sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
MetaLib,Decarboxylation,Beta carboxy ketone to methyl ketone,trout,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid","3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-one",OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.597002612700525,0.6750345454545457,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.597002612700525,1.0,True,True,True,True,False
MetaLib,Epoxidation,Alkene to epoxide_PTP,rabbit,"2,3,3,3-Tetrafluoropropene",2-fluoro-2-(trifluoromethyl)oxirane,FC(=C)C(F)(F)F,[H]C1([H])OC1(F)C(F)(F)F,product_1,,10.1016/j.taap.2009.12.022   ,0.7281305975039682,0.37338,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7281305975039682,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Acid fluoride to carboxylic acid,rat liver microsomes,"2,3,3,3-Tetrafluoropropanoyl fluoride","2,3,3,3-tetrafluoropropanoic acid",FC(C(F)=O)C(F)(F)F,OC(=O)C(F)C(F)(F)F,product_1,0.01,https://dmd.aspetjournals.org/content/22/5/667 ,0.7119132863729442,0.4046654545454545,1.0,1.0,0.8,0.8,0.8,0.8,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.5695306290983554,0.6400000000000001,True,True,True,True,False
MetaLib,Hydrolysis,Alpha difluoro alcohol to acid fluoride,rat liver microsomes,"1,1,2,3,3,3-Hexafluoropropan-1-ol","2,3,3,3-tetrafluoropropanoyl fluoride",OC(F)(F)C(F)C(F)(F)F,FC(C(F)=O)C(F)(F)F,product_1,,https://dmd.aspetjournals.org/content/22/5/667   ,0.7101759170307933,0.4081018181818182,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5918132641923278,0.6944444444444445,True,True,True,True,False
MetaLib,Hydrolysis,Alpha fluoro secondary alcohol to ketone,aqueous solution,"1,2,2,3,3,4,4-heptafluorocyclobutanol",hexafluorocyclobutan-1-one,OC1(F)C(F)(F)C(F)(F)C1(F)F,FC1(F)C(=O)C(F)(F)C1(F)F,product_1,,10.1021/ja01483a047   ,0.7101759170307933,0.4081018181818182,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.6087222145978228,0.7346938775510203,True,True,True,True,False
MetaLib,Hydrolysis,Amide to carboxylic acid,aqueous solution,Trifluoroacetamide,trifluoroacetic acid,NC(=O)C(F)(F)F,OC(=O)C(F)(F)F,product_1,6.171135907311,10.3891/acta.chem.scand.28a-0715   ,0.8076963179327673,0.2380890909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8076963179327673,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,trout liver S9 fraction; microbial microcosm,8:2 Fluorotelomer acrylate ,8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.0007933612307613,10.1002/etc.348,0.5283924476387101,0.8925327272727277,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5283924476387101,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,trout liver S9 fraction; microbial microcosm,8:2 Fluorotelomer acrylate ,acrylic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,[H]C([H])=C([H])C(O)=O,product_2,0.0007933612307613,10.1002/etc.348,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,True
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate(C6/C6 PFPiA),"1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluorohexylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.1281608245914058,6.802696363636364,13.0,13.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0640804122957029,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate(C6/C6 PFPiA),"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluorohexane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.1196502210700993,7.357694545454546,13.0,13.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05982511053504965,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.1281608245914058,6.8026963636363655,13.0,13.0,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.07262446726846328,0.32111111111111107,False,False,False,False,False
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluorohexane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.0954815359541799,9.473229090909092,17.0,17.0,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.04137533224681128,0.18777777777777777,False,False,False,False,False
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.1008244322163758,8.91823090909091,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0504122161081879,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluorooctane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.0954815359541799,9.473229090909092,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04774076797708995,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Diphosphate ester to monophosphate ester,mussels,8:2 Fluorotelomer phosphate diester,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxyphosphonic acid",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.5060,0.0961994231532771,9.395072727272728,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04809971157663855,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Diphosphate ester to monophosphate ester,mussels,8:2 Fluorotelomer phosphate diester,8:2 fluorotelomer alcohol,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1002/etc.5060,0.0893855620214723,10.18748909090909,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04469278101073615,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Epoxide to diol_PTP,rat,2-Fluoro-2-(trifluoromethyl)oxirane,"2,3,3,3‐tetrafluoropropane‐1,2‐diol",FC(F)(F)C1(F)CO1,OCC(O)(F)C(F)(F)F,product_1,,10.1016/j.taap.2008.08.018,0.7140121641708697,0.4005363636363635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7140121641708697,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,soybean,6:2 Fluorotelomer carboxylic acid ,"3,4,4,5,5,6,6,7,7,8,8,8-dodecafluorooct-2-enoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.8,10.1016/j.envpol.2019.113513,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.07692307692307676,0.07692307692307676,0.07692307692307676,0.6520529095489987,0.8520710059171601,True,True,True,True,False
MetaLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,trout,8:2 Fluorotelomer carboxylic acid,"(2Z)-3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-hexadecafluorodec-2-enoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.05882352941176483,0.05882352941176483,0.05882352941176483,0.664838260716626,0.8858131487889271,True,True,True,True,False
MetaLib,Hydrolysis,Fluorotelomer aldehyde to fluorotelomer unsaturated aldehyde,trout,8:2 Fluorotelomer aldehyde,8:2 Fluorotelomer unsaturated aldehyde ,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(\[H])=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.7063906520114153,0.4156472727272727,1.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.05882352941176483,0.05882352941176483,0.05882352941176483,0.664838260716626,0.8858131487889271,True,True,True,True,False
MetaLib,Hydrolysis,Fluorotelomer iodide to fluorotelomer alcohol,rat liver microsomes,6:2 Fluorotelomer iodide ,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.49866622177202,10.1016/j.chemosphere.2014.02.068   ,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6610322679896926,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Monophosphate ester to alcohol,mussels,8:2 Fluorotelomer phosphate monoester,8:2 fluorotelomer alcohol,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.5060,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5579060871611607,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Perfluorinated epoxide to alpha keto carboxylic acid,aqueous solution,Hexafluoropropene oxide,"3,3,3-trifluoro-2-oxopropanoic acid",FC(F)(F)C1(F)OC1(F)F,OC(=O)C(=O)C(F)(F)F,product_1,0.0019101191713743,10.1016/j.jfluchem.2018.04.013   ,0.4212161198643224,1.3740781818181818,3.0,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2106080599321612,0.25,False,False,False,False,False
MetaLib,Hydrolysis,Sulfonamide to sulfonic acid,Japanese Medaka,Perfluorooctane sulfonamide,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctane-1-sulfonic acid",NS(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.8076963179327673,0.2380890909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8076963179327673,1.0,True,True,True,True,False
MetaLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonyl fluoride","1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonic acid",FC(F)(F)C(F)(Cl)S(F)(=O)=O,OS(=O)(=O)C(F)(Cl)C(F)(F)F,product_1,24.31071761223153,10.1002/anie.197205831,0.7611761416950147,0.3137563636363636,1.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.09999999999999998,0.7611761416950147,0.9,True,True,True,True,False
MetaLib,Hydroxylation, Fluorotelomer acid to alpha-hydroxy fluorotelomer acid_PTP,rat hepatocytes,8:2 Fluorotelomer carboxylic acid,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-2-hydroxydecanoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2005.06.007   ,0.7665943280382571,0.3044709090909092,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7665943280382571,1.0,True,True,True,True,False
MetaLib,Hydroxylation,Unsaturated Fluorotelomer acid to beta-hydroxy unsaturated fluorotelomer acid_PTP,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated acid ,7:3 ϐ-OH UA,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.7119132863729442,0.4046654545454547,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.6674187059746352,0.87890625,True,True,True,True,False
MetaLib,Hydroxylation,Unsaturated Fluorotelomer aldehyde to beta-hydroxy unsaturated fluorotelomer aldehyde_PTP,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,7:3 ϐ-OH UAL,FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.7119132863729442,0.4046654545454545,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.6674187059746352,0.87890625,True,True,True,True,False
MetaLib,N-Deacetylation,Fluorotelomer sulfonamide N-dimethyl N-acetyl betaine to fluorotelomer sulfonamide N-dimethyl alkylamine,Blue mussel and Turbot,6:2 fluorotelomer sulfonamide alkylbetaine,"N-[3-(dimethylamino)propyl]-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1-sulfonamide",C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.5344610786007614,0.8710436363636366,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5344610786007614,1.0,True,True,True,True,False
MetaLib,N-Deacetylation,Fluorotelomer sulfonamide N-methyl N-acetyl alkylamine to fluorotelomer sulfonamide N-methyl alkylamine,Blue mussel and Turbot,6:2 Fluorotelomer sulfonamido propyl methyl amino acetic acid,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-N-[3-(methylamino)propyl]octane-1-sulfonamide",CN(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.5401763528471222,0.8512472727272731,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5401763528471222,1.0,True,True,True,True,False
MetaLib,N-Deacetylation,N-acetyl sulfonamide to sulfonamide,earthworm,2(perfluorooctanesulfonamido)acetic acid ,perfluorooctanesulfonamide,OC(=O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2018.05.046   ,0.5380230684727285,0.8586563636363639,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5380230684727285,1.0,True,True,True,True,False
MetaLib,N-Deacetylation,"N-acetyl, N-alkyl sulfonamide to N-alkyl sulfonamide",Japanese Medaka,N-ethyl perfluorooctane sulfonamido acetate ,sulfluramid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.5401763528471223,0.8512472727272727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5401763528471223,1.0,True,True,True,True,False
MetaLib,N-Dealkylation,N-alkyl sulfonamide to sulfonamide,earthworm,N-Ethylperfluorooctanesulfonamide ,perfluorooctanesulfonamide,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,2.8,10.1016/j.envpol.2018.05.046,0.6785147681823452,0.4738072727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6785147681823452,1.0,True,True,True,True,False
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-dimethyl alkylamine to fluorotelomer sulfonamide N-methyl alkylamine,Blue mussel and Turbot,6:2 fluorotelomer sulfonamido propyl dimethyl amine,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-N-[3-(methylamino)propyl]octane-1-sulfonamide",CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.8074733864112505,0.2384309090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8074733864112505,1.0,True,True,True,True,False
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-dimethyl N-acetyl betaine to fluorotelomer sulfonamide N-methyl N-acetyl alkylamine,Blue mussel and Turbot,"(carboxymethyl)dimethyl[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonamido)propyl]azanium","{methyl[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonamido)propyl]amino}acetic acid",C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CN(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,product_1,,10.1016/j.chemosphere.2012.05.012,0.8181297553792033,0.2222999999999997,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8181297553792033,1.0,True,True,True,True,False
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-methyl alkylamine to fluorotelomer sulfonamide alkylamine ,Blue mussel and Turbot,6:2 Fluorotelomer sulfonamido propyl methyl amine,"N-(3-aminopropyl)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1-sulfonamide",CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.8123332870549521,0.2310218181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8123332870549521,1.0,True,True,True,True,False
MetaLib,O-Demethylation,Alpha difluoro methyl ether to alcohol,rat liver microsomes,"1,1,2,3,3,3-Hexafluoropropyl methyl ether",heptafluoropropan-1-ol,COC(F)(F)C(F)(F)C(F)(F)F,OC(F)(F)C(F)(F)C(F)(F)F,product_1,0.0051617343233187,https://dmd.aspetjournals.org/content/22/5/667   ,0.7893996543864785,0.2667854545454545,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7893996543864785,1.0,True,True,True,True,False
MetaLib,O-Demethylation,Fluoromethyl ether to secondary alcohol,human blood,Sevoflurane,hexafluoroisopropanol,FCOC(C(F)(F)F)C(F)(F)F,[H]OC(C(F)(F)F)C(F)(F)F,product_1,,10.1097/00000542-199506000-00008   ,0.5916637800645882,0.6901490909090909,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5071403829125042,0.7346938775510203,True,True,True,True,False
MetaLib,Oxidation,Beta-H unsaturated fluorotelomer aldehyde to beta-H unsaturated fluorotelomer carboxylic acid,mammalian hepatocytes and microsomes,7:3 Fluorotelomer unsaturated aldehyde ,7:3 FTUCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.2212981818181819,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
MetaLib,Oxidation,Beta-hydroxy fluorotelomer unsaturated aldehyde to beta-hydroxy fluorotelomer unsaturated acid,mammalian hepatocytes and microsomes,7:3 β-hydroxy unsaturated fluorotelomer aldehyde ,7:3 β-OH FTUCA,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.2212981818181817,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8188008586987915,1.0,True,True,True,True,False
MetaLib,Oxidation,Beta oxidation of beta keto fluorotelomer acid_PTP,trout,"3-Oxo-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid",perfluorooctanoic acid,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a   ,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6151595444240261,1.0,True,True,True,True,False
