model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,technical,0,early,25,anchor_phrase,6,116,pre_anchor,0.02171665,0.73120277,286
GLM,technical,0,early,25,anchor_phrase,7,103,pre_anchor,0.02002207,0.73120277,286
GLM,technical,0,early,25,anchor_phrase,8,126,pre_anchor,0.01879501,0.73120277,286
GLM,technical,0,early,26,last_token,1,270,post_anchor,0.1328125,0.47869849,286
GLM,technical,0,early,26,last_token,2,242,post_anchor,0.11669922,0.47869849,286
GLM,technical,0,early,26,last_token,3,253,post_anchor,0.11669922,0.47869849,286
GLM,technical,0,early,26,last_token,4,268,post_anchor,0.11669922,0.47869849,286
GLM,technical,0,early,26,last_token,5,264,post_anchor,0.09082031,0.47869849,286
GLM,technical,0,early,26,last_token,6,257,post_anchor,0.08056641,0.47869849,286
GLM,technical,0,early,26,last_token,7,266,post_anchor,0.08056641,0.47869849,286
GLM,technical,0,early,26,last_token,8,259,post_anchor,0.07080078,0.47869849,286
GLM,technical,0,early,26,anchor_phrase,1,132,anchor_phrase,0.11484713,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,2,136,anchor_phrase,0.11200629,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,3,130,anchor_phrase,0.11121425,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,4,134,anchor_phrase,0.10986491,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,5,137,anchor_phrase,0.10894097,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,6,133,anchor_phrase,0.10550366,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,7,109,pre_anchor,0.05386759,0.52042223,286
GLM,technical,0,early,26,anchor_phrase,8,99,pre_anchor,0.05199198,0.52042223,286
GLM,technical,0,early,27,last_token,1,283,post_anchor,0.16113281,0.4969426,286
GLM,technical,0,early,27,last_token,2,282,post_anchor,0.12597656,0.4969426,286
GLM,technical,0,early,27,last_token,3,281,post_anchor,0.11816406,0.4969426,286
GLM,technical,0,early,27,last_token,4,280,post_anchor,0.10400391,0.4969426,286
GLM,technical,0,early,27,last_token,5,277,post_anchor,0.08105469,0.4969426,286
GLM,technical,0,early,27,last_token,6,285,last_token,0.07617188,0.4969426,286
GLM,technical,0,early,27,last_token,7,276,post_anchor,0.05566406,0.4969426,286
GLM,technical,0,early,27,last_token,8,278,post_anchor,0.05249023,0.4969426,286
GLM,technical,0,early,27,anchor_phrase,1,129,anchor_phrase,0.30251735,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,2,130,anchor_phrase,0.08839925,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,3,134,anchor_phrase,0.08759223,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,4,131,anchor_phrase,0.06493463,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,5,132,anchor_phrase,0.05453152,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,6,133,anchor_phrase,0.05112033,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,7,125,pre_anchor,0.04192437,0.47797915,286
GLM,technical,0,early,27,anchor_phrase,8,128,pre_anchor,0.03456624,0.47797915,286
GLM,technical,0,early,28,last_token,1,197,post_anchor,0.07763672,0.82876678,286
GLM,technical,0,early,28,last_token,2,164,post_anchor,0.05004883,0.82876678,286
GLM,technical,0,early,28,last_token,3,210,post_anchor,0.02685547,0.82876678,286
GLM,technical,0,early,28,last_token,4,231,post_anchor,0.02685547,0.82876678,286
GLM,technical,0,early,28,last_token,5,189,post_anchor,0.02368164,0.82876678,286
GLM,technical,0,early,28,last_token,6,193,post_anchor,0.02368164,0.82876678,286
GLM,technical,0,early,28,last_token,7,250,post_anchor,0.01733398,0.82876678,286
GLM,technical,0,early,28,last_token,8,187,post_anchor,0.01623535,0.82876678,286
GLM,technical,0,early,28,anchor_phrase,1,111,pre_anchor,0.05893283,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,2,116,pre_anchor,0.02857632,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,3,108,pre_anchor,0.02788968,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,4,89,pre_anchor,0.02686479,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,5,98,pre_anchor,0.02546395,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,6,55,pre_anchor,0.02377319,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,7,120,pre_anchor,0.0192888,0.79863283,286
GLM,technical,0,early,28,anchor_phrase,8,114,pre_anchor,0.01831733,0.79863283,286
GLM,technical,0,early,29,last_token,1,274,post_anchor,0.44335938,0.44184283,286
GLM,technical,0,early,29,last_token,2,270,post_anchor,0.06005859,0.44184283,286
GLM,technical,0,early,29,last_token,3,279,post_anchor,0.04125977,0.44184283,286
GLM,technical,0,early,29,last_token,4,271,post_anchor,0.04125977,0.44184283,286
GLM,technical,0,early,29,last_token,5,268,post_anchor,0.04125977,0.44184283,286
GLM,technical,0,early,29,last_token,6,278,post_anchor,0.03881836,0.44184283,286
GLM,technical,0,early,29,last_token,7,266,post_anchor,0.03222656,0.44184283,286
GLM,technical,0,early,29,last_token,8,277,post_anchor,0.03015137,0.44184283,286
GLM,technical,0,early,29,anchor_phrase,1,117,pre_anchor,0.10278998,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,2,119,pre_anchor,0.09918891,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,3,125,pre_anchor,0.09886339,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,4,131,anchor_phrase,0.0796441,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,5,123,pre_anchor,0.05352105,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,6,109,pre_anchor,0.05067952,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,7,113,pre_anchor,0.03849284,0.64055746,286
GLM,technical,0,early,29,anchor_phrase,8,129,anchor_phrase,0.03696018,0.64055746,286
GLM,technical,0,early,30,last_token,1,285,last_token,0.265625,0.62655794,286
GLM,technical,0,early,30,last_token,2,250,post_anchor,0.05224609,0.62655794,286
GLM,technical,0,early,30,last_token,3,283,post_anchor,0.05224609,0.62655794,286
GLM,technical,0,early,30,last_token,4,249,post_anchor,0.04907227,0.62655794,286
GLM,technical,0,early,30,last_token,5,284,post_anchor,0.03833008,0.62655794,286
GLM,technical,0,early,30,last_token,6,242,post_anchor,0.03173828,0.62655794,286
GLM,technical,0,early,30,last_token,7,268,post_anchor,0.03173828,0.62655794,286
GLM,technical,0,early,30,last_token,8,83,pre_anchor,0.0279541,0.62655794,286
GLM,technical,0,early,30,anchor_phrase,1,131,anchor_phrase,0.12567817,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,2,129,anchor_phrase,0.08657498,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,3,135,anchor_phrase,0.07432726,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,4,132,anchor_phrase,0.06828371,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,5,125,pre_anchor,0.06159295,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,6,123,pre_anchor,0.05995687,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,7,119,pre_anchor,0.04704793,0.63861976,286
GLM,technical,0,early,30,anchor_phrase,8,99,pre_anchor,0.03721025,0.63861976,286
GLM,technical,0,early,31,last_token,1,284,post_anchor,0.6484375,0.22480061,286
GLM,technical,0,early,31,last_token,2,285,last_token,0.14453125,0.22480061,286
GLM,technical,0,early,31,last_token,3,283,post_anchor,0.14453125,0.22480061,286
GLM,technical,0,early,31,last_token,4,241,post_anchor,0.00463867,0.22480061,286
GLM,technical,0,early,31,last_token,5,250,post_anchor,0.00384521,0.22480061,286
GLM,technical,0,early,31,last_token,6,242,post_anchor,0.00384521,0.22480061,286
GLM,technical,0,early,31,last_token,7,268,post_anchor,0.00299072,0.22480061,286
GLM,technical,0,early,31,last_token,8,259,post_anchor,0.00299072,0.22480061,286
GLM,technical,0,early,31,anchor_phrase,1,129,anchor_phrase,0.130804,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,2,134,anchor_phrase,0.12619385,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,3,130,anchor_phrase,0.12025665,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,4,136,anchor_phrase,0.11973742,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,5,133,anchor_phrase,0.10876746,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,6,132,anchor_phrase,0.10790764,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,7,131,anchor_phrase,0.10373497,0.42448289,286
GLM,technical,0,early,31,anchor_phrase,8,135,anchor_phrase,0.08503214,0.42448289,286
GLM,technical,20,middle,0,last_token,1,1,pre_anchor,0.17382812,0.73464694,286
GLM,technical,20,middle,0,last_token,2,0,pre_anchor,0.04980469,0.73464694,286
GLM,technical,20,middle,0,last_token,3,285,last_token,0.03015137,0.73464694,286
GLM,technical,20,middle,0,last_token,4,277,post_anchor,0.03015137,0.73464694,286
GLM,technical,20,middle,0,last_token,5,181,post_anchor,0.03015137,0.73464694,286
GLM,technical,20,middle,0,last_token,6,182,post_anchor,0.02355957,0.73464694,286
GLM,technical,20,middle,0,last_token,7,171,post_anchor,0.02355957,0.73464694,286
GLM,technical,20,middle,0,last_token,8,202,post_anchor,0.02355957,0.73464694,286
GLM,technical,20,middle,0,anchor_phrase,1,1,pre_anchor,0.13717991,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,2,129,anchor_phrase,0.04941135,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,3,121,pre_anchor,0.04789734,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,4,128,pre_anchor,0.04548645,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,5,123,pre_anchor,0.03652446,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,6,126,pre_anchor,0.02997165,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,7,122,pre_anchor,0.02901035,0.71935559,286
GLM,technical,20,middle,0,anchor_phrase,8,111,pre_anchor,0.0269165,0.71935559,286
GLM,technical,20,middle,1,last_token,1,1,pre_anchor,0.16210938,0.72078425,286
GLM,technical,20,middle,1,last_token,2,285,last_token,0.07666016,0.72078425,286
GLM,technical,20,middle,1,last_token,3,198,post_anchor,0.05981445,0.72078425,286
GLM,technical,20,middle,1,last_token,4,0,pre_anchor,0.03613281,0.72078425,286
GLM,technical,20,middle,1,last_token,5,181,post_anchor,0.02819824,0.72078425,286
GLM,technical,20,middle,1,last_token,6,207,post_anchor,0.02819824,0.72078425,286
GLM,technical,20,middle,1,last_token,7,139,post_anchor,0.02197266,0.72078425,286
GLM,technical,20,middle,1,last_token,8,138,post_anchor,0.02197266,0.72078425,286
GLM,technical,20,middle,1,anchor_phrase,1,1,pre_anchor,0.21538629,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,2,129,anchor_phrase,0.055169,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,3,130,anchor_phrase,0.04511854,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,4,131,anchor_phrase,0.04086643,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,5,116,pre_anchor,0.03427505,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,6,0,pre_anchor,0.03192817,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,7,135,anchor_phrase,0.0315484,0.63410936,286
GLM,technical,20,middle,1,anchor_phrase,8,133,anchor_phrase,0.03033447,0.63410936,286
GLM,technical,20,middle,2,last_token,1,1,pre_anchor,0.26367188,0.67144692,286
GLM,technical,20,middle,2,last_token,2,156,post_anchor,0.09716797,0.67144692,286
GLM,technical,20,middle,2,last_token,3,0,pre_anchor,0.03588867,0.67144692,286
GLM,technical,20,middle,2,last_token,4,158,post_anchor,0.02172852,0.67144692,286
GLM,technical,20,middle,2,last_token,5,250,post_anchor,0.02172852,0.67144692,286
GLM,technical,20,middle,2,last_token,6,163,post_anchor,0.01696777,0.67144692,286
GLM,technical,20,middle,2,last_token,7,159,post_anchor,0.01696777,0.67144692,286
GLM,technical,20,middle,2,last_token,8,108,pre_anchor,0.01696777,0.67144692,286
GLM,technical,20,middle,2,anchor_phrase,1,1,pre_anchor,0.1961263,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,2,110,pre_anchor,0.05169678,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,3,90,pre_anchor,0.04667155,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,4,123,pre_anchor,0.03244697,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,5,109,pre_anchor,0.03131104,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,6,0,pre_anchor,0.02870009,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,7,104,pre_anchor,0.02513462,0.68278863,286
GLM,technical,20,middle,2,anchor_phrase,8,111,pre_anchor,0.02478366,0.68278863,286
GLM,technical,20,middle,3,last_token,1,1,pre_anchor,0.5078125,0.43836658,286
GLM,technical,20,middle,3,last_token,2,0,pre_anchor,0.0534668,0.43836658,286
GLM,technical,20,middle,3,last_token,3,285,last_token,0.04150391,0.43836658,286
GLM,technical,20,middle,3,last_token,4,283,post_anchor,0.04150391,0.43836658,286
GLM,technical,20,middle,3,last_token,5,280,post_anchor,0.04150391,0.43836658,286
GLM,technical,20,middle,3,last_token,6,284,post_anchor,0.02526855,0.43836658,286
GLM,technical,20,middle,3,last_token,7,276,post_anchor,0.02526855,0.43836658,286
GLM,technical,20,middle,3,last_token,8,279,post_anchor,0.02526855,0.43836658,286
GLM,technical,20,middle,3,anchor_phrase,1,1,pre_anchor,0.17583551,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,2,0,pre_anchor,0.05101183,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,3,133,anchor_phrase,0.04785156,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,4,129,anchor_phrase,0.04642911,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,5,110,pre_anchor,0.02785238,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,6,130,anchor_phrase,0.02720473,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,7,131,anchor_phrase,0.02368842,0.70500088,286
GLM,technical,20,middle,3,anchor_phrase,8,134,anchor_phrase,0.02339342,0.70500088,286
GLM,technical,20,middle,4,last_token,1,1,pre_anchor,0.13378906,0.73510523,286
GLM,technical,20,middle,4,last_token,2,182,post_anchor,0.06347656,0.73510523,286
GLM,technical,20,middle,4,last_token,3,247,post_anchor,0.06347656,0.73510523,286
GLM,technical,20,middle,4,last_token,4,171,post_anchor,0.03833008,0.73510523,286
GLM,technical,20,middle,4,last_token,5,181,post_anchor,0.03833008,0.73510523,286
GLM,technical,20,middle,4,last_token,6,253,post_anchor,0.03833008,0.73510523,286
GLM,technical,20,middle,4,last_token,7,176,post_anchor,0.02990723,0.73510523,286
GLM,technical,20,middle,4,last_token,8,199,post_anchor,0.02331543,0.73510523,286
GLM,technical,20,middle,4,anchor_phrase,1,1,pre_anchor,0.15985785,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,2,0,pre_anchor,0.06043837,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,3,21,pre_anchor,0.04549154,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,4,111,pre_anchor,0.03438992,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,5,110,pre_anchor,0.03299968,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,6,58,pre_anchor,0.02694575,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,7,112,pre_anchor,0.02396817,0.7219218,286
GLM,technical,20,middle,4,anchor_phrase,8,116,pre_anchor,0.01990848,0.7219218,286
GLM,technical,20,middle,5,last_token,1,1,pre_anchor,0.12695312,0.61746792,286
GLM,technical,20,middle,5,last_token,2,277,post_anchor,0.12695312,0.61746792,286
GLM,technical,20,middle,5,last_token,3,285,last_token,0.09863281,0.61746792,286
GLM,technical,20,middle,5,last_token,4,283,post_anchor,0.04663086,0.61746792,286
GLM,technical,20,middle,5,last_token,5,207,post_anchor,0.04663086,0.61746792,286
GLM,technical,20,middle,5,last_token,6,241,post_anchor,0.04663086,0.61746792,286
GLM,technical,20,middle,5,last_token,7,158,post_anchor,0.04663086,0.61746792,286
GLM,technical,20,middle,5,last_token,8,159,post_anchor,0.03637695,0.61746792,286
GLM,technical,20,middle,5,anchor_phrase,1,1,pre_anchor,0.16305882,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,2,135,anchor_phrase,0.05099826,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,3,108,pre_anchor,0.04202101,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,4,116,pre_anchor,0.04069731,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,5,112,pre_anchor,0.03880628,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,6,90,pre_anchor,0.03176435,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,7,111,pre_anchor,0.02830166,0.69954895,286
GLM,technical,20,middle,5,anchor_phrase,8,131,anchor_phrase,0.02086215,0.69954895,286
GLM,technical,20,middle,6,last_token,1,277,post_anchor,0.22167969,0.60474513,286
GLM,technical,20,middle,6,last_token,2,1,pre_anchor,0.10449219,0.60474513,286
GLM,technical,20,middle,6,last_token,3,285,last_token,0.08154297,0.60474513,286
GLM,technical,20,middle,6,last_token,4,283,post_anchor,0.08154297,0.60474513,286
GLM,technical,20,middle,6,last_token,5,280,post_anchor,0.04956055,0.60474513,286
GLM,technical,20,middle,6,last_token,6,279,post_anchor,0.04956055,0.60474513,286
GLM,technical,20,middle,6,last_token,7,232,post_anchor,0.0300293,0.60474513,286
GLM,technical,20,middle,6,last_token,8,0,pre_anchor,0.01818848,0.60474513,286
GLM,technical,20,middle,6,anchor_phrase,1,1,pre_anchor,0.30851236,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,2,115,pre_anchor,0.09433717,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,3,0,pre_anchor,0.05840047,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,4,51,pre_anchor,0.03113251,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,5,89,pre_anchor,0.03075738,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,6,21,pre_anchor,0.02720727,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,7,110,pre_anchor,0.02070533,0.5968349,286
GLM,technical,20,middle,6,anchor_phrase,8,108,pre_anchor,0.0191244,0.5968349,286
GLM,technical,20,middle,7,last_token,1,1,pre_anchor,0.33789062,0.60589381,286
GLM,technical,20,middle,7,last_token,2,285,last_token,0.05859375,0.60589381,286
GLM,technical,20,middle,7,last_token,3,0,pre_anchor,0.0456543,0.60589381,286
GLM,technical,20,middle,7,last_token,4,277,post_anchor,0.03564453,0.60589381,286
GLM,technical,20,middle,7,last_token,5,139,post_anchor,0.02160645,0.60589381,286
GLM,technical,20,middle,7,last_token,6,232,post_anchor,0.02160645,0.60589381,286
GLM,technical,20,middle,7,last_token,7,247,post_anchor,0.02160645,0.60589381,286
GLM,technical,20,middle,7,last_token,8,276,post_anchor,0.02160645,0.60589381,286
GLM,technical,20,middle,7,anchor_phrase,1,1,pre_anchor,0.0863444,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,2,117,pre_anchor,0.04742093,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,3,129,anchor_phrase,0.03894043,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,4,90,pre_anchor,0.03316583,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,5,115,pre_anchor,0.02390883,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,6,126,pre_anchor,0.02234226,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,7,104,pre_anchor,0.0205485,0.76326328,286
GLM,technical,20,middle,7,anchor_phrase,8,91,pre_anchor,0.02007633,0.76326328,286
GLM,technical,20,middle,8,last_token,1,1,pre_anchor,0.2578125,0.74908579,286
GLM,technical,20,middle,8,last_token,2,0,pre_anchor,0.04467773,0.74908579,286
GLM,technical,20,middle,8,last_token,3,275,post_anchor,0.02111816,0.74908579,286
GLM,technical,20,middle,8,last_token,4,274,post_anchor,0.02111816,0.74908579,286
GLM,technical,20,middle,8,last_token,5,207,post_anchor,0.02111816,0.74908579,286
GLM,technical,20,middle,8,last_token,6,138,post_anchor,0.02111816,0.74908579,286
GLM,technical,20,middle,8,last_token,7,87,pre_anchor,0.01647949,0.74908579,286
GLM,technical,20,middle,8,last_token,8,145,post_anchor,0.01281738,0.74908579,286
GLM,technical,20,middle,8,anchor_phrase,1,1,pre_anchor,0.1866862,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,2,0,pre_anchor,0.04433187,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,3,28,pre_anchor,0.0298575,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,4,58,pre_anchor,0.02448018,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,5,104,pre_anchor,0.02438524,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,6,108,pre_anchor,0.02409363,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,7,89,pre_anchor,0.02198347,0.72489841,286
GLM,technical,20,middle,8,anchor_phrase,8,112,pre_anchor,0.01998032,0.72489841,286
GLM,technical,20,middle,9,last_token,1,1,pre_anchor,0.35546875,0.6351207,286
GLM,technical,20,middle,9,last_token,2,0,pre_anchor,0.07958984,0.6351207,286
GLM,technical,20,middle,9,last_token,3,201,post_anchor,0.0291748,0.6351207,286
GLM,technical,20,middle,9,last_token,4,258,post_anchor,0.02270508,0.6351207,286
GLM,technical,20,middle,9,last_token,5,170,post_anchor,0.02270508,0.6351207,286
GLM,technical,20,middle,9,last_token,6,202,post_anchor,0.01379395,0.6351207,286
GLM,technical,20,middle,9,last_token,7,196,post_anchor,0.01379395,0.6351207,286
GLM,technical,20,middle,9,last_token,8,176,post_anchor,0.01379395,0.6351207,286
GLM,technical,20,middle,9,anchor_phrase,1,1,pre_anchor,0.2371148,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,2,112,pre_anchor,0.05331082,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,3,113,pre_anchor,0.03726959,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,4,0,pre_anchor,0.03725179,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,5,116,pre_anchor,0.03340668,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,6,9,pre_anchor,0.02649285,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,7,108,pre_anchor,0.02648163,0.66611078,286
GLM,technical,20,middle,9,anchor_phrase,8,118,pre_anchor,0.02274534,0.66611078,286
GLM,technical,20,middle,10,last_token,1,1,pre_anchor,0.41210938,0.53628931,286
GLM,technical,20,middle,10,last_token,2,285,last_token,0.09179688,0.53628931,286
GLM,technical,20,middle,10,last_token,3,139,post_anchor,0.04345703,0.53628931,286
GLM,technical,20,middle,10,last_token,4,275,post_anchor,0.03369141,0.53628931,286
GLM,technical,20,middle,10,last_token,5,0,pre_anchor,0.02050781,0.53628931,286
GLM,technical,20,middle,10,last_token,6,277,post_anchor,0.02050781,0.53628931,286
GLM,technical,20,middle,10,last_token,7,247,post_anchor,0.01599121,0.53628931,286
GLM,technical,20,middle,10,last_token,8,283,post_anchor,0.01599121,0.53628931,286
GLM,technical,20,middle,10,anchor_phrase,1,1,pre_anchor,0.1857639,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,2,117,pre_anchor,0.07895236,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,3,87,pre_anchor,0.05321927,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,4,112,pre_anchor,0.05212487,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,5,116,pre_anchor,0.04586707,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,6,104,pre_anchor,0.03389147,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,7,108,pre_anchor,0.02533468,0.65248625,286
GLM,technical,20,middle,10,anchor_phrase,8,74,pre_anchor,0.02284071,0.65248625,286
GLM,technical,20,middle,11,last_token,1,1,pre_anchor,0.203125,0.70500333,286
GLM,technical,20,middle,11,last_token,2,0,pre_anchor,0.07470703,0.70500333,286
GLM,technical,20,middle,11,last_token,3,285,last_token,0.05810547,0.70500333,286
GLM,technical,20,middle,11,last_token,4,279,post_anchor,0.05810547,0.70500333,286
GLM,technical,20,middle,11,last_token,5,278,post_anchor,0.04541016,0.70500333,286
GLM,technical,20,middle,11,last_token,6,280,post_anchor,0.0213623,0.70500333,286
GLM,technical,20,middle,11,last_token,7,234,post_anchor,0.01672363,0.70500333,286
GLM,technical,20,middle,11,last_token,8,181,post_anchor,0.01672363,0.70500333,286
GLM,technical,20,middle,11,anchor_phrase,1,1,pre_anchor,0.2141927,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,2,129,anchor_phrase,0.10970052,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,3,130,anchor_phrase,0.06639269,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,4,131,anchor_phrase,0.05932617,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,5,0,pre_anchor,0.04821777,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,6,128,pre_anchor,0.02760824,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,7,134,anchor_phrase,0.02258979,0.63089066,286
GLM,technical,20,middle,11,anchor_phrase,8,125,pre_anchor,0.02025689,0.63089066,286
GLM,technical,20,middle,12,last_token,1,1,pre_anchor,0.33789062,0.58741407,286
GLM,technical,20,middle,12,last_token,2,285,last_token,0.0456543,0.58741407,286
GLM,technical,20,middle,12,last_token,3,182,post_anchor,0.0456543,0.58741407,286
GLM,technical,20,middle,12,last_token,4,0,pre_anchor,0.03564453,0.58741407,286
GLM,technical,20,middle,12,last_token,5,247,post_anchor,0.03564453,0.58741407,286
GLM,technical,20,middle,12,last_token,6,231,post_anchor,0.03564453,0.58741407,286
GLM,technical,20,middle,12,last_token,7,250,post_anchor,0.02160645,0.58741407,286
GLM,technical,20,middle,12,last_token,8,208,post_anchor,0.02160645,0.58741407,286
GLM,technical,20,middle,12,anchor_phrase,1,1,pre_anchor,0.17583551,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,2,129,anchor_phrase,0.07384915,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,3,88,pre_anchor,0.03985596,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,4,36,pre_anchor,0.0375434,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,5,103,pre_anchor,0.03533258,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,6,122,pre_anchor,0.03225539,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,7,104,pre_anchor,0.02964613,0.67226288,286
GLM,technical,20,middle,12,anchor_phrase,8,125,pre_anchor,0.02901883,0.67226288,286
GLM,technical,20,middle,13,last_token,1,197,post_anchor,0.07226562,0.69236375,286
GLM,technical,20,middle,13,last_token,2,198,post_anchor,0.07226562,0.69236375,286
GLM,technical,20,middle,13,last_token,3,1,pre_anchor,0.05639648,0.69236375,286
GLM,technical,20,middle,13,last_token,4,159,post_anchor,0.05639648,0.69236375,286
GLM,technical,20,middle,13,last_token,5,255,post_anchor,0.04394531,0.69236375,286
GLM,technical,20,middle,13,last_token,6,156,post_anchor,0.04394531,0.69236375,286
GLM,technical,20,middle,13,last_token,7,199,post_anchor,0.04394531,0.69236375,286
