model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
DeepSeek,neutral,14,middle,25,anchor_phrase,4,117,anchor_phrase,0.06474347,0.48416361,273
DeepSeek,neutral,14,middle,25,anchor_phrase,5,122,anchor_phrase,0.06336805,0.48416361,273
DeepSeek,neutral,14,middle,25,anchor_phrase,6,115,anchor_phrase,0.0580936,0.48416361,273
DeepSeek,neutral,14,middle,25,anchor_phrase,7,116,anchor_phrase,0.04696528,0.48416361,273
DeepSeek,neutral,14,middle,25,anchor_phrase,8,119,anchor_phrase,0.04561276,0.48416361,273
DeepSeek,neutral,14,middle,26,last_token,1,0,pre_anchor,0.18164062,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,2,184,post_anchor,0.05371094,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,3,228,post_anchor,0.05371094,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,4,258,post_anchor,0.05200195,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,5,204,post_anchor,0.04589844,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,6,220,post_anchor,0.03344727,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,7,129,post_anchor,0.02697754,0.68761148,273
DeepSeek,neutral,14,middle,26,last_token,8,196,post_anchor,0.02612305,0.68761148,273
DeepSeek,neutral,14,middle,26,anchor_phrase,1,0,pre_anchor,0.22593859,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,2,119,anchor_phrase,0.05480957,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,3,118,anchor_phrase,0.05459256,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,4,101,pre_anchor,0.04651811,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,5,116,anchor_phrase,0.04536946,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,6,12,pre_anchor,0.03111776,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,7,117,anchor_phrase,0.02874078,0.6336059,273
DeepSeek,neutral,14,middle,26,anchor_phrase,8,102,pre_anchor,0.02765147,0.6336059,273
DeepSeek,neutral,14,middle,27,last_token,1,184,post_anchor,0.12402344,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,2,262,post_anchor,0.07275391,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,3,148,post_anchor,0.06445312,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,4,183,post_anchor,0.0378418,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,5,0,pre_anchor,0.03442383,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,6,128,post_anchor,0.03039551,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,7,272,last_token,0.0222168,0.75891249,273
DeepSeek,neutral,14,middle,27,last_token,8,263,post_anchor,0.02148438,0.75891249,273
DeepSeek,neutral,14,middle,27,anchor_phrase,1,94,pre_anchor,0.0887858,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,2,89,pre_anchor,0.05319553,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,3,40,pre_anchor,0.05182563,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,4,7,pre_anchor,0.04069011,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,5,107,pre_anchor,0.0321367,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,6,0,pre_anchor,0.03173828,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,7,39,pre_anchor,0.03017171,0.73923911,273
DeepSeek,neutral,14,middle,27,anchor_phrase,8,118,anchor_phrase,0.02800835,0.73923911,273
DeepSeek,neutral,27,late,0,last_token,1,220,post_anchor,0.14160156,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,2,263,post_anchor,0.07128906,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,3,0,pre_anchor,0.05395508,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,4,184,post_anchor,0.04077148,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,5,193,post_anchor,0.03833008,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,6,262,post_anchor,0.03076172,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,7,272,last_token,0.02929688,0.74657025,273
DeepSeek,neutral,27,late,0,last_token,8,141,post_anchor,0.02929688,0.74657025,273
DeepSeek,neutral,27,late,0,anchor_phrase,1,0,pre_anchor,0.21310765,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,2,98,pre_anchor,0.02622477,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,3,108,pre_anchor,0.0249566,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,4,110,pre_anchor,0.02359348,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,5,104,pre_anchor,0.02231344,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,6,96,pre_anchor,0.0218065,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,7,120,anchor_phrase,0.02145725,0.72814042,273
DeepSeek,neutral,27,late,0,anchor_phrase,8,56,pre_anchor,0.01547241,0.72814042,273
DeepSeek,neutral,27,late,1,last_token,1,0,pre_anchor,0.26171875,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,2,149,post_anchor,0.05297852,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,3,260,post_anchor,0.0279541,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,4,218,post_anchor,0.02502441,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,5,101,pre_anchor,0.01953125,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,6,259,post_anchor,0.01916504,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,7,272,last_token,0.01660156,0.73419827,273
DeepSeek,neutral,27,late,1,last_token,8,12,pre_anchor,0.01660156,0.73419827,273
DeepSeek,neutral,27,late,1,anchor_phrase,1,0,pre_anchor,0.29161242,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,2,101,pre_anchor,0.05893283,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,3,107,pre_anchor,0.0492079,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,4,75,pre_anchor,0.02909342,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,5,12,pre_anchor,0.02233887,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,6,98,pre_anchor,0.02055528,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,7,108,pre_anchor,0.01913791,0.64303113,273
DeepSeek,neutral,27,late,1,anchor_phrase,8,5,pre_anchor,0.01813083,0.64303113,273
DeepSeek,neutral,27,late,2,last_token,1,0,pre_anchor,0.09814453,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,2,262,post_anchor,0.05859375,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,3,220,post_anchor,0.04492188,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,4,272,last_token,0.0402832,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,5,263,post_anchor,0.03125,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,6,242,post_anchor,0.02990723,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,7,184,post_anchor,0.02148438,0.82607533,273
DeepSeek,neutral,27,late,2,last_token,8,261,post_anchor,0.01904297,0.82607533,273
DeepSeek,neutral,27,late,2,anchor_phrase,1,0,pre_anchor,0.20496961,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,2,96,pre_anchor,0.04344347,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,3,106,pre_anchor,0.03841485,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,4,18,pre_anchor,0.02842373,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,5,12,pre_anchor,0.01961941,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,6,86,pre_anchor,0.01807997,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,7,77,pre_anchor,0.01742893,0.72419539,273
DeepSeek,neutral,27,late,2,anchor_phrase,8,59,pre_anchor,0.01678128,0.72419539,273
DeepSeek,neutral,27,late,3,last_token,1,0,pre_anchor,0.1875,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,2,143,post_anchor,0.15527344,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,3,272,last_token,0.03015137,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,4,232,post_anchor,0.02233887,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,5,219,post_anchor,0.01647949,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,6,267,post_anchor,0.01422119,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,7,263,post_anchor,0.01409912,0.73605768,273
DeepSeek,neutral,27,late,3,last_token,8,236,post_anchor,0.01403809,0.73605768,273
DeepSeek,neutral,27,late,3,anchor_phrase,1,0,pre_anchor,0.27322048,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,2,98,pre_anchor,0.02884928,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,3,108,pre_anchor,0.02821181,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,4,120,anchor_phrase,0.02723524,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,5,110,pre_anchor,0.02364095,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,6,12,pre_anchor,0.02116564,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,7,13,pre_anchor,0.01656765,0.67882117,273
DeepSeek,neutral,27,late,3,anchor_phrase,8,88,pre_anchor,0.01549615,0.67882117,273
DeepSeek,neutral,27,late,4,last_token,1,0,pre_anchor,0.19921875,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,2,131,post_anchor,0.0390625,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,3,272,last_token,0.02770996,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,4,115,anchor_phrase,0.02526855,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,5,264,post_anchor,0.01940918,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,6,153,post_anchor,0.01818848,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,7,12,pre_anchor,0.01635742,0.78339464,273
DeepSeek,neutral,27,late,4,last_token,8,116,anchor_phrase,0.01635742,0.78339464,273
DeepSeek,neutral,27,late,4,anchor_phrase,1,0,pre_anchor,0.25271267,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,2,6,pre_anchor,0.10574002,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,3,115,anchor_phrase,0.03709581,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,4,116,anchor_phrase,0.02870009,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,5,108,pre_anchor,0.02561442,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,6,3,pre_anchor,0.02507189,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,7,12,pre_anchor,0.02094184,0.65264633,273
DeepSeek,neutral,27,late,4,anchor_phrase,8,96,pre_anchor,0.01787652,0.65264633,273
DeepSeek,neutral,27,late,5,last_token,1,0,pre_anchor,0.13476562,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,2,241,post_anchor,0.04980469,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,3,147,post_anchor,0.04248047,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,4,272,last_token,0.03881836,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,5,89,pre_anchor,0.03320312,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,6,244,post_anchor,0.02661133,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,7,232,post_anchor,0.02038574,0.80550922,273
DeepSeek,neutral,27,late,5,last_token,8,14,pre_anchor,0.01916504,0.80550922,273
DeepSeek,neutral,27,late,5,anchor_phrase,1,0,pre_anchor,0.25667319,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,2,7,pre_anchor,0.05887858,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,3,14,pre_anchor,0.04674615,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,4,89,pre_anchor,0.0355835,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,5,53,pre_anchor,0.03263346,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,6,106,pre_anchor,0.03238932,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,7,12,pre_anchor,0.01992459,0.6644141,273
DeepSeek,neutral,27,late,5,anchor_phrase,8,30,pre_anchor,0.01988051,0.6644141,273
DeepSeek,neutral,27,late,6,last_token,1,0,pre_anchor,0.20117188,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,2,220,post_anchor,0.03833008,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,3,272,last_token,0.03271484,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,4,141,post_anchor,0.02758789,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,5,263,post_anchor,0.01843262,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,6,188,post_anchor,0.01696777,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,7,135,post_anchor,0.01672363,0.78258352,273
DeepSeek,neutral,27,late,6,last_token,8,129,post_anchor,0.01623535,0.78258352,273
DeepSeek,neutral,27,late,6,anchor_phrase,1,0,pre_anchor,0.21880426,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,2,93,pre_anchor,0.03461032,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,3,103,pre_anchor,0.02766249,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,4,48,pre_anchor,0.02642144,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,5,28,pre_anchor,0.02404446,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,6,112,pre_anchor,0.02239651,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,7,92,pre_anchor,0.02000936,0.71183696,273
DeepSeek,neutral,27,late,6,anchor_phrase,8,114,anchor_phrase,0.01803589,0.71183696,273
DeepSeek,neutral,27,late,7,last_token,1,272,last_token,0.87109375,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,2,271,post_anchor,0.00964355,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,3,261,post_anchor,0.00964355,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,4,262,post_anchor,0.00964355,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,5,267,post_anchor,0.00964355,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,6,263,post_anchor,0.00964355,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,7,232,post_anchor,0.00585938,0.15518814,273
DeepSeek,neutral,27,late,7,last_token,8,247,post_anchor,0.00457764,0.15518814,273
DeepSeek,neutral,27,late,7,anchor_phrase,1,116,anchor_phrase,0.11886258,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,2,115,anchor_phrase,0.09761556,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,3,117,anchor_phrase,0.08940294,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,4,119,anchor_phrase,0.0785319,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,5,120,anchor_phrase,0.06346978,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,6,114,anchor_phrase,0.05727704,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,7,118,anchor_phrase,0.05628119,0.56685614,273
DeepSeek,neutral,27,late,7,anchor_phrase,8,121,anchor_phrase,0.05444336,0.56685614,273
DeepSeek,neutral,27,late,8,last_token,1,272,last_token,0.09765625,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,2,264,post_anchor,0.09765625,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,3,265,post_anchor,0.09765625,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,4,268,post_anchor,0.09765625,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,5,269,post_anchor,0.03588867,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,6,267,post_anchor,0.03588867,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,7,266,post_anchor,0.03588867,0.65112958,273
DeepSeek,neutral,27,late,8,last_token,8,270,post_anchor,0.03588867,0.65112958,273
DeepSeek,neutral,27,late,8,anchor_phrase,1,117,anchor_phrase,0.09651693,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,2,115,anchor_phrase,0.08810764,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,3,118,anchor_phrase,0.07025824,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,4,116,anchor_phrase,0.06740994,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,5,119,anchor_phrase,0.06103516,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,6,111,pre_anchor,0.04066298,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,7,121,anchor_phrase,0.03271484,0.66168805,273
DeepSeek,neutral,27,late,8,anchor_phrase,8,120,anchor_phrase,0.03130426,0.66168805,273
DeepSeek,neutral,27,late,9,last_token,1,272,last_token,0.01708984,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,2,194,post_anchor,0.01708984,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,3,186,post_anchor,0.01708984,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,4,242,post_anchor,0.01708984,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,5,268,post_anchor,0.01037598,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,6,267,post_anchor,0.01037598,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,7,266,post_anchor,0.01037598,0.92288749,273
DeepSeek,neutral,27,late,9,last_token,8,265,post_anchor,0.01037598,0.92288749,273
DeepSeek,neutral,27,late,9,anchor_phrase,1,115,anchor_phrase,0.05539279,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,2,117,anchor_phrase,0.04562717,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,3,106,pre_anchor,0.02682834,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,4,119,anchor_phrase,0.02585178,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,5,111,pre_anchor,0.02359348,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,6,116,anchor_phrase,0.02311876,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,7,112,pre_anchor,0.02291531,0.80874182,273
DeepSeek,neutral,27,late,9,anchor_phrase,8,107,pre_anchor,0.02285428,0.80874182,273
DeepSeek,neutral,27,late,10,last_token,1,272,last_token,1.0,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,2,271,post_anchor,1.1e-07,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,3,265,post_anchor,1.1e-07,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,4,267,post_anchor,1.1e-07,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,5,268,post_anchor,0.0,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,6,269,post_anchor,0.0,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,7,266,post_anchor,0.0,9.7e-07,273
DeepSeek,neutral,27,late,10,last_token,8,270,post_anchor,0.0,9.7e-07,273
DeepSeek,neutral,27,late,10,anchor_phrase,1,114,anchor_phrase,0.1451823,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,2,119,anchor_phrase,0.13620335,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,3,117,anchor_phrase,0.0859375,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,4,115,anchor_phrase,0.08040365,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,5,121,anchor_phrase,0.07411024,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,6,118,anchor_phrase,0.0620931,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,7,120,anchor_phrase,0.0620931,0.49765019,273
DeepSeek,neutral,27,late,10,anchor_phrase,8,110,pre_anchor,0.06184896,0.49765019,273
DeepSeek,neutral,27,late,11,last_token,1,272,last_token,0.85546875,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,2,271,post_anchor,0.11621094,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,3,270,post_anchor,0.00576782,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,4,269,post_anchor,0.00576782,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,5,265,post_anchor,0.00212097,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,6,247,post_anchor,0.00212097,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,7,266,post_anchor,0.00078201,0.09894349,273
DeepSeek,neutral,27,late,11,last_token,8,268,post_anchor,0.00078201,0.09894349,273
DeepSeek,neutral,27,late,11,anchor_phrase,1,114,anchor_phrase,0.15112346,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,2,118,anchor_phrase,0.11461724,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,3,121,anchor_phrase,0.11230469,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,4,116,anchor_phrase,0.11182933,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,5,120,anchor_phrase,0.10883585,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,6,117,anchor_phrase,0.09797923,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,7,122,anchor_phrase,0.0889757,0.44500585,273
DeepSeek,neutral,27,late,11,anchor_phrase,8,119,anchor_phrase,0.07410516,0.44500585,273
DeepSeek,neutral,27,late,12,last_token,1,272,last_token,1.0,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,2,271,post_anchor,9e-08,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,3,267,post_anchor,7e-08,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,4,265,post_anchor,7e-08,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,5,247,post_anchor,0.0,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,6,266,post_anchor,0.0,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,7,254,post_anchor,0.0,7.2e-07,273
DeepSeek,neutral,27,late,12,last_token,8,264,post_anchor,0.0,7.2e-07,273
DeepSeek,neutral,27,late,12,anchor_phrase,1,114,anchor_phrase,0.11114958,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,2,118,anchor_phrase,0.11114911,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,3,121,anchor_phrase,0.11111614,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,4,117,anchor_phrase,0.11111183,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,5,120,anchor_phrase,0.11111122,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,6,122,anchor_phrase,0.11111111,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,7,115,anchor_phrase,0.11075237,0.39317447,273
DeepSeek,neutral,27,late,12,anchor_phrase,8,119,anchor_phrase,0.1107144,0.39317447,273
DeepSeek,neutral,27,late,13,last_token,1,272,last_token,1.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,2,271,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,3,270,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,4,269,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,5,268,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,6,267,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,7,266,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,last_token,8,265,post_anchor,0.0,0.0,273
DeepSeek,neutral,27,late,13,anchor_phrase,1,117,anchor_phrase,0.16666667,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,2,121,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,3,120,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,4,114,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,5,118,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,6,122,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,7,116,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,13,anchor_phrase,8,115,anchor_phrase,0.11111111,0.38651754,273
DeepSeek,neutral,27,late,14,last_token,1,0,pre_anchor,0.3359375,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,2,220,post_anchor,0.05249023,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,3,184,post_anchor,0.02941895,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,4,124,post_anchor,0.0255127,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,5,272,last_token,0.01928711,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,6,193,post_anchor,0.0189209,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,7,12,pre_anchor,0.01550293,0.66607524,273
DeepSeek,neutral,27,late,14,last_token,8,62,pre_anchor,0.01434326,0.66607524,273
DeepSeek,neutral,27,late,14,anchor_phrase,1,0,pre_anchor,0.3185764,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,2,7,pre_anchor,0.02612644,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,3,12,pre_anchor,0.02574327,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,4,15,pre_anchor,0.02084351,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,5,6,pre_anchor,0.02042643,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,6,120,anchor_phrase,0.01860894,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,7,98,pre_anchor,0.01833767,0.65083733,273
DeepSeek,neutral,27,late,14,anchor_phrase,8,108,pre_anchor,0.01799859,0.65083733,273
DeepSeek,neutral,27,late,15,last_token,1,0,pre_anchor,0.14453125,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,2,272,last_token,0.03833008,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,3,260,post_anchor,0.03271484,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,4,242,post_anchor,0.02514648,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,5,141,post_anchor,0.02050781,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,6,241,post_anchor,0.01757812,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,7,143,post_anchor,0.01501465,0.83522475,273
DeepSeek,neutral,27,late,15,last_token,8,232,post_anchor,0.01452637,0.83522475,273
DeepSeek,neutral,27,late,15,anchor_phrase,1,0,pre_anchor,0.19146051,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,2,6,pre_anchor,0.0438775,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,3,108,pre_anchor,0.02341715,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,4,102,pre_anchor,0.02111138,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,5,7,pre_anchor,0.02027045,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,6,12,pre_anchor,0.01827664,0.74006494,273
DeepSeek,neutral,27,late,15,anchor_phrase,7,50,pre_anchor,0.01617093,0.74006494,273
