formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
0.33671082093750115,4.0,2.0,73.0,34.64101615137755,13.0,93.0,73.0,0.5623351446188083,0.0,0.0
0.31849581032999985,36.0,5.0,17.444444444444443,22.818662494210546,1.0,80.0,17.444444444444443,1.4648163848908131,0.0,0.0
-3.054999595083334,10.0,4.0,11.8,7.05407683541936,3.0,23.0,11.8,1.0888999753452235,0.0,0.0
-3.2322042893749994,4.0,3.0,24.0,26.009613607279906,8.0,69.0,24.0,1.0397207708399179,0.0,0.0
-0.4792013918181807,11.0,3.0,59.54545454545455,12.368314622921355,50.0,79.0,59.54545454545455,0.9949236325717752,0.0,0.0
0.19858148000000012,11.0,3.0,13.363636363636363,0.77138921583987,12.0,14.0,13.363636363636363,0.9949236325717752,0.0,0.0
-1.009504020625,16.0,3.0,68.375,7.809249323718638,51.0,78.0,68.375,0.9002560512685369,0.0,0.0
-0.6771923819999998,5.0,3.0,38.4,4.923413450036469,33.0,44.0,38.4,1.0549201679861442,0.0,0.0
-0.2894839124999997,4.0,3.0,36.0,16.673332000533065,20.0,64.0,36.0,1.0397207708399179,0.0,0.0
-3.0262146044312175,36.0,4.0,10.444444444444445,5.0356751971665155,3.0,22.0,10.444444444444445,0.9736489231972634,0.0,0.0
-2.460982303645833,12.0,4.0,20.0,14.696938456699069,8.0,44.0,20.0,1.0751393240053735,0.0,0.0
-1.8549801485277781,36.0,3.0,23.555555555555557,19.692700910129176,8.0,51.0,23.555555555555557,0.9368883075390159,0.0,0.0
-2.268678520714285,14.0,3.0,19.428571428571427,14.840650186537772,8.0,42.0,19.428571428571427,0.9556998911125343,0.0,0.0
-1.9388885641253575,32.0,3.0,6.25,4.630064794363034,1.0,15.0,6.25,0.9743147528693494,0.0,0.0
1.8505323500000004,4.0,3.0,61.0,18.12456896039186,40.0,79.0,61.0,1.0397207708399179,0.0,0.0
-2.455718240984848,66.0,4.0,11.363636363636363,7.7667441086717135,3.0,24.0,11.363636363636363,1.1178039622625855,0.0,0.0
1.1635542925000002,4.0,3.0,35.75,14.00669482783144,12.0,46.0,35.75,1.0397207708399179,0.0,0.0
-0.7814501374999985,12.0,3.0,47.0,12.675435561221029,32.0,63.0,47.0,1.0986122886681096,0.0,0.0
-1.7281963285733337,12.0,3.0,15.916666666666666,13.073244517801319,8.0,52.0,15.916666666666666,0.8239592165010823,0.0,0.0
-3.312432473702381,60.0,3.0,15.6,11.217842929904126,8.0,41.0,15.6,0.9276173343271816,0.0,0.0
1.1568169437499998,4.0,3.0,47.0,20.46948949045872,30.0,82.0,47.0,1.0397207708399179,0.0,0.0
-0.48947200071428537,6.0,4.0,19.0,15.84297951775486,3.0,48.0,19.0,1.3296613488547582,0.0,0.0
-0.31533588749999986,4.0,2.0,43.0,27.712812921102035,27.0,91.0,43.0,0.5623351446188083,0.0,0.0
-0.6494897264999999,20.0,2.0,61.1,10.539924098398432,45.0,68.0,61.1,0.6108643020548935,0.0,0.0
-1.8937519459878918,42.0,4.0,6.857142857142857,6.12011293302053,1.0,26.0,6.857142857142857,1.089871122271088,0.0,0.0
-1.3104503644791679,18.0,3.0,14.666666666666666,6.831300510639732,3.0,23.0,14.666666666666666,0.9950269901795212,0.0,0.0
-2.4392514527222215,72.0,5.0,10.38888888888889,3.7288498210110745,8.0,20.0,10.38888888888889,0.9642100878197413,0.0,0.0
-1.8123806284974995,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-0.35085731562500033,8.0,2.0,49.0,6.928203230275509,45.0,61.0,49.0,0.5623351446188083,0.0,0.0
-3.889097104736843,38.0,3.0,15.789473684210526,11.687055130259656,8.0,40.0,15.789473684210526,0.9097077103274986,0.0,0.0
-2.5079869228750007,80.0,4.0,13.8,8.364209466530593,8.0,30.0,13.8,1.1058898790247633,0.0,0.0
-1.144085612304,10.0,3.0,42.6,22.141364004956877,17.0,73.0,42.6,1.0549201679861442,0.0,0.0
-1.2326974639342854,56.0,3.0,5.428571428571429,8.772638353053736,1.0,35.0,5.428571428571429,0.8304717124362917,0.0,0.0
-3.933868025511111,54.0,4.0,18.62962962962963,20.37636275496893,9.0,72.0,18.62962962962963,0.8326398584825336,0.0,0.0
-0.15835320249999896,4.0,3.0,43.0,21.2602916254693,25.0,77.0,43.0,1.0397207708399179,0.0,0.0
-0.3382671313043482,23.0,3.0,54.869565217391305,8.553180683872176,46.0,73.0,54.869565217391305,0.8223449173934805,0.0,0.0
-3.4024036077604167,64.0,3.0,12.9375,6.595156840439809,8.0,22.0,12.9375,0.7691267318040425,0.0,0.0
-0.5025556235000004,10.0,3.0,51.6,21.425218785347326,31.0,79.0,51.6,1.0296530140645737,0.0,0.0
-1.1284644504166665,24.0,3.0,30.333333333333332,8.768630958643936,11.0,35.0,30.333333333333332,0.8675632284814612,0.0,0.0
-3.4461153147395827,16.0,3.0,11.0,4.663689526544408,8.0,22.0,11.0,0.9002560512685369,0.0,0.0
-1.9683638729419997,20.0,4.0,17.5,13.595955280891445,8.0,51.0,17.5,1.0888999753452235,0.0,0.0
-0.665792210357143,8.0,2.0,25.25,17.75352077758099,15.0,56.0,25.25,0.5623351446188083,0.0,0.0
-1.4015848423958335,6.0,2.0,42.0,11.313708498984761,34.0,58.0,42.0,0.6365141682948128,0.0,0.0
-0.6668904624999996,8.0,3.0,40.5,18.621224449536072,14.0,58.0,40.5,1.0397207708399179,0.0,0.0
-2.797106057991379,5.0,3.0,30.4,28.018565273760892,8.0,73.0,30.4,0.9502705392332347,0.0,0.0
-0.6785722094625999,100.0,6.0,8.48,11.558961891104236,1.0,42.0,8.48,1.4716028885220045,0.0,0.0
-1.8483931106849996,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-0.5022449274999996,4.0,3.0,18.25,10.497023387608508,3.0,28.0,18.25,1.0397207708399179,0.0,0.0
-2.844559397920168,34.0,6.0,21.91176470588235,18.20208075865605,8.0,59.0,21.91176470588235,1.3002684191113623,0.0,0.0
-0.5912121333333331,30.0,2.0,51.333333333333336,2.3570226039551585,48.0,53.0,51.333333333333336,0.6365141682948128,0.0,0.0
-0.6529974662413796,20.0,3.0,44.8,15.942396306703708,13.0,55.0,44.8,0.9502705392332347,0.0,0.0
-3.0325157529999998,20.0,4.0,24.0,25.992306554055567,3.0,75.0,24.0,1.0888999753452235,0.0,0.0
-0.32689813555555486,9.0,4.0,41.111111111111114,18.48990381829707,25.0,67.0,41.111111111111114,1.310783678099714,0.0,0.0
-3.1390296435562504,64.0,3.0,9.25,5.782516753110189,3.0,23.0,9.25,0.9002560512685369,0.0,0.0
-1.165931859741379,28.0,3.0,34.42857142857143,3.155817433482074,27.0,37.0,34.42857142857143,0.9556998911125343,0.0,0.0
-3.7356751622321434,14.0,3.0,19.357142857142858,15.239081069301214,8.0,40.0,19.357142857142858,0.8304717124362917,0.0,0.0
-0.4765375248177091,12.0,5.0,47.666666666666664,19.50783318453271,16.0,74.0,47.666666666666664,1.5171063970610277,0.0,0.0
-2.1044371000000006,14.0,4.0,12.0,8.097618697581936,3.0,26.0,12.0,1.1163670752893367,0.0,0.0
-0.018568083749999964,4.0,2.0,42.75,7.361215932167728,30.0,47.0,42.75,0.5623351446188083,0.0,0.0
-0.6345246491666661,24.0,3.0,40.0,27.067816067549053,3.0,67.0,40.0,1.0986122886681096,0.0,0.0
-0.2975981243749999,16.0,2.0,31.5,13.555441711725958,14.0,42.0,31.5,0.6615632381579821,0.0,0.0
-1.083717684179688,32.0,3.0,22.5,27.744368798010164,8.0,80.0,22.5,0.8314025204956377,0.0,0.0
-0.20244506166666554,6.0,3.0,32.666666666666664,11.82746333280678,25.0,59.0,32.666666666666664,0.8675632284814612,0.0,0.0
0.27159873960991926,62.0,5.0,21.29032258064516,12.347635396947132,7.0,51.0,21.29032258064516,1.3686237315234908,0.0,0.0
-1.2271808166666673,12.0,3.0,57.666666666666664,18.62495339293199,33.0,78.0,57.666666666666664,1.0986122886681096,0.0,0.0
-1.4202374929375012,20.0,3.0,36.5,25.88532402733255,16.0,73.0,36.5,0.8979457248567798,0.0,0.0
-0.14435568125000042,4.0,2.0,51.0,6.928203230275509,47.0,63.0,51.0,0.5623351446188083,0.0,0.0
-0.20556862900000006,20.0,2.0,22.6,12.831211945876351,3.0,31.0,22.6,0.6108643020548935,0.0,0.0
-2.6600643119176137,44.0,3.0,15.909090909090908,16.94351334960076,8.0,58.0,15.909090909090908,0.7749927584562633,0.0,0.0
-1.7085050317045452,22.0,3.0,33.09090909090909,33.24141596769292,8.0,80.0,33.09090909090909,0.9075352941050092,0.0,0.0
-0.4390723762499995,4.0,3.0,36.75,8.613216588476108,25.0,45.0,36.75,1.0397207708399179,0.0,0.0
-3.443858479492187,64.0,3.0,10.25,2.968585521759479,8.0,20.0,10.25,0.7856352652491524,0.0,0.0
-0.7653936512500001,16.0,2.0,18.375,3.3888604279314896,14.0,21.0,18.375,0.6615632381579821,0.0,0.0
-0.20982224083333337,6.0,3.0,31.166666666666668,8.914719413544221,21.0,50.0,31.166666666666668,0.8675632284814612,0.0,0.0
0.05990060437500091,40.0,2.0,20.0,9.16515138991168,6.0,26.0,20.0,0.6108643020548935,0.0,0.0
-0.5889492324999996,8.0,3.0,47.0,10.024968827881711,30.0,56.0,47.0,1.0397207708399179,0.0,0.0
-3.159634197107144,80.0,5.0,12.6,9.414881836751853,8.0,40.0,12.6,1.2013670042689852,0.0,0.0
-2.00069775534,28.0,3.0,26.285714285714285,20.54065158038904,8.0,50.0,26.285714285714285,1.0789922078775833,0.0,0.0
-0.06340375357142847,28.0,3.0,13.857142857142858,14.366912099170998,8.0,51.0,13.857142857142858,0.509137344082687,0.0,0.0
-4.1425512473647785,28.0,3.0,14.857142857142858,12.152936992802209,9.0,55.0,14.857142857142858,0.7589367727620596,0.0,0.0
-2.7496313316263437,31.0,4.0,9.806451612903226,2.131474649894425,5.0,12.0,9.806451612903226,0.9318079905771859,0.0,0.0
-0.6920164093678162,24.0,3.0,48.833333333333336,10.237458451957474,26.0,55.0,48.833333333333336,0.8675632284814612,0.0,0.0
-2.1324072927107385,88.0,5.0,9.5,10.404326023342406,1.0,72.0,9.5,1.2454039375698926,0.0,0.0
-2.6477343077573607,48.0,4.0,9.5,5.979130371550699,5.0,24.0,9.5,1.0838225988316332,0.0,0.0
-2.9646940898633334,8.0,3.0,20.5,25.85053190942113,1.0,65.0,20.5,1.0397207708399179,0.0,0.0
0.038630071250000286,16.0,3.0,14.125,6.460214779711275,12.0,38.0,14.125,0.46341355882643,0.0,0.0
-2.306656714999999,16.0,3.0,12.75,6.139014578904337,8.0,23.0,12.75,1.0397207708399179,0.0,0.0
-0.29236965233695605,92.0,2.0,50.80434782608695,26.399620851376035,22.0,75.0,50.80434782608695,0.6893616831435102,0.0,0.0
-0.0999366292624523,18.0,3.0,65.11111111111111,20.15740528079745,37.0,81.0,65.11111111111111,0.900908873225472,0.0,0.0
-0.6452449326041668,12.0,4.0,42.0,20.72036035722674,16.0,74.0,42.0,1.3296613488547582,0.0,0.0
0.02743165124999991,8.0,2.0,31.5,11.258330249197702,12.0,38.0,31.5,0.5623351446188083,0.0,0.0
-0.1293841725,4.0,3.0,37.5,22.76510487566442,3.0,58.0,37.5,1.0397207708399179,0.0,0.0
-1.8800153077883337,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
-1.7360309388651327,38.0,4.0,22.210526315789473,24.145565022366064,8.0,83.0,22.210526315789473,0.9705850459896168,0.0,0.0
-0.4663129633333338,9.0,3.0,44.666666666666664,12.229290885229426,28.0,57.0,44.666666666666664,1.0986122886681096,0.0,0.0
-1.8041414242256606,53.0,6.0,10.18867924528302,16.710697741576322,1.0,92.0,10.18867924528302,1.2810706467966468,0.0,0.0
-0.16333248249999954,12.0,2.0,30.666666666666668,1.8856180831641265,28.0,32.0,30.666666666666668,0.6365141682948128,0.0,0.0
-2.3744530689285717,14.0,3.0,11.857142857142858,5.938459911664723,8.0,23.0,11.857142857142858,0.9799711820833054,0.0,0.0
-1.4673326463118515,54.0,3.0,5.62962962962963,10.428409019483293,1.0,56.0,5.62962962962963,0.8000120331977751,0.0,0.0
-3.1913253389444445,30.0,3.0,14.533333333333333,11.277509575354935,8.0,50.0,14.533333333333333,0.8033149761408755,0.0,0.0
-2.5097917130219773,26.0,4.0,11.153846153846153,6.236939015576765,3.0,24.0,11.153846153846153,1.072016968563193,0.0,0.0
0.2667261441244239,31.0,2.0,33.064516129032256,17.490892531259302,15.0,50.0,33.064516129032256,0.6926267989248349,0.0,0.0
-2.6564674154506474,216.0,4.0,13.0,11.00504934614612,8.0,55.0,13.0,0.9257019111219665,0.0,0.0
-0.6692444149399996,16.0,4.0,16.75,11.019868420267095,7.0,32.0,16.75,1.2130075659799042,0.0,0.0
-0.4167257418844643,144.0,6.0,10.333333333333334,17.8232058470598,1.0,79.0,10.333333333333334,1.4255553730053516,0.0,0.0
0.054749244375000394,8.0,3.0,19.625,19.79859527845347,12.0,72.0,19.625,0.7356219397587946,0.0,0.0
-2.5294865403114626,86.0,4.0,10.0,4.749540981493235,3.0,23.0,10.0,0.9500655776690254,0.0,0.0
-1.3566913536999998,5.0,3.0,26.8,27.051062825700583,8.0,80.0,26.8,1.0549201679861442,0.0,0.0
-2.67099404126941,92.0,4.0,9.543478260869565,4.906546300337286,3.0,23.0,9.543478260869565,1.0387825903060712,0.0,0.0
-0.3072993611538456,13.0,4.0,27.846153846153847,3.839995069030365,21.0,32.0,27.846153846153847,1.1189688668816267,0.0,0.0
-2.8037607541266665,18.0,4.0,14.555555555555555,13.200261875441976,3.0,48.0,14.555555555555555,1.0027182645175161,0.0,0.0
-0.4115822133333336,6.0,3.0,27.5,20.862646045025066,12.0,57.0,27.5,1.0114042647073516,0.0,0.0
0.40747635741379273,8.0,2.0,76.0,22.516660498395403,37.0,89.0,76.0,0.5623351446188083,0.0,0.0
-2.8522470027785713,5.0,3.0,16.8,12.82809416865966,8.0,41.0,16.8,0.9502705392332347,0.0,0.0
-3.910337582459999,12.0,3.0,18.5,19.93113142799475,9.0,63.0,18.5,0.8675632284814612,0.0,0.0
0.002445987692307374,13.0,3.0,26.692307692307693,3.624375073658384,24.0,39.0,26.692307692307693,0.6870920273799715,0.0,0.0
-2.291491818906249,16.0,3.0,20.0,17.74823934929885,8.0,50.0,20.0,0.9002560512685369,0.0,0.0
-0.10046801226190537,28.0,3.0,47.214285714285715,19.124324717970236,5.0,74.0,47.214285714285715,0.8304717124362917,0.0,0.0
-0.08338968904750033,4.0,2.0,36.75,16.021469970012117,9.0,46.0,36.75,0.5623351446188083,0.0,0.0
-0.06801103699999977,4.0,3.0,27.75,5.80409338312195,19.0,33.0,27.75,1.0397207708399179,0.0,0.0
-0.940121126952499,96.0,5.0,4.25,2.8613807855648994,1.0,8.0,4.25,1.4941751382893085,0.0,0.0
-2.5285976333333338,40.0,5.0,15.9,13.556917053666737,8.0,83.0,15.9,1.0973949271849934,0.0,0.0
-1.5065845535714277,14.0,2.0,54.142857142857146,1.8070158058105026,53.0,57.0,54.142857142857146,0.5982695885852573,0.0,0.0
-2.425407230681999,20.0,5.0,13.4,10.772186407596186,1.0,42.0,13.4,1.3592367006650063,0.0,0.0
-1.0950747534599998,24.0,3.0,10.0,3.3166247903554,8.0,17.0,10.0,0.8675632284814612,0.0,0.0
-2.3475124910576928,13.0,5.0,29.846153846153847,25.148317435217912,8.0,81.0,29.846153846153847,1.303875529336385,0.0,0.0
0.1922026049987487,80.0,4.0,18.5,10.965856099730654,7.0,51.0,18.5,1.1648213767244648,0.0,0.0
-0.09165780125000023,4.0,3.0,28.5,2.179449471770337,26.0,32.0,28.5,1.0397207708399179,0.0,0.0
-3.361390431482777,72.0,5.0,13.333333333333334,9.291573243177568,8.0,38.0,13.333333333333334,1.2260760503661696,0.0,0.0
0.103251832125,8.0,3.0,17.625,12.449272067072837,12.0,50.0,17.625,0.7356219397587946,0.0,0.0
-1.758462761428571,28.0,3.0,12.428571428571429,8.748177652797063,3.0,26.0,12.428571428571429,0.9556998911125343,0.0,0.0
-1.2434232156250005,2.0,2.0,40.5,32.5,8.0,73.0,40.5,0.6931471805599453,0.0,0.0
-2.9994750401739116,92.0,4.0,13.130434782608695,6.469354835288999,8.0,23.0,13.130434782608695,1.0036642604405437,0.0,0.0
-1.7715155492857133,14.0,3.0,12.428571428571429,8.748177652797064,3.0,26.0,12.428571428571429,0.9556998911125343,0.0,0.0
-1.1532543768951735,11.0,4.0,15.636363636363637,16.97737921349104,7.0,55.0,15.636363636363637,1.1209503926735833,0.0,0.0
-3.2226320549862635,104.0,4.0,14.096153846153847,12.782589745107053,8.0,70.0,14.096153846153847,0.8833156455849992,0.0,0.0
-0.3378655723076929,13.0,3.0,22.384615384615383,15.061609177173503,13.0,70.0,22.384615384615383,0.8981370031878679,0.0,0.0
-2.948272118142858,36.0,4.0,12.88888888888889,11.273808825419152,8.0,57.0,12.88888888888889,0.9257019111219666,0.0,0.0
-1.8185794829238096,63.0,3.0,13.53968253968254,7.8413341042286655,8.0,25.0,13.53968253968254,0.7976480517623009,0.0,0.0
-0.24539653750000015,12.0,2.0,33.5,5.5901699437494745,31.0,46.0,33.5,0.45056120886630463,0.0,0.0
-3.810820391704544,22.0,4.0,24.90909090909091,25.371618164091604,8.0,73.0,24.90909090909091,1.0335620542068176,0.0,0.0
-2.577605701309525,28.0,4.0,9.0,6.0,3.0,23.0,9.0,1.15374194270109,0.0,0.0
-0.517937356038961,11.0,3.0,49.63636363636363,5.29618605950164,41.0,53.0,49.63636363636363,0.8599672810355049,0.0,0.0
-0.17434323250000006,28.0,2.0,8.285714285714286,15.452362609131384,4.0,64.0,8.285714285714286,0.25731864054383163,0.0,0.0
-1.457674004537038,54.0,3.0,12.407407407407407,7.077660521927345,8.0,27.0,12.407407407407407,1.013261884144225,0.0,0.0
-2.841455166071428,28.0,4.0,31.285714285714285,28.01639461720474,8.0,70.0,31.285714285714285,1.0547209169068121,0.0,0.0
-1.0407777542275003,24.0,3.0,6.666666666666667,6.64997911442,1.0,16.0,6.666666666666667,1.0986122886681096,0.0,0.0
-2.4795193749261077,35.0,5.0,17.714285714285715,16.146775757002967,8.0,55.0,17.714285714285715,0.9897355624620192,0.0,0.0
-2.4123400143560616,44.0,4.0,14.181818181818182,9.731095255727029,8.0,33.0,14.181818181818182,1.0335620542068176,0.0,0.0
-1.692157010833333,48.0,3.0,51.0,5.916079783099616,38.0,56.0,51.0,0.8675632284814612,0.0,0.0
-2.621397988472222,18.0,4.0,11.11111111111111,7.0780481371702155,3.0,29.0,11.11111111111111,1.1490596969706202,0.0,0.0
-1.8491938542866666,24.0,4.0,15.791666666666666,12.990314233646886,8.0,52.0,15.791666666666666,0.9972460116410685,0.0,0.0
-2.574013275338344,38.0,4.0,10.263157894736842,5.673967378931123,3.0,24.0,10.263157894736842,1.0556334325506451,0.0,0.0
-0.24542986847967924,104.0,3.0,3.6923076923076925,4.026539177939201,1.0,16.0,3.6923076923076925,0.8981370031878679,0.0,0.0
-0.5137347759049997,4.0,4.0,25.5,14.396180048887969,1.0,38.0,25.5,1.3862943611198906,0.0,0.0
-0.657983863333334,12.0,5.0,39.333333333333336,15.129074290546956,16.0,74.0,39.333333333333336,1.5171063970610277,0.0,0.0
-2.588886788042,50.0,5.0,17.56,13.723206622360532,8.0,60.0,17.56,1.1403246470798813,0.0,0.0
-1.1652408499999996,18.0,3.0,8.0,1.632993161855452,6.0,12.0,8.0,0.8486855577264172,0.0,0.0
-1.4614958566964287,2.0,2.0,24.5,16.5,8.0,41.0,24.5,0.6931471805599453,0.0,0.0
0.13155401062499994,8.0,3.0,25.125,23.040385738958452,12.0,72.0,25.125,0.7356219397587946,0.0,0.0
-0.8853993644285716,10.0,2.0,36.2,2.4,35.0,41.0,36.2,0.5004024235381879,0.0,0.0
2.0227274600000005,4.0,3.0,30.0,11.022703842524301,21.0,48.0,30.0,1.0397207708399179,0.0,0.0
0.0026650672916668228,16.0,2.0,15.0,10.0,5.0,25.0,15.0,0.6931471805599453,0.0,0.0
-2.5679933273341837,224.0,4.0,11.285714285714286,5.909176537127555,8.0,30.0,11.285714285714286,0.9911388966130941,0.0,0.0
-1.8169388832499997,40.0,3.0,31.2,30.162228034414166,8.0,82.0,31.2,0.9502705392332347,0.0,0.0
-2.0345138489999997,80.0,4.0,12.45,9.79527947533913,3.0,32.0,12.45,1.1058898790247633,0.0,0.0
-2.4258523403738903,72.0,5.0,9.63888888888889,7.483881857319835,3.0,26.0,9.63888888888889,1.3175468597050508,0.0,0.0
-2.9456492634374998,64.0,4.0,10.453125,4.13041193277075,8.0,39.0,10.453125,0.8317038593056731,0.0,0.0
-3.6318269989772745,44.0,3.0,19.272727272727273,21.205020456533013,8.0,64.0,19.272727272727273,0.9075352941050092,0.0,0.0
-0.7028502628571422,7.0,3.0,51.142857142857146,9.876792009967774,30.0,62.0,51.142857142857146,0.9556998911125343,0.0,0.0
-0.6179206917260004,20.0,3.0,13.2,10.906878563548783,7.0,35.0,13.2,0.9502705392332347,0.0,0.0
-1.3307759956428566,42.0,4.0,19.238095238095237,18.05521890493758,8.0,53.0,19.238095238095237,0.9550807986656575,0.0,0.0
-4.3362352246424996,16.0,2.0,21.0,20.784609690826528,9.0,57.0,21.0,0.5623351446188083,0.0,0.0
-1.5735139115625003,16.0,3.0,35.25,19.447043477094404,8.0,63.0,35.25,1.0397207708399179,0.0,0.0
-0.32557907625000027,14.0,3.0,42.285714285714285,13.73436030768177,27.0,60.0,42.285714285714285,1.060944240790747,0.0,0.0
-1.4266078195312497,32.0,4.0,14.75,15.08931741332258,3.0,52.0,14.75,1.0735428464085233,0.0,0.0
-0.7534172911111112,9.0,3.0,47.666666666666664,15.151090903151351,30.0,67.0,47.666666666666664,1.0986122886681096,0.0,0.0
-1.1278657100000007,14.0,2.0,54.42857142857143,2.969229955832361,51.0,57.0,54.42857142857143,0.6829081047004717,0.0,0.0
-1.8471645289509089,22.0,5.0,11.181818181818182,8.695016146340615,3.0,33.0,11.181818181818182,1.1595888143086257,0.0,0.0
-0.6091734976562506,16.0,3.0,36.0,27.649593125396983,16.0,83.0,36.0,1.0397207708399179,0.0,0.0
-0.29941774,4.0,3.0,32.0,13.910427743243556,12.0,45.0,32.0,1.0397207708399179,0.0,0.0
-1.796151988229165,144.0,4.0,18.805555555555557,14.743773534095379,8.0,42.0,18.805555555555557,0.9881292015968504,0.0,0.0
-2.3708077989062506,16.0,4.0,13.0,7.615773105863909,8.0,30.0,13.0,1.0735428464085233,0.0,0.0
-2.7307772135,30.0,5.0,10.866666666666667,5.8919907973074395,8.0,38.0,10.866666666666667,1.034364036327524,0.0,0.0
-0.35271528338541813,12.0,4.0,50.666666666666664,18.535251699277126,16.0,74.0,50.666666666666664,1.1988493129136213,0.0,0.0
-0.3014583680952378,7.0,3.0,21.428571428571427,18.980118491705568,5.0,44.0,21.428571428571427,0.9556998911125343,0.0,0.0
-1.9781683760855266,38.0,4.0,34.31578947368421,19.641665251460108,16.0,62.0,34.31578947368421,1.1942726843483227,0.0,0.0
-2.225293135315594,44.0,4.0,11.636363636363637,10.81894573315069,1.0,37.0,11.636363636363637,1.1839637727244876,0.0,0.0
-0.38416419911458394,24.0,3.0,21.5,5.5901699437494745,16.0,29.0,21.5,1.0114042647073518,0.0,0.0
-2.691365552317448,10.0,3.0,24.6,22.588492645592797,9.0,81.0,24.6,0.8979457248567797,0.0,0.0
-0.28082886549999986,20.0,2.0,37.0,4.898979485566356,33.0,43.0,37.0,0.6730116670092565,0.0,0.0
0.15512005312499966,16.0,2.0,17.75,4.841229182759271,14.0,24.0,17.75,0.6615632381579821,0.0,0.0
-0.6230702624999989,4.0,3.0,34.0,11.090536506409418,21.0,45.0,34.0,1.0397207708399179,0.0,0.0
-1.8814977552883339,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
-1.5154888659635422,12.0,4.0,50.166666666666664,17.515865823748353,34.0,79.0,50.166666666666664,1.2424533248940002,0.0,0.0
-0.5264953171428571,28.0,2.0,42.42857142857143,15.333037559998559,31.0,63.0,42.42857142857143,0.6517565611726531,0.0,0.0
-0.6260483127777784,24.0,3.0,18.833333333333332,22.864941625894343,5.0,67.0,18.833333333333332,0.8675632284814612,0.0,0.0
-1.08237854828125,8.0,3.0,25.25,10.767427733679014,16.0,48.0,25.25,0.9743147528693494,0.0,0.0
-0.4486719633333338,18.0,3.0,37.166666666666664,9.872802146413258,28.0,50.0,37.166666666666664,1.0114042647073516,0.0,0.0
-2.076855284375001,16.0,3.0,11.25,8.757139944068497,3.0,26.0,11.25,1.0397207708399179,0.0,0.0
0.005269318333333217,6.0,2.0,37.666666666666664,15.084944665313015,27.0,59.0,37.666666666666664,0.6365141682948128,0.0,0.0
-2.38069949875,12.0,4.0,25.583333333333332,27.09076821026348,8.0,74.0,25.583333333333332,0.9830877585747855,0.0,0.0
-2.670003499156666,12.0,3.0,13.166666666666666,6.962199524735141,8.0,23.0,13.166666666666666,1.0114042647073518,0.0,0.0
-1.9962844993333342,20.0,5.0,26.35,28.96942353585932,8.0,83.0,26.35,1.1752045970807579,0.0,0.0
-2.8005233834166674,10.0,4.0,27.4,28.997241248091168,8.0,82.0,27.4,1.0888999753452235,0.0,0.0
-2.341703902916667,60.0,4.0,10.533333333333333,6.701906859659834,3.0,26.0,10.533333333333333,1.1124565824765005,0.0,0.0
-1.8628751077380956,63.0,3.0,15.523809523809524,9.499970163457142,8.0,38.0,15.523809523809524,0.7823262280249773,0.0,0.0
-2.529339676613247,88.0,4.0,10.363636363636363,5.645154435003645,3.0,25.0,10.363636363636363,1.0335620542068176,0.0,0.0
0.19152474791666663,8.0,2.0,17.0,5.0,12.0,22.0,17.0,0.6931471805599453,0.0,0.0
-2.8176597372222223,54.0,4.0,10.962962962962964,6.08873569240459,3.0,26.0,10.962962962962964,1.0812402882884382,0.0,0.0
-1.270854580891429,84.0,4.0,6.285714285714286,6.234640992015477,1.0,30.0,6.285714285714286,1.089871122271088,0.0,0.0
-0.652175388437501,104.0,4.0,36.61538461538461,24.531105721695347,16.0,82.0,36.61538461538461,1.1569876443452742,0.0,0.0
-1.677002187801724,8.0,3.0,32.0,18.627936010197157,3.0,55.0,32.0,1.0397207708399179,0.0,0.0
-0.3019394474999997,4.0,3.0,23.0,5.338539126015656,14.0,28.0,23.0,1.0397207708399179,0.0,0.0
-1.0976131826041668,72.0,4.0,12.222222222222221,8.249953235931809,8.0,33.0,12.222222222222221,0.8035758753706653,0.0,0.0
0.5004104312499997,8.0,2.0,86.25,9.959292143521045,69.0,92.0,86.25,0.5623351446188083,0.0,0.0
-1.001897074166666,6.0,2.0,31.0,32.526911934581186,8.0,77.0,31.0,0.6365141682948128,0.0,0.0
-2.51035491982143,28.0,3.0,35.42857142857143,22.569620180721714,16.0,64.0,35.42857142857143,0.9556998911125343,0.0,0.0
-0.9177910047708352,10.0,2.0,29.2,16.166632302368974,16.0,49.0,29.2,0.6730116670092565,0.0,0.0
-0.1734179620370371,54.0,3.0,15.518518518518519,9.577637419841773,3.0,29.0,15.518518518518519,1.0465616513448108,0.0,0.0
-0.2067389216666662,16.0,3.0,21.25,9.41740410091868,5.0,28.0,21.25,1.0397207708399179,0.0,0.0
-2.0405012512857135,70.0,3.0,11.685714285714285,6.475322070628407,8.0,28.0,11.685714285714285,0.8284954781689151,0.0,0.0
-2.350104145048229,50.0,5.0,10.36,4.856994955731373,6.0,25.0,10.36,1.2527608144624491,0.0,0.0
