model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,technical,39,late,3,anchor_phrase,7,129,anchor_phrase,0.02974447,0.50717265,286
GLM,technical,39,late,3,anchor_phrase,8,136,anchor_phrase,0.02582465,0.50717265,286
GLM,technical,39,late,4,last_token,1,138,post_anchor,0.15429688,0.75592777,286
GLM,technical,39,late,4,last_token,2,0,pre_anchor,0.13574219,0.75592777,286
GLM,technical,39,late,4,last_token,3,1,pre_anchor,0.05004883,0.75592777,286
GLM,technical,39,late,4,last_token,4,275,post_anchor,0.02514648,0.75592777,286
GLM,technical,39,late,4,last_token,5,164,post_anchor,0.02514648,0.75592777,286
GLM,technical,39,late,4,last_token,6,207,post_anchor,0.0222168,0.75592777,286
GLM,technical,39,late,4,last_token,7,139,post_anchor,0.0222168,0.75592777,286
GLM,technical,39,late,4,last_token,8,198,post_anchor,0.02087402,0.75592777,286
GLM,technical,39,late,4,anchor_phrase,1,0,pre_anchor,0.15001085,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,2,1,pre_anchor,0.09982639,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,3,130,anchor_phrase,0.04721408,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,4,2,pre_anchor,0.0196228,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,5,131,anchor_phrase,0.01887343,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,6,8,pre_anchor,0.01698134,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,7,5,pre_anchor,0.01687961,0.7373998,286
GLM,technical,39,late,4,anchor_phrase,8,129,anchor_phrase,0.01623535,0.7373998,286
GLM,technical,39,late,5,last_token,1,138,post_anchor,0.17871094,0.60241659,286
GLM,technical,39,late,5,last_token,2,0,pre_anchor,0.13867188,0.60241659,286
GLM,technical,39,late,5,last_token,3,164,post_anchor,0.11523438,0.60241659,286
GLM,technical,39,late,5,last_token,4,1,pre_anchor,0.07910156,0.60241659,286
GLM,technical,39,late,5,last_token,5,207,post_anchor,0.04248047,0.60241659,286
GLM,technical,39,late,5,last_token,6,167,post_anchor,0.03979492,0.60241659,286
GLM,technical,39,late,5,last_token,7,198,post_anchor,0.03515625,0.60241659,286
GLM,technical,39,late,5,last_token,8,246,post_anchor,0.02734375,0.60241659,286
GLM,technical,39,late,5,anchor_phrase,1,0,pre_anchor,0.55598956,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,2,1,pre_anchor,0.2109375,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,3,129,anchor_phrase,0.02340274,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,4,19,pre_anchor,0.02021959,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,5,117,pre_anchor,0.01359982,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,6,130,anchor_phrase,0.01254951,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,7,103,pre_anchor,0.01231469,0.34520253,286
GLM,technical,39,late,5,anchor_phrase,8,87,pre_anchor,0.01063538,0.34520253,286
GLM,technical,39,late,6,last_token,1,0,pre_anchor,0.26757812,0.63779958,286
GLM,technical,39,late,6,last_token,2,1,pre_anchor,0.16210938,0.63779958,286
GLM,technical,39,late,6,last_token,3,198,post_anchor,0.04956055,0.63779958,286
GLM,technical,39,late,6,last_token,4,275,post_anchor,0.02648926,0.63779958,286
GLM,technical,39,late,6,last_token,5,207,post_anchor,0.02648926,0.63779958,286
GLM,technical,39,late,6,last_token,6,138,post_anchor,0.02490234,0.63779958,286
GLM,technical,39,late,6,last_token,7,208,post_anchor,0.01708984,0.63779958,286
GLM,technical,39,late,6,last_token,8,246,post_anchor,0.01611328,0.63779958,286
GLM,technical,39,late,6,anchor_phrase,1,0,pre_anchor,0.3142361,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,2,1,pre_anchor,0.28190103,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,3,130,anchor_phrase,0.04675293,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,4,129,anchor_phrase,0.02392578,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,5,117,pre_anchor,0.01304457,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,6,2,pre_anchor,0.01177809,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,7,103,pre_anchor,0.009552,0.50105743,286
GLM,technical,39,late,6,anchor_phrase,8,87,pre_anchor,0.00942993,0.50105743,286
GLM,technical,39,late,7,last_token,1,138,post_anchor,0.15234375,0.69816552,286
GLM,technical,39,late,7,last_token,2,0,pre_anchor,0.11865234,0.69816552,286
GLM,technical,39,late,7,last_token,3,164,post_anchor,0.10498047,0.69816552,286
GLM,technical,39,late,7,last_token,4,1,pre_anchor,0.04101562,0.69816552,286
GLM,technical,39,late,7,last_token,5,199,post_anchor,0.03198242,0.69816552,286
GLM,technical,39,late,7,last_token,6,275,post_anchor,0.02648926,0.69816552,286
GLM,technical,39,late,7,last_token,7,208,post_anchor,0.02490234,0.69816552,286
GLM,technical,39,late,7,last_token,8,246,post_anchor,0.01708984,0.69816552,286
GLM,technical,39,late,7,anchor_phrase,1,0,pre_anchor,0.50108504,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,2,1,pre_anchor,0.17881945,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,3,129,anchor_phrase,0.06751844,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,4,19,pre_anchor,0.02075195,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,5,53,pre_anchor,0.0187734,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,6,117,pre_anchor,0.01748318,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,7,87,pre_anchor,0.01491801,0.39005319,286
GLM,technical,39,late,7,anchor_phrase,8,130,anchor_phrase,0.01348199,0.39005319,286
GLM,technical,39,late,8,last_token,1,0,pre_anchor,0.19628906,0.67747871,286
GLM,technical,39,late,8,last_token,2,275,post_anchor,0.11181641,0.67747871,286
GLM,technical,39,late,8,last_token,3,1,pre_anchor,0.07666016,0.67747871,286
GLM,technical,39,late,8,last_token,4,164,post_anchor,0.04101562,0.67747871,286
GLM,technical,39,late,8,last_token,5,285,last_token,0.03393555,0.67747871,286
GLM,technical,39,late,8,last_token,6,208,post_anchor,0.03393555,0.67747871,286
GLM,technical,39,late,8,last_token,7,207,post_anchor,0.03198242,0.67747871,286
GLM,technical,39,late,8,last_token,8,274,post_anchor,0.0234375,0.67747871,286
GLM,technical,39,late,8,anchor_phrase,1,0,pre_anchor,0.37890625,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,2,1,pre_anchor,0.21158855,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,3,130,anchor_phrase,0.02771674,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,4,129,anchor_phrase,0.00862291,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,5,81,pre_anchor,0.00814311,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,6,131,anchor_phrase,0.00814141,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,7,54,pre_anchor,0.00798882,0.52374724,286
GLM,technical,39,late,8,anchor_phrase,8,2,pre_anchor,0.00719367,0.52374724,286
GLM,technical,39,late,9,last_token,1,274,post_anchor,0.09423828,0.7527586,286
GLM,technical,39,late,9,last_token,2,198,post_anchor,0.08349609,0.7527586,286
GLM,technical,39,late,9,last_token,3,253,post_anchor,0.05737305,0.7527586,286
GLM,technical,39,late,9,last_token,4,234,post_anchor,0.05371094,0.7527586,286
GLM,technical,39,late,9,last_token,5,207,post_anchor,0.02880859,0.7527586,286
GLM,technical,39,late,9,last_token,6,276,post_anchor,0.02709961,0.7527586,286
GLM,technical,39,late,9,last_token,7,246,post_anchor,0.02539062,0.7527586,286
GLM,technical,39,late,9,last_token,8,247,post_anchor,0.02392578,0.7527586,286
GLM,technical,39,late,9,anchor_phrase,1,132,anchor_phrase,0.09248182,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,2,0,pre_anchor,0.08170573,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,3,134,anchor_phrase,0.06651476,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,4,135,anchor_phrase,0.04942491,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,5,131,anchor_phrase,0.04352485,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,6,1,pre_anchor,0.04128689,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,7,136,anchor_phrase,0.03499349,0.69626605,286
GLM,technical,39,late,9,anchor_phrase,8,130,anchor_phrase,0.03323025,0.69626605,286
GLM,technical,39,late,10,last_token,1,138,post_anchor,0.11328125,0.75877885,286
GLM,technical,39,late,10,last_token,2,285,last_token,0.05029297,0.75877885,286
GLM,technical,39,late,10,last_token,3,210,post_anchor,0.05029297,0.75877885,286
GLM,technical,39,late,10,last_token,4,207,post_anchor,0.05029297,0.75877885,286
GLM,technical,39,late,10,last_token,5,0,pre_anchor,0.04174805,0.75877885,286
GLM,technical,39,late,10,last_token,6,1,pre_anchor,0.0324707,0.75877885,286
GLM,technical,39,late,10,last_token,7,164,post_anchor,0.0324707,0.75877885,286
GLM,technical,39,late,10,last_token,8,198,post_anchor,0.03051758,0.75877885,286
GLM,technical,39,late,10,anchor_phrase,1,0,pre_anchor,0.1976454,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,2,1,pre_anchor,0.13509114,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,3,130,anchor_phrase,0.07294379,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,4,129,anchor_phrase,0.0659451,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,5,117,pre_anchor,0.06309679,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,6,103,pre_anchor,0.05430773,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,7,87,pre_anchor,0.04635959,0.59602311,286
GLM,technical,39,late,10,anchor_phrase,8,53,pre_anchor,0.02772352,0.59602311,286
GLM,technical,39,late,11,last_token,1,138,post_anchor,0.26757812,0.50852851,286
GLM,technical,39,late,11,last_token,2,0,pre_anchor,0.19628906,0.50852851,286
GLM,technical,39,late,11,last_token,3,207,post_anchor,0.10498047,0.50852851,286
GLM,technical,39,late,11,last_token,4,1,pre_anchor,0.05615234,0.50852851,286
GLM,technical,39,late,11,last_token,5,285,last_token,0.04370117,0.50852851,286
GLM,technical,39,late,11,last_token,6,274,post_anchor,0.03637695,0.50852851,286
GLM,technical,39,late,11,last_token,7,233,post_anchor,0.02490234,0.50852851,286
GLM,technical,39,late,11,last_token,8,117,pre_anchor,0.0234375,0.50852851,286
GLM,technical,39,late,11,anchor_phrase,1,0,pre_anchor,0.38064235,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,2,1,pre_anchor,0.19401042,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,3,129,anchor_phrase,0.09623209,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,4,117,pre_anchor,0.05281575,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,5,103,pre_anchor,0.0338067,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,6,87,pre_anchor,0.02496338,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,7,130,anchor_phrase,0.02197266,0.4458092,286
GLM,technical,39,late,11,anchor_phrase,8,19,pre_anchor,0.01807997,0.4458092,286
GLM,technical,39,late,12,last_token,1,207,post_anchor,0.15917969,0.57477171,286
GLM,technical,39,late,12,last_token,2,246,post_anchor,0.11621094,0.57477171,286
GLM,technical,39,late,12,last_token,3,285,last_token,0.109375,0.57477171,286
GLM,technical,39,late,12,last_token,4,138,post_anchor,0.07519531,0.57477171,286
GLM,technical,39,late,12,last_token,5,198,post_anchor,0.07080078,0.57477171,286
GLM,technical,39,late,12,last_token,6,274,post_anchor,0.06225586,0.57477171,286
GLM,technical,39,late,12,last_token,7,233,post_anchor,0.05859375,0.57477171,286
GLM,technical,39,late,12,last_token,8,0,pre_anchor,0.03125,0.57477171,286
GLM,technical,39,late,12,anchor_phrase,1,0,pre_anchor,0.16821289,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,2,130,anchor_phrase,0.13809544,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,3,133,anchor_phrase,0.11003961,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,4,1,pre_anchor,0.080051,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,5,131,anchor_phrase,0.06116994,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,6,134,anchor_phrase,0.05720351,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,7,129,anchor_phrase,0.04698351,0.55447811,286
GLM,technical,39,late,12,anchor_phrase,8,136,anchor_phrase,0.04123264,0.55447811,286
GLM,technical,39,late,13,last_token,1,0,pre_anchor,0.05249023,0.85860683,286
GLM,technical,39,late,13,last_token,2,138,post_anchor,0.04931641,0.85860683,286
GLM,technical,39,late,13,last_token,3,198,post_anchor,0.03198242,0.85860683,286
GLM,technical,39,late,13,last_token,4,130,anchor_phrase,0.02819824,0.85860683,286
GLM,technical,39,late,13,last_token,5,139,post_anchor,0.02331543,0.85860683,286
GLM,technical,39,late,13,last_token,6,1,pre_anchor,0.02331543,0.85860683,286
GLM,technical,39,late,13,last_token,7,234,post_anchor,0.02331543,0.85860683,286
GLM,technical,39,late,13,last_token,8,246,post_anchor,0.02331543,0.85860683,286
GLM,technical,39,late,13,anchor_phrase,1,0,pre_anchor,0.34217665,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,2,1,pre_anchor,0.171875,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,3,129,anchor_phrase,0.04365709,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,4,19,pre_anchor,0.02047221,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,5,87,pre_anchor,0.01950667,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,6,117,pre_anchor,0.01558601,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,7,103,pre_anchor,0.01487986,0.5606969,286
GLM,technical,39,late,13,anchor_phrase,8,53,pre_anchor,0.0125902,0.5606969,286
GLM,technical,39,late,14,last_token,1,247,post_anchor,0.078125,0.81283562,286
GLM,technical,39,late,14,last_token,2,275,post_anchor,0.06103516,0.81283562,286
GLM,technical,39,late,14,last_token,3,228,post_anchor,0.05053711,0.81283562,286
GLM,technical,39,late,14,last_token,4,285,last_token,0.02880859,0.81283562,286
GLM,technical,39,late,14,last_token,5,164,post_anchor,0.02880859,0.81283562,286
GLM,technical,39,late,14,last_token,6,198,post_anchor,0.02709961,0.81283562,286
GLM,technical,39,late,14,last_token,7,138,post_anchor,0.02709961,0.81283562,286
GLM,technical,39,late,14,last_token,8,0,pre_anchor,0.02392578,0.81283562,286
GLM,technical,39,late,14,anchor_phrase,1,0,pre_anchor,0.12906902,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,2,1,pre_anchor,0.0641276,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,3,131,anchor_phrase,0.04577637,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,4,125,pre_anchor,0.03656684,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,5,134,anchor_phrase,0.03390842,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,6,123,pre_anchor,0.02730306,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,7,135,anchor_phrase,0.02712674,0.74153808,286
GLM,technical,39,late,14,anchor_phrase,8,119,pre_anchor,0.02560086,0.74153808,286
GLM,technical,39,late,15,last_token,1,0,pre_anchor,0.17089844,0.67698484,286
GLM,technical,39,late,15,last_token,2,1,pre_anchor,0.17089844,0.67698484,286
GLM,technical,39,late,15,last_token,3,138,post_anchor,0.08056641,0.67698484,286
GLM,technical,39,late,15,last_token,4,285,last_token,0.03588867,0.67698484,286
GLM,technical,39,late,15,last_token,5,207,post_anchor,0.03369141,0.67698484,286
GLM,technical,39,late,15,last_token,6,246,post_anchor,0.02453613,0.67698484,286
GLM,technical,39,late,15,last_token,7,233,post_anchor,0.02307129,0.67698484,286
GLM,technical,39,late,15,last_token,8,198,post_anchor,0.02307129,0.67698484,286
GLM,technical,39,late,15,anchor_phrase,1,0,pre_anchor,0.55815971,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,2,1,pre_anchor,0.23139106,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,3,129,anchor_phrase,0.04715983,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,4,130,anchor_phrase,0.02882894,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,5,117,pre_anchor,0.02581109,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,6,103,pre_anchor,0.0118476,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,7,87,pre_anchor,0.00955709,0.29646609,286
GLM,technical,39,late,15,anchor_phrase,8,131,anchor_phrase,0.00785658,0.29646609,286
GLM,technical,39,late,16,last_token,1,285,last_token,0.5390625,0.40553896,286
GLM,technical,39,late,16,last_token,2,274,post_anchor,0.08251953,0.40553896,286
GLM,technical,39,late,16,last_token,3,0,pre_anchor,0.06445312,0.40553896,286
GLM,technical,39,late,16,last_token,4,198,post_anchor,0.03442383,0.40553896,286
GLM,technical,39,late,16,last_token,5,246,post_anchor,0.03039551,0.40553896,286
GLM,technical,39,late,16,last_token,6,1,pre_anchor,0.03039551,0.40553896,286
GLM,technical,39,late,16,last_token,7,207,post_anchor,0.0222168,0.40553896,286
GLM,technical,39,late,16,last_token,8,276,post_anchor,0.01623535,0.40553896,286
GLM,technical,39,late,16,anchor_phrase,1,0,pre_anchor,0.4344618,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,2,1,pre_anchor,0.15896267,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,3,130,anchor_phrase,0.06744046,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,4,129,anchor_phrase,0.04925283,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,5,134,anchor_phrase,0.03910319,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,6,136,anchor_phrase,0.03347439,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,7,132,anchor_phrase,0.03317261,0.40104816,286
GLM,technical,39,late,16,anchor_phrase,8,137,anchor_phrase,0.03190104,0.40104816,286
GLM,technical,39,late,17,last_token,1,285,last_token,0.62890625,0.34648546,286
GLM,technical,39,late,17,last_token,2,274,post_anchor,0.0703125,0.34648546,286
GLM,technical,39,late,17,last_token,3,0,pre_anchor,0.05151367,0.34648546,286
GLM,technical,39,late,17,last_token,4,1,pre_anchor,0.02587891,0.34648546,286
GLM,technical,39,late,17,last_token,5,207,post_anchor,0.0189209,0.34648546,286
GLM,technical,39,late,17,last_token,6,198,post_anchor,0.01672363,0.34648546,286
GLM,technical,39,late,17,last_token,7,275,post_anchor,0.01428223,0.34648546,286
GLM,technical,39,late,17,last_token,8,253,post_anchor,0.01300049,0.34648546,286
GLM,technical,39,late,17,anchor_phrase,1,130,anchor_phrase,0.13070446,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,2,136,anchor_phrase,0.11995443,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,3,132,anchor_phrase,0.1110433,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,4,137,anchor_phrase,0.0985243,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,5,131,anchor_phrase,0.09793748,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,6,134,anchor_phrase,0.08641052,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,7,0,pre_anchor,0.08031718,0.47520567,286
GLM,technical,39,late,17,anchor_phrase,8,133,anchor_phrase,0.06380335,0.47520567,286
GLM,technical,39,late,18,last_token,1,0,pre_anchor,0.23046875,0.62011675,286
GLM,technical,39,late,18,last_token,2,138,post_anchor,0.12353516,0.62011675,286
GLM,technical,39,late,18,last_token,3,1,pre_anchor,0.08496094,0.62011675,286
GLM,technical,39,late,18,last_token,4,284,post_anchor,0.04833984,0.62011675,286
GLM,technical,39,late,18,last_token,5,197,post_anchor,0.04272461,0.62011675,286
GLM,technical,39,late,18,last_token,6,285,last_token,0.03759766,0.62011675,286
GLM,technical,39,late,18,last_token,7,274,post_anchor,0.02758789,0.62011675,286
GLM,technical,39,late,18,last_token,8,198,post_anchor,0.02282715,0.62011675,286
GLM,technical,39,late,18,anchor_phrase,1,0,pre_anchor,0.33053929,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,2,133,anchor_phrase,0.19384766,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,3,1,pre_anchor,0.14263916,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,4,132,anchor_phrase,0.04698859,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,5,130,anchor_phrase,0.03689236,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,6,134,anchor_phrase,0.02937826,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,7,136,anchor_phrase,0.02680122,0.43997085,286
GLM,technical,39,late,18,anchor_phrase,8,129,anchor_phrase,0.02672323,0.43997085,286
GLM,technical,39,late,19,last_token,1,285,last_token,0.5078125,0.45556183,286
GLM,technical,39,late,19,last_token,2,274,post_anchor,0.05712891,0.45556183,286
GLM,technical,39,late,19,last_token,3,0,pre_anchor,0.05029297,0.45556183,286
GLM,technical,39,late,19,last_token,4,207,post_anchor,0.05029297,0.45556183,286
GLM,technical,39,late,19,last_token,5,246,post_anchor,0.04736328,0.45556183,286
GLM,technical,39,late,19,last_token,6,284,post_anchor,0.02233887,0.45556183,286
GLM,technical,39,late,19,last_token,7,198,post_anchor,0.01965332,0.45556183,286
GLM,technical,39,late,19,last_token,8,1,pre_anchor,0.01855469,0.45556183,286
GLM,technical,39,late,19,anchor_phrase,1,0,pre_anchor,0.14124891,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,2,133,anchor_phrase,0.10795593,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,3,136,anchor_phrase,0.10161676,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,4,137,anchor_phrase,0.09722222,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,5,129,anchor_phrase,0.0806711,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,6,130,anchor_phrase,0.07919905,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,7,134,anchor_phrase,0.07709757,0.51763303,286
GLM,technical,39,late,19,anchor_phrase,8,1,pre_anchor,0.05704074,0.51763303,286
GLM,technical,39,late,20,last_token,1,0,pre_anchor,0.23535156,0.67466637,286
GLM,technical,39,late,20,last_token,2,1,pre_anchor,0.12597656,0.67466637,286
GLM,technical,39,late,20,last_token,3,208,post_anchor,0.04638672,0.67466637,286
GLM,technical,39,late,20,last_token,4,199,post_anchor,0.04345703,0.67466637,286
GLM,technical,39,late,20,last_token,5,234,post_anchor,0.03833008,0.67466637,286
GLM,technical,39,late,20,last_token,6,236,post_anchor,0.02990723,0.67466637,286
GLM,technical,39,late,20,last_token,7,159,post_anchor,0.01708984,0.67466637,286
GLM,technical,39,late,20,last_token,8,255,post_anchor,0.01599121,0.67466637,286
GLM,technical,39,late,20,anchor_phrase,1,0,pre_anchor,0.36263022,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,2,1,pre_anchor,0.15348308,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,3,134,anchor_phrase,0.10755751,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,4,130,anchor_phrase,0.06643338,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,5,131,anchor_phrase,0.04201932,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,6,135,anchor_phrase,0.02902561,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,7,132,anchor_phrase,0.0230679,0.46711448,286
GLM,technical,39,late,20,anchor_phrase,8,129,anchor_phrase,0.01284451,0.46711448,286
GLM,technical,39,late,21,last_token,1,274,post_anchor,0.11767578,0.66225367,286
GLM,technical,39,late,21,last_token,2,233,post_anchor,0.08642578,0.66225367,286
GLM,technical,39,late,21,last_token,3,198,post_anchor,0.08642578,0.66225367,286
GLM,technical,39,late,21,last_token,4,234,post_anchor,0.06298828,0.66225367,286
GLM,technical,39,late,21,last_token,5,285,last_token,0.04907227,0.66225367,286
GLM,technical,39,late,21,last_token,6,275,post_anchor,0.04614258,0.66225367,286
GLM,technical,39,late,21,last_token,7,0,pre_anchor,0.04345703,0.66225367,286
GLM,technical,39,late,21,last_token,8,246,post_anchor,0.03833008,0.66225367,286
GLM,technical,39,late,21,anchor_phrase,1,0,pre_anchor,0.33810765,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,2,1,pre_anchor,0.14241536,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,3,130,anchor_phrase,0.06387329,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,4,133,anchor_phrase,0.05107965,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,5,134,anchor_phrase,0.04904514,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,6,129,anchor_phrase,0.02863905,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,7,131,anchor_phrase,0.0261027,0.51928632,286
GLM,technical,39,late,21,anchor_phrase,8,135,anchor_phrase,0.0179579,0.51928632,286
GLM,technical,39,late,22,last_token,1,276,post_anchor,0.29882812,0.54579534,286
GLM,technical,39,late,22,last_token,2,0,pre_anchor,0.19335938,0.54579534,286
GLM,technical,39,late,22,last_token,3,1,pre_anchor,0.06298828,0.54579534,286
GLM,technical,39,late,22,last_token,4,277,post_anchor,0.06298828,0.54579534,286
GLM,technical,39,late,22,last_token,5,275,post_anchor,0.05200195,0.54579534,286
GLM,technical,39,late,22,last_token,6,234,post_anchor,0.03588867,0.54579534,286
GLM,technical,39,late,22,last_token,7,208,post_anchor,0.02038574,0.54579534,286
GLM,technical,39,late,22,last_token,8,237,post_anchor,0.01239014,0.54579534,286
GLM,technical,39,late,22,anchor_phrase,1,0,pre_anchor,0.38812935,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,2,1,pre_anchor,0.19566515,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,3,130,anchor_phrase,0.05099148,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,4,134,anchor_phrase,0.04226346,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,5,131,anchor_phrase,0.04192437,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,6,133,anchor_phrase,0.03626845,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,7,129,anchor_phrase,0.01923964,0.45848056,286
GLM,technical,39,late,22,anchor_phrase,8,132,anchor_phrase,0.01841905,0.45848056,286
GLM,technical,39,late,23,last_token,1,0,pre_anchor,0.13769531,0.77584882,286
GLM,technical,39,late,23,last_token,2,234,post_anchor,0.06933594,0.77584882,286
GLM,technical,39,late,23,last_token,3,275,post_anchor,0.0612793,0.77584882,286
GLM,technical,39,late,23,last_token,4,1,pre_anchor,0.05395508,0.77584882,286
GLM,technical,39,late,23,last_token,5,208,post_anchor,0.04760742,0.77584882,286
GLM,technical,39,late,23,last_token,6,54,pre_anchor,0.02404785,0.77584882,286
GLM,technical,39,late,23,last_token,7,247,post_anchor,0.01550293,0.77584882,286
GLM,technical,39,late,23,last_token,8,276,post_anchor,0.01367188,0.77584882,286
GLM,technical,39,late,23,anchor_phrase,1,0,pre_anchor,0.3311632,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,2,1,pre_anchor,0.12399631,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,3,134,anchor_phrase,0.11165365,0.5645804,286
GLM,technical,39,late,23,anchor_phrase,4,20,pre_anchor,0.0145128,0.5645804,286
