model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
hermes,dense_v8,lattice,pre_anchor,23,55,24,63,1.0330969095230103,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,19,13,20,36,1.0330642461776733,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,28,63,29,47,1.0328903198242188,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,7,63,8,47,1.0327246189117432,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,26,55,27,55,1.032359004020691,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,22,55,23,55,1.0321673154830933,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,7,47,8,5,1.0320369005203247,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,28,47,29,63,1.031718134880066,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,6,5,7,47,1.0315513610839844,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,22,55,23,55,1.0313855409622192,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,27,20,28,47,1.0313230752944946,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,6,5,7,47,1.0311017036437988,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,6,63,7,47,1.0309761762619019,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,6,55,7,47,1.0308353900909424,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,7,47,8,5,1.0304734706878662,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,9,47,10,47,1.0292648077011108,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,7,47,8,63,1.0289504528045654,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,6,63,7,47,1.0288872718811035,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,7,47,8,5,1.0287671089172363,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,10,47,11,47,1.0287400484085083,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,27,47,28,63,1.0284233093261719,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,27,55,28,3,1.028387427330017,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,22,42,23,36,1.0282567739486694,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,6,55,7,47,1.0279749631881714,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,17,13,18,13,1.0279210805892944,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,7,63,8,47,1.0278383493423462,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,6,47,7,63,1.0278348922729492,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,21,63,22,55,1.0277727842330933,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,25,63,26,55,1.0275169610977173,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,7,5,8,47,1.0275119543075562,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,28,63,29,47,1.0274133682250977,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,29,20,30,20,1.027032732963562,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,25,47,26,63,1.0268415212631226,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,19,63,20,55,1.0262045860290527,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,19,55,20,55,1.026160717010498,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,7,47,8,63,1.0261555910110474,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,9,47,10,47,1.025901436805725,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,21,55,22,63,1.025892734527588,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,6,63,7,47,1.0258547067642212,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,7,47,8,63,1.0258502960205078,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,27,55,28,55,1.0255860090255737,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,7,47,8,5,1.0254930257797241,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,27,55,28,20,1.0252543687820435,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,7,47,8,63,1.0251400470733643,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,7,47,8,5,1.0250235795974731,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,29,3,30,3,1.024873971939087,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,7,5,8,47,1.024766445159912,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,7,47,8,55,1.024377703666687,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,27,3,28,55,1.024366021156311,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,21,8,22,36,1.0243521928787231,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,7,47,8,5,1.0240848064422607,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,7,13,8,47,1.0240164995193481,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,26,55,27,55,1.0238152742385864,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,6,47,7,55,1.0237562656402588,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,27,20,28,20,1.0233303308486938,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,23,13,24,52,1.0233179330825806,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,22,63,23,55,1.0230218172073364,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,28,47,29,63,1.0229419469833374,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,7,47,8,5,1.0227972269058228,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,6,5,7,47,1.0222811698913574,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,20,36,21,36,1.0222762823104858,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,20,63,21,55,1.0219289064407349,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,10,47,11,47,1.021761178970337,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,8,47,9,5,1.021619439125061,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,7,5,8,47,1.0214968919754028,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,28,55,29,47,1.0210862159729004,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,28,55,29,47,1.0207747220993042,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,22,37,23,36,1.0206362009048462,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,7,55,8,47,1.0206289291381836,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,22,55,23,63,1.0202292203903198,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,3,55,4,55,1.0201863050460815,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,6,47,7,63,1.0197921991348267,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,26,63,27,47,1.0193487405776978,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,22,36,23,8,1.0191599130630493,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,20,55,21,55,1.019118070602417,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,22,55,23,63,1.0190013647079468,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,28,47,29,55,1.0186007022857666,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,18,55,19,55,1.0184733867645264,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,27,63,28,47,1.018376350402832,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,24,55,25,63,1.0182905197143555,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,26,63,27,47,1.0182000398635864,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,29,55,30,47,1.0178797245025635,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,27,55,28,55,1.0174109935760498,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,19,63,20,55,1.0173873901367188,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,26,55,27,55,1.0166183710098267,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,7,5,8,47,1.0165714025497437,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,21,36,22,36,1.0165563821792603,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,7,55,8,47,1.0163905620574951,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,26,55,27,55,1.0163869857788086,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,20,63,21,63,1.0163285732269287,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,28,63,29,20,1.0160789489746094,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,7,47,8,63,1.016072154045105,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,7,5,8,47,1.016058325767517,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,28,63,29,47,1.0157297849655151,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,23,55,24,55,1.0156041383743286,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,8,5,9,47,1.015576958656311,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,7,5,8,47,1.0155686140060425,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,21,55,22,55,1.015453577041626,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,27,55,28,55,1.015363097190857,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,19,4,20,4,1.0152535438537598,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,7,47,8,55,1.015082836151123,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,24,8,25,7,1.0147660970687866,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,7,47,8,5,1.0141819715499878,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,7,5,8,47,1.0141490697860718,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,19,55,20,55,1.013896107673645,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,26,63,27,55,1.01383638381958,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,19,36,20,42,1.0133291482925415,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,17,55,18,55,1.0130733251571655,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,7,63,8,47,1.013048768043518,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,7,47,8,55,1.0130213499069214,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,21,55,22,55,1.0130040645599365,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,2,55,3,55,1.0123268365859985,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,4,55,5,5,1.0123162269592285,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,28,63,29,47,1.0122326612472534,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,22,63,23,63,1.012197494506836,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,8,63,9,47,1.0119762420654297,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,23,8,24,8,1.0119457244873047,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,8,5,9,47,1.0118613243103027,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,25,55,26,63,1.0118399858474731,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,22,55,23,55,1.0116596221923828,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,22,55,23,55,1.0116288661956787,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,25,55,26,55,1.011563777923584,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,24,55,25,55,1.0110093355178833,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,8,5,9,47,1.0109198093414307,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,28,47,29,3,1.0109106302261353,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,26,55,27,55,1.010900855064392,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,20,55,21,63,1.0107775926589966,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,23,55,24,55,1.010407567024231,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,7,47,8,63,1.0103048086166382,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,7,47,8,63,1.010264277458191,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,16,13,17,13,1.0100411176681519,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,7,47,8,5,1.0096930265426636,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,6,5,7,5,1.009678602218628,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,28,47,29,63,1.009574055671692,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,22,55,23,55,1.009067416191101,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,29,63,30,47,1.0088595151901245,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,23,55,24,55,1.0087401866912842,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,7,55,8,47,1.0086034536361694,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,6,55,7,47,1.0083688497543335,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,3,55,4,55,1.0083264112472534,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,7,63,8,47,1.008134126663208,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,2,55,3,55,1.0079814195632935,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,28,55,29,3,1.0078715085983276,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,21,55,22,55,1.0075193643569946,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,19,55,20,55,1.0074403285980225,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,22,55,23,55,1.0073195695877075,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,21,63,22,55,1.0071431398391724,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,21,55,22,55,1.0069096088409424,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,23,55,24,63,1.0068522691726685,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,24,55,25,55,1.00682532787323,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,23,55,24,55,1.006820797920227,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,24,55,25,63,1.0063990354537964,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,21,36,22,31,1.0063233375549316,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,28,47,29,55,1.00629460811615,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,8,63,9,47,1.0062472820281982,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,25,63,26,55,1.0061925649642944,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,22,55,23,55,1.0061250925064087,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,7,5,8,47,1.0059832334518433,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,21,42,22,42,1.0057222843170166,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,2,55,3,55,1.0056920051574707,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,8,47,9,63,1.0053504705429077,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,29,47,30,3,1.0053173303604126,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,25,55,26,63,1.0053107738494873,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,8,5,9,47,1.005309820175171,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,7,47,8,63,1.0052154064178467,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,25,55,26,55,1.0049816370010376,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,24,63,25,55,1.0048595666885376,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,11,55,12,55,1.0047736167907715,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,17,55,18,55,1.0046486854553223,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,2,55,3,55,1.0043596029281616,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,23,63,24,55,1.0042871236801147,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,23,63,24,55,1.0041120052337646,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,24,55,25,55,1.004080891609192,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,12,55,13,55,1.0039538145065308,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,5,5,6,5,1.0037310123443604,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,22,63,23,55,1.0036953687667847,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,10,47,11,13,1.0035865306854248,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,26,3,27,3,1.0035094022750854,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,26,55,27,63,1.003486156463623,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,14,55,15,55,1.0034805536270142,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,11,47,12,47,1.003419280052185,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,24,55,25,63,1.0032426118850708,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,6,5,7,47,1.0031967163085938,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,16,55,17,55,1.0030792951583862,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,24,55,25,55,1.0030155181884766,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,29,47,30,55,1.0028247833251953,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,19,36,20,36,1.002244234085083,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,23,63,24,55,1.0019924640655518,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,19,13,20,4,1.0018222332000732,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,5,5,6,5,1.001815676689148,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,1,55,2,55,1.001784086227417,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,22,63,23,55,1.001765489578247,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,3,55,4,55,1.0016186237335205,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,13,55,14,55,1.0014824867248535,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,28,55,29,55,1.001430869102478,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,20,55,21,63,1.001214861869812,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,26,55,27,3,1.00119948387146,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,21,55,22,63,1.0011557340621948,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,22,36,23,31,1.0008277893066406,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,1,55,2,55,1.000799298286438,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,7,47,8,63,1.0006407499313354,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,10,55,11,55,1.0004390478134155,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,3,55,4,55,1.0004217624664307,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,2,55,3,55,1.0003708600997925,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,28,63,29,20,1.0002833604812622,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,1,55,2,55,1.0001269578933716,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,19,4,20,36,1.0000967979431152,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,22,63,23,55,1.0000267028808594,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,21,55,22,55,0.9999462962150574,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,17,55,18,55,0.9999244809150696,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,16,55,17,55,0.9998594522476196,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,23,55,24,55,0.9997756481170654,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,7,47,8,63,0.9996329545974731,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,26,55,27,55,0.9995505213737488,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,1,55,2,55,0.9994043111801147,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,14,55,15,55,0.9993973970413208,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,15,55,16,55,0.9993389248847961,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,18,55,19,63,0.9992935657501221,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,18,55,19,55,0.9992508292198181,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,8,63,9,47,0.99913489818573,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,24,55,25,63,0.999082624912262,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,19,63,20,63,0.9990469813346863,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,15,55,16,55,0.9990442991256714,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,19,55,20,63,0.9990042448043823,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,8,47,9,63,0.9988200068473816,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,5,55,6,63,0.9987393021583557,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,4,55,5,5,0.9984268546104431,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,22,37,23,37,0.9981046915054321,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,6,63,7,55,0.9981025457382202,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,14,55,15,55,0.9979715347290039,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,3,55,4,55,0.9976015090942383,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,18,42,19,36,0.9975844025611877,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,8,47,9,63,0.9974105358123779,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,4,55,5,55,0.9974005818367004,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,18,55,19,55,0.9971241354942322,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,8,5,9,47,0.9971185922622681,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,21,63,22,55,0.9969777464866638,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,1,55,2,55,0.9969568848609924,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,2,55,3,55,0.9967300891876221,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,25,55,26,55,0.9964595437049866,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,10,47,11,47,0.9963792562484741,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,5,5,6,63,0.9962831735610962,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,27,55,28,55,0.9961419105529785,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,25,63,26,55,0.9960952997207642,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,13,55,14,55,0.9958430528640747,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,8,55,9,47,0.9958208203315735,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,1,55,2,55,0.9957656264305115,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,8,55,9,47,0.9957010746002197,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,24,55,25,55,0.9956977963447571,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,24,63,25,55,0.995581865310669,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,25,55,26,55,0.9955652952194214,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,24,63,25,55,0.9955410957336426,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,8,47,9,13,0.9954738020896912,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,4,5,5,5,0.9951298832893372,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,22,55,23,63,0.9949136972427368,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,27,55,28,63,0.994908332824707,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,22,24,23,59,0.9948781728744507,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,27,30,28,47,0.9947172403335571,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,16,55,17,55,0.9945818781852722,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,18,55,19,55,0.9945113658905029,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,1,55,2,55,0.9944589734077454,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,1,55,2,63,0.9942387938499451,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,1,55,2,55,0.9941410422325134,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,7,5,8,5,0.9939138889312744,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,27,55,28,55,0.9938201904296875,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,19,55,20,63,0.9935939908027649,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,11,47,12,47,0.9935716986656189,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,25,63,26,55,0.9934934973716736,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,9,55,10,55,0.9933488965034485,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,23,55,24,63,0.9933066964149475,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,2,63,3,55,0.9932971596717834,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,29,63,30,20,0.9932864904403687,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,13,55,14,55,0.993232250213623,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,6,63,7,5,0.9925815463066101,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,8,47,9,47,0.9925640821456909,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,23,55,24,63,0.9922680854797363,adjacent_layer_mean_activation
