formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-2.1193442127675004,16.0,2.0,27.0,31.176914536239792,9.0,81.0,27.0,0.5623351446188083,0.0,0.0
-0.7933247733848205,40.0,4.0,29.2,8.611620056644394,15.0,39.0,29.2,1.0888999753452235,0.0,0.0
0.005776841249999443,8.0,2.0,32.25,11.691342951089922,12.0,39.0,32.25,0.5623351446188083,0.0,0.0
-0.6432897512500002,4.0,3.0,74.5,14.84082207965583,50.0,90.0,74.5,1.0397207708399179,0.0,0.0
-0.8397208598828113,48.0,3.0,15.416666666666666,10.562972540383171,8.0,34.0,15.416666666666666,0.8239592165010823,0.0,0.0
-3.0223207736111113,48.0,4.0,8.666666666666666,5.405758246742286,3.0,20.0,8.666666666666666,1.2424533248940002,0.0,0.0
-0.6830798089655169,36.0,3.0,47.333333333333336,5.79271573232759,37.0,52.0,47.333333333333336,1.0608569471580214,0.0,0.0
-2.923910620793333,24.0,3.0,10.833333333333334,7.1278015934477,3.0,26.0,10.833333333333334,0.8675632284814612,0.0,0.0
-3.3474886372499997,10.0,4.0,29.6,26.818650227034173,8.0,73.0,29.6,1.0888999753452235,0.0,0.0
-4.284490724009545,44.0,3.0,18.272727272727273,14.165200053722623,8.0,39.0,18.272727272727273,1.0843629508682477,0.0,0.0
-0.26895812625000026,4.0,3.0,27.25,16.63392617513977,3.0,50.0,27.25,1.0397207708399179,0.0,0.0
-2.2007917427678576,32.0,3.0,10.5,4.58257569495584,8.0,21.0,10.5,0.7356219397587946,0.0,0.0
-2.124802155150972,144.0,3.0,21.166666666666668,24.210305427418483,9.0,75.0,21.166666666666668,0.8675632284814612,0.0,0.0
-2.3154301342500005,5.0,3.0,17.6,21.78623418583395,3.0,61.0,17.6,0.9502705392332347,0.0,0.0
-2.8527665994047626,28.0,4.0,11.714285714285714,7.712962849538908,3.0,26.0,11.714285714285714,1.144717959157672,0.0,0.0
-1.3420974890199997,24.0,4.0,8.333333333333334,5.374838498865699,1.0,19.0,8.333333333333334,1.2424533248940002,0.0,0.0
-2.057211773892857,100.0,4.0,18.16,19.872956498719557,8.0,81.0,18.16,1.0949797342037142,0.0,0.0
-3.157631497750001,10.0,4.0,18.8,19.71192532453388,3.0,57.0,18.8,1.0888999753452235,0.0,0.0
-0.32776181562499973,4.0,3.0,47.0,17.05872210923198,30.0,66.0,47.0,1.0397207708399179,0.0,0.0
-1.833453254532737,70.0,3.0,28.057142857142857,24.37673698677592,5.0,69.0,28.057142857142857,0.9337142914783176,0.0,0.0
-0.2936021224999994,4.0,2.0,71.75,33.34197804570089,14.0,91.0,71.75,0.5623351446188083,0.0,0.0
-1.6320198344791663,24.0,2.0,25.5,20.706279240848655,8.0,50.0,25.5,0.6791932659915256,0.0,0.0
-1.4556727546875,16.0,4.0,26.0625,20.641186829976615,8.0,66.0,26.0625,1.0609581504393426,0.0,0.0
0.23993264884920665,126.0,3.0,13.047619047619047,13.025528745236043,8.0,51.0,13.047619047619047,0.5010469137590966,0.0,0.0
-0.7354907567968749,4.0,3.0,40.5,26.272609310839304,11.0,83.0,40.5,1.0397207708399179,0.0,0.0
-0.4183006333333334,12.0,2.0,43.333333333333336,4.714045207910316,40.0,50.0,43.333333333333336,0.6365141682948128,0.0,0.0
0.148066881363636,22.0,2.0,13.272727272727273,0.9620913858416692,12.0,14.0,13.272727272727273,0.6554817739013927,0.0,0.0
-2.3068260468035717,40.0,3.0,16.9,22.205629916757594,8.0,83.0,16.9,0.8018185525433373,0.0,0.0
-0.12018531479166672,16.0,2.0,41.0,8.0,33.0,49.0,41.0,0.6931471805599453,0.0,0.0
-2.28086285475,10.0,2.0,17.2,11.26765281680262,8.0,31.0,17.2,0.6730116670092565,0.0,0.0
-2.88176558527125,32.0,3.0,12.6875,6.535659396725016,8.0,24.0,12.6875,0.7774621319109288,0.0,0.0
-0.9664437628839808,108.0,4.0,9.407407407407407,18.298470406140222,1.0,92.0,9.407407407407407,1.023283239868256,0.0,0.0
-2.67494333529115,92.0,4.0,9.543478260869565,4.906546300337286,3.0,23.0,9.543478260869565,1.0387825903060712,0.0,0.0
-2.428895761388889,36.0,4.0,17.555555555555557,18.163523343418632,8.0,72.0,17.555555555555557,0.9736489231972634,0.0,0.0
-0.06452025554687513,8.0,2.0,30.0,4.0,26.0,34.0,30.0,0.6931471805599453,0.0,0.0
-3.2392628242499995,20.0,3.0,23.2,23.24134247413432,8.0,68.0,23.2,0.9502705392332347,0.0,0.0
-0.7090079437500005,4.0,3.0,69.5,8.52936105461599,61.0,79.0,69.5,1.0397207708399179,0.0,0.0
-0.32572441333333185,12.0,4.0,25.0,5.446711546122731,14.0,32.0,25.0,1.3296613488547582,0.0,0.0
0.10682589472178604,14.0,5.0,21.285714285714285,20.56497914773897,6.0,80.0,21.285714285714285,1.4508050200839238,0.0,0.0
0.4403453060841381,29.0,4.0,10.241379310344827,8.219636590732577,6.0,29.0,10.241379310344827,1.1493685602610868,0.0,0.0
-2.3009029836764694,34.0,3.0,25.647058823529413,21.433731459796203,8.0,56.0,25.647058823529413,0.9586918593253719,0.0,0.0
-0.5722963760043965,116.0,5.0,6.379310344827586,10.551724137931032,1.0,52.0,6.379310344827586,1.0889135774518663,0.0,0.0
-3.0223212906944443,18.0,4.0,33.55555555555556,29.055927339877606,8.0,78.0,33.55555555555556,1.1490596969706202,0.0,0.0
-1.6009798021337,26.0,3.0,24.153846153846153,11.339828745458696,16.0,41.0,24.153846153846153,0.8587409130062867,0.0,0.0
0.06424267781250004,16.0,3.0,14.9375,8.940558917092376,12.0,48.0,14.9375,0.46341355882643,0.0,0.0
-0.4066841666666671,6.0,3.0,21.333333333333332,7.408703590297622,13.0,31.0,21.333333333333332,1.0986122886681096,0.0,0.0
-0.42189646066964215,28.0,3.0,34.285714285714285,15.889927498839238,16.0,51.0,34.285714285714285,1.0042424730540764,0.0,0.0
-2.0415493699038456,13.0,4.0,22.384615384615383,17.71369944221122,8.0,56.0,22.384615384615383,1.1569876443452742,0.0,0.0
-3.2261545236111107,54.0,3.0,27.77777777777778,28.35010396915201,8.0,73.0,27.77777777777778,0.8486855577264172,0.0,0.0
-0.69597145,4.0,3.0,37.0,23.323807579381203,21.0,77.0,37.0,1.0397207708399179,0.0,0.0
-2.0354482625702044,42.0,5.0,28.333333333333332,30.69796539455147,8.0,82.0,28.333333333333332,1.1834526908686136,0.0,0.0
-0.29705052833333373,12.0,3.0,49.833333333333336,12.415268377642462,28.0,71.0,49.833333333333336,0.8675632284814612,0.0,0.0
-1.9905777635714281,14.0,3.0,25.857142857142858,20.89722176632627,8.0,57.0,25.857142857142858,0.9556998911125343,0.0,0.0
-1.724252877711478,28.0,3.0,26.428571428571427,15.234895497387782,17.0,55.0,26.428571428571427,0.8921178708188162,0.0,0.0
-2.7360654137729408,17.0,3.0,13.647058823529411,7.331970094533121,8.0,25.0,13.647058823529411,0.8082699580001821,0.0,0.0
-1.7725828188636361,22.0,4.0,13.136363636363637,9.136815909203692,3.0,27.0,13.136363636363637,1.1570333357787375,0.0,0.0
-2.9715802217361116,6.0,3.0,8.666666666666666,6.3683243915142675,3.0,22.0,8.666666666666666,1.0114042647073516,0.0,0.0
-1.702091360677084,24.0,3.0,16.583333333333332,9.389340883268762,8.0,30.0,16.583333333333332,0.9069847801752021,0.0,0.0
-0.394774790844819,166.0,6.0,4.096385542168675,8.170789078455655,1.0,70.0,4.096385542168675,1.0275367061342553,0.0,0.0
-2.3202889540004175,12.0,4.0,10.0,2.886751345948129,8.0,16.0,10.0,1.242453324894,0.0,0.0
-0.2911698575000005,6.0,3.0,33.833333333333336,28.404322832195025,13.0,74.0,33.833333333333336,1.0114042647073518,0.0,0.0
-2.375884467748571,37.0,4.0,10.567567567567568,5.8842002856965525,3.0,25.0,10.567567567567568,1.0199756679360374,0.0,0.0
-3.748722383333333,20.0,4.0,24.3,23.205818235951092,8.0,72.0,24.3,1.0627375681569962,0.0,0.0
-1.0649185114333335,10.0,4.0,34.8,9.81631295344642,19.0,51.0,34.8,1.0888999753452235,0.0,0.0
-2.4259941357738097,24.0,4.0,14.166666666666666,12.005785642301337,8.0,50.0,14.166666666666666,0.9830877585747855,0.0,0.0
-0.44239786953125027,4.0,3.0,41.0,27.15695122800054,16.0,81.0,41.0,1.0397207708399179,0.0,0.0
-2.836871923639999,14.0,5.0,19.642857142857142,17.487167306575508,8.0,59.0,19.642857142857142,1.252762968495368,0.0,0.0
-0.6958385271428575,56.0,3.0,46.5,18.227726133558185,3.0,59.0,46.5,0.992281974852574,0.0,0.0
-1.8048007713262006,28.0,3.0,20.0,13.887301496588272,8.0,37.0,20.0,0.9556998911125343,0.0,0.0
-1.3822490139285715,56.0,4.0,31.142857142857142,17.626510645928207,16.0,56.0,31.142857142857142,1.15374194270109,0.0,0.0
-0.060590803421053795,38.0,3.0,30.18421052631579,10.994867853392936,26.0,62.0,30.18421052631579,0.6035172742126115,0.0,0.0
-0.7387825653017241,32.0,3.0,47.5,9.604686356149273,31.0,55.0,47.5,1.0397207708399179,0.0,0.0
-0.7165404649999996,6.0,3.0,42.333333333333336,17.518244457961217,28.0,67.0,42.333333333333336,1.0986122886681096,0.0,0.0
-0.17859289900000022,10.0,3.0,29.4,2.244994432064365,27.0,32.0,29.4,1.0549201679861442,0.0,0.0
-0.35627650699999974,20.0,2.0,54.4,5.499090833947007,46.0,58.0,54.4,0.6108643020548935,0.0,0.0
-0.3881224557142862,9.0,3.0,29.0,11.224972160321824,14.0,41.0,29.0,1.0986122886681096,0.0,0.0
-3.8848013803627777,36.0,4.0,15.222222222222221,11.515957795625049,8.0,40.0,15.222222222222221,0.9736489231972634,0.0,0.0
0.22996843875000028,4.0,3.0,33.5,9.604686356149273,26.0,50.0,33.5,1.0397207708399179,0.0,0.0
-3.11026974825,20.0,4.0,20.7,20.904784141435183,3.0,57.0,20.7,1.0888999753452235,0.0,0.0
-0.5319983978800009,18.0,5.0,20.666666666666668,20.07209228976613,7.0,76.0,20.666666666666668,1.4270610433807247,0.0,0.0
-1.11604468875,72.0,4.0,18.52777777777778,23.0909868312185,8.0,74.0,18.52777777777778,0.8528834663669824,0.0,0.0
-1.7249944843749994,32.0,3.0,10.75,8.856494791959175,3.0,27.0,10.75,1.0358042841981745,0.0,0.0
0.64112049116,6.0,2.0,37.333333333333336,28.75567576825293,17.0,78.0,37.333333333333336,0.6365141682948128,0.0,0.0
-3.450219453682222,9.0,3.0,11.777777777777779,4.15739709641549,9.0,19.0,11.777777777777779,0.8486855577264172,0.0,0.0
-2.558971809305556,36.0,4.0,10.277777777777779,6.714872014628389,3.0,27.0,10.277777777777779,1.1679373677256644,0.0,0.0
-1.2729164926822918,24.0,3.0,16.0,11.372481406154654,8.0,34.0,16.0,0.8675632284814612,0.0,0.0
-2.8644888092408323,24.0,3.0,12.25,6.219927652312364,8.0,23.0,12.25,1.0397207708399179,0.0,0.0
-3.1206846739390914,44.0,3.0,10.454545454545455,6.329780067465166,3.0,23.0,10.454545454545455,0.9075352941050092,0.0,0.0
-0.204855739930554,36.0,2.0,10.0,4.0,6.0,14.0,10.0,0.6931471805599453,0.0,0.0
-4.007357837750002,20.0,3.0,32.2,29.680970334542632,8.0,71.0,32.2,0.9502705392332347,0.0,0.0
-0.2681197624999996,4.0,3.0,39.25,26.75233634656981,12.0,66.0,39.25,1.0397207708399179,0.0,0.0
-2.010146089672233,32.0,4.0,7.0,5.70087712549569,1.0,20.0,7.0,1.1626998334975678,0.0,0.0
0.6774798379166663,3.0,3.0,31.0,30.539591789456953,6.0,74.0,31.0,1.0986122886681096,0.0,0.0
-0.11959206424999991,40.0,3.0,33.65,16.553776004283737,13.0,58.0,33.65,0.9745701894462542,0.0,0.0
-2.4169345369964703,34.0,4.0,11.705882352941176,7.241747480711714,8.0,41.0,11.705882352941176,0.8698991831537097,0.0,0.0
-2.1540140114829875,18.0,3.0,18.555555555555557,15.254224268204903,9.0,55.0,18.555555555555557,0.8486855577264172,0.0,0.0
-0.9172683227777773,18.0,3.0,55.666666666666664,6.599663291074443,51.0,72.0,55.666666666666664,0.9368883075390159,0.0,0.0
-2.806889312087913,52.0,5.0,14.0,11.489125293076057,8.0,42.0,14.0,1.1786549963416462,0.0,0.0
0.09251521300000007,5.0,2.0,28.8,1.5999999999999999,28.0,32.0,28.8,0.5004024235381879,0.0,0.0
-0.4930281561111099,12.0,3.0,35.333333333333336,21.853044537445015,13.0,65.0,35.333333333333336,1.0986122886681096,0.0,0.0
-3.186910885634922,36.0,4.0,12.88888888888889,9.926893264085356,8.0,40.0,12.88888888888889,0.9736489231972634,0.0,0.0
-2.5631099556250003,16.0,4.0,11.875,6.019499563917253,8.0,28.0,11.875,1.0609581504393426,0.0,0.0
-0.1079288541666669,68.0,3.0,29.352941176470587,13.915464002623287,5.0,65.0,29.352941176470587,0.5783252866601272,0.0,0.0
-2.4074313664285714,14.0,4.0,11.642857142857142,7.536645169315275,3.0,24.0,11.642857142857142,1.1163670752893369,0.0,0.0
-2.365111420681818,11.0,4.0,10.909090909090908,7.63311619261212,3.0,26.0,10.909090909090908,1.1685184057430877,0.0,0.0
0.08077538499999992,4.0,2.0,76.25,22.083647796503186,38.0,89.0,76.25,0.5623351446188083,0.0,0.0
-0.8128669966335225,22.0,3.0,25.272727272727273,10.81321505541764,11.0,34.0,25.272727272727273,1.0361987848192837,0.0,0.0
-2.906569607876667,12.0,3.0,21.666666666666668,23.746344747958343,9.0,74.0,21.666666666666668,0.8675632284814612,0.0,0.0
-0.12966081444444436,3.0,2.0,7.333333333333333,3.299831645537222,5.0,12.0,7.333333333333333,0.6365141682948128,0.0,0.0
-1.9714551258333337,3.0,2.0,22.0,19.79898987322333,8.0,50.0,22.0,0.6365141682948128,0.0,0.0
-1.0704291412020006,40.0,4.0,18.6,22.316809807855606,3.0,73.0,18.6,1.2798542258336674,0.0,0.0
-2.5711530037499997,20.0,2.0,10.0,2.449489742783178,8.0,13.0,10.0,0.6730116670092565,0.0,0.0
-2.3308848657692294,78.0,4.0,15.487179487179487,15.121510904823873,8.0,72.0,15.487179487179487,1.0056287979973975,0.0,0.0
-0.7727166796886451,39.0,3.0,29.05128205128205,15.610563021349485,15.0,63.0,29.05128205128205,0.99665026322072,0.0,0.0
-2.141924040982,30.0,3.0,14.3,8.283115355951526,8.0,26.0,14.3,1.0952733774372052,0.0,0.0
-0.3572409624999996,28.0,4.0,31.142857142857142,7.6983963344614175,26.0,58.0,31.142857142857142,1.0547209169068124,0.0,0.0
-1.2973461096250003,14.0,4.0,32.285714285714285,12.724714823796198,14.0,57.0,32.285714285714285,1.15374194270109,0.0,0.0
-1.727941676874999,32.0,3.0,10.75,8.856494791959175,3.0,27.0,10.75,1.0358042841981745,0.0,0.0
-2.826644819332299,46.0,3.0,21.869565217391305,17.830858322206932,8.0,63.0,21.869565217391305,0.8058274790573101,0.0,0.0
-2.834285118942309,26.0,3.0,19.76923076923077,23.16215031253773,5.0,62.0,19.76923076923077,1.0100997593541636,0.0,0.0
-1.8627311755121692,72.0,5.0,8.666666666666666,10.713439119992131,1.0,49.0,8.666666666666666,1.29190600734467,0.0,0.0
-2.2972115882323814,28.0,4.0,12.571428571428571,8.243736026430575,5.0,26.0,12.571428571428571,1.1537419427010902,0.0,0.0
-2.8397020796894394,23.0,3.0,20.26086956521739,20.98906007238335,8.0,92.0,20.26086956521739,0.7393213302245918,0.0,0.0
0.10314083714285717,28.0,2.0,13.142857142857142,0.9897433186107869,12.0,14.0,13.142857142857142,0.6829081047004717,0.0,0.0
-1.74316642671875,16.0,3.0,15.5,15.370426148939398,8.0,56.0,15.5,0.9743147528693494,0.0,0.0
-1.237417551785715,28.0,4.0,12.857142857142858,9.425324116118107,3.0,28.0,12.857142857142858,1.1163670752893367,0.0,0.0
-1.9801876807500007,5.0,3.0,17.8,12.496399481450647,8.0,38.0,17.8,0.9502705392332347,0.0,0.0
-0.8119594645604397,13.0,3.0,29.0,10.770329614269007,15.0,41.0,29.0,1.0928305535284886,0.0,0.0
-0.11669354637833369,96.0,2.0,12.666666666666666,8.013876853447538,7.0,24.0,12.666666666666666,0.6365141682948128,0.0,0.0
-1.9500098862946424,14.0,3.0,10.0,2.7774602993176543,8.0,16.0,10.0,0.9556998911125343,0.0,0.0
-2.9047678905416667,64.0,4.0,10.0,2.3518609652783473,5.0,19.0,10.0,0.8317038593056731,0.0,0.0
0.12490415500000118,8.0,2.0,76.5,7.794228634059948,72.0,90.0,76.5,0.5623351446188083,0.0,0.0
-1.8571024769349993,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-1.7398970433333336,15.0,4.0,13.733333333333333,13.16797461857956,3.0,52.0,13.733333333333333,1.1595697967390537,0.0,0.0
-0.7827573118749998,16.0,3.0,38.625,25.578005688481657,14.0,71.0,38.625,1.0821955300387671,0.0,0.0
-2.0444414039375003,64.0,3.0,15.25,8.422440263961509,8.0,33.0,15.25,0.9743147528693494,0.0,0.0
-1.12960648593294,68.0,4.0,10.294117647058824,11.845896315415347,1.0,42.0,10.294117647058824,1.2530462261125412,0.0,0.0
0.01173546749999943,8.0,2.0,27.75,0.4330127018922193,27.0,28.0,27.75,0.5623351446188083,0.0,0.0
-0.46386503499999954,4.0,3.0,74.25,6.015604707757983,66.0,80.0,74.25,1.0397207708399179,0.0,0.0
0.05236033965517228,2.0,1.0,37.0,0.0,37.0,37.0,37.0,-0.0,0.0,0.0
-2.23994393471875,160.0,4.0,31.04375,29.433048362979665,8.0,82.0,31.04375,1.0553348031363536,0.0,0.0
-0.3722733233333323,9.0,4.0,39.77777777777778,21.17534088812728,14.0,69.0,39.77777777777778,1.310783678099714,0.0,0.0
-0.2163212944285718,5.0,2.0,70.6,14.799999999999999,41.0,78.0,70.6,0.5004024235381879,0.0,0.0
0.27263218174666787,6.0,2.0,30.0,32.526911934581186,7.0,76.0,30.0,0.6365141682948128,0.0,0.0
-3.1307612381349212,36.0,3.0,10.0,2.886751345948129,8.0,15.0,10.0,0.8675632284814612,0.0,0.0
-1.6422491341666665,36.0,3.0,46.0,11.045361017187261,20.0,53.0,46.0,0.8486855577264172,0.0,0.0
-0.43236151666666583,6.0,2.0,53.0,35.35533905932738,3.0,78.0,53.0,0.6365141682948128,0.0,0.0
-0.7057090768750003,8.0,3.0,59.0,13.527749258468683,52.0,92.0,59.0,0.7356219397587946,0.0,0.0
-1.8550891773437492,12.0,3.0,9.833333333333334,2.9674156357941426,8.0,16.0,9.833333333333334,0.8675632284814612,0.0,0.0
-3.269210765000001,144.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-2.015283657647058,17.0,5.0,18.941176470588236,22.833078657265172,3.0,74.0,18.941176470588236,0.9976148641399869,0.0,0.0
-0.3340071349999998,4.0,3.0,43.75,23.24193408475293,12.0,66.0,43.75,1.0397207708399179,0.0,0.0
0.23602947999999957,2.0,2.0,38.5,0.5,38.0,39.0,38.5,0.6931471805599453,0.0,0.0
-0.5813611292645616,57.0,4.0,7.385964912280702,3.1664601186465906,6.0,29.0,7.385964912280702,1.0272530085561917,0.0,0.0
-0.8040070289023602,72.0,6.0,5.777777777777778,3.9938223901358727,1.0,16.0,5.777777777777778,1.6667961037572085,0.0,0.0
-2.9621509727675,16.0,3.0,10.0,5.291502622129181,3.0,23.0,10.0,0.7356219397587946,0.0,0.0
-0.7535732914166665,5.0,3.0,30.2,28.694250295137525,8.0,78.0,30.2,0.9502705392332347,0.0,0.0
-1.0722696082692313,26.0,2.0,19.076923076923077,3.892034043284159,16.0,24.0,19.076923076923077,0.666278442414676,0.0,0.0
-0.34230502966666637,30.0,3.0,71.93333333333334,20.430260780409913,20.0,83.0,71.93333333333334,0.8608513906312316,0.0,0.0
-2.3478479449191494,94.0,4.0,6.212765957446808,4.452759938833853,1.0,30.0,6.212765957446808,1.102955630311183,0.0,0.0
-0.31518001659574496,47.0,3.0,52.765957446808514,22.446354739791758,33.0,80.0,52.765957446808514,1.0629798745561483,0.0,0.0
-0.2918370397619045,14.0,2.0,46.642857142857146,4.513584936565594,38.0,49.0,46.642857142857146,0.5195798391305154,0.0,0.0
-0.3236201407765777,86.0,6.0,4.348837209302325,6.238976216440734,1.0,35.0,4.348837209302325,1.1229501667338628,0.0,0.0
0.3747092708333337,4.0,2.0,3.5,0.8660254037844386,3.0,5.0,3.5,0.5623351446188083,0.0,0.0
-0.9389068723123809,21.0,4.0,15.333333333333334,19.102065042525872,7.0,73.0,15.333333333333334,1.0466304865832219,0.0,0.0
-1.1136482733614816,54.0,5.0,22.925925925925927,16.83674536580724,8.0,47.0,22.925925925925927,1.2175646029495004,0.0,0.0
-1.0419822383317179,16.0,5.0,18.0,19.384271974980127,1.0,81.0,18.0,1.1601862439785164,0.0,0.0
-2.5041346481540003,10.0,4.0,14.8,3.919183588453085,8.0,19.0,14.8,1.3321790402101223,0.0,0.0
-1.8024380410000014,40.0,2.0,15.2,8.818163074019441,8.0,26.0,15.2,0.6730116670092565,0.0,0.0
-1.8334242275599992,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-2.824962958181818,88.0,4.0,21.545454545454547,19.92651790209417,8.0,60.0,21.545454545454547,1.0097780476720652,0.0,0.0
0.1968600399999998,4.0,2.0,56.25,0.4330127018922193,56.0,57.0,56.25,0.5623351446188083,0.0,0.0
-2.308676185227272,22.0,4.0,11.727272727272727,8.480897348436116,3.0,28.0,11.727272727272727,1.1839637727244876,0.0,0.0
-0.5963619280000003,5.0,3.0,35.2,26.880476186258306,14.0,78.0,35.2,0.9502705392332347,0.0,0.0
-0.9110208976000003,10.0,4.0,31.9,7.077428911688199,19.0,42.0,31.9,1.0888999753452235,0.0,0.0
-1.8212788743452393,42.0,3.0,17.142857142857142,12.229105462304398,8.0,38.0,17.142857142857142,0.9285845074396563,0.0,0.0
-0.7498483668253976,36.0,3.0,27.0,15.340577998671801,15.0,68.0,27.0,0.9368883075390159,0.0,0.0
-1.6052922774666665,18.0,3.0,15.555555555555555,9.511526470681199,8.0,29.0,15.555555555555555,0.936888307539016,0.0,0.0
-2.9541520752799997,8.0,3.0,9.5,7.22841614740048,1.0,21.0,9.5,1.0397207708399179,0.0,0.0
-3.0197476405448715,13.0,5.0,25.53846153846154,23.682565429561123,8.0,81.0,25.53846153846154,1.303875529336385,0.0,0.0
-0.3587116971428565,7.0,3.0,62.0,19.048809486609468,46.0,92.0,62.0,0.9556998911125343,0.0,0.0
-0.9460160697249999,12.0,3.0,11.5,5.545268253204709,5.0,17.0,11.5,1.0397207708399179,0.0,0.0
-2.450399569712778,48.0,5.0,9.604166666666666,7.409845880463522,3.0,26.0,9.604166666666666,1.3527138645869972,0.0,0.0
-1.0825006743851464,68.0,6.0,10.294117647058824,11.060075023053457,1.0,34.0,10.294117647058824,1.4868952268881837,0.0,0.0
-0.4610158694444435,18.0,3.0,31.444444444444443,16.43918834919312,13.0,58.0,31.444444444444443,1.0608569471580214,0.0,0.0
-0.2111164583333339,24.0,3.0,47.333333333333336,16.49915822768611,12.0,57.0,47.333333333333336,0.8675632284814612,0.0,0.0
-3.2260087596425,8.0,2.0,12.5,6.06217782649107,9.0,23.0,12.5,0.5623351446188083,0.0,0.0
-1.0604834450000005,94.0,3.0,37.57446808510638,36.24429209990795,8.0,83.0,37.57446808510638,0.7580536032624698,0.0,0.0
-0.024407117499999798,4.0,2.0,5.25,3.897114317029974,3.0,12.0,5.25,0.5623351446188083,0.0,0.0
-1.5605737918181994,100.0,5.0,6.52,5.960671103156086,1.0,26.0,6.52,1.1873160931945037,0.0,0.0
-2.543864332966704,30.0,6.0,12.933333333333334,12.417550304128248,1.0,49.0,12.933333333333334,1.297295830625819,0.0,0.0
0.8462346500000004,4.0,3.0,41.0,13.076696830622021,20.0,56.0,41.0,1.0397207708399179,0.0,0.0
-1.6326316060021542,64.0,3.0,12.875,11.645143837668988,5.0,37.0,12.875,0.9214934308679616,0.0,0.0
-0.8894197704999997,5.0,3.0,48.8,28.937173324289986,14.0,77.0,48.8,1.0549201679861442,0.0,0.0
0.28285466666666775,6.0,2.0,25.0,1.4142135623730951,24.0,27.0,25.0,0.6365141682948128,0.0,0.0
-0.5320837011718753,8.0,3.0,53.75,22.32571387436469,34.0,82.0,53.75,0.9743147528693494,0.0,0.0
-1.1031327657589283,7.0,4.0,22.285714285714285,9.145089013302412,13.0,34.0,22.285714285714285,1.351783994289646,0.0,0.0
-1.9650143089285703,14.0,4.0,14.142857142857142,12.699027762882043,3.0,50.0,14.142857142857142,1.1163670752893369,0.0,0.0
-0.027533746666666598,12.0,2.0,14.666666666666666,3.7712361663282534,12.0,20.0,14.666666666666666,0.6365141682948128,0.0,0.0
0.0007426449999998752,4.0,2.0,57.25,14.289419162443238,49.0,82.0,57.25,0.5623351446188083,0.0,0.0
-0.16737594458333405,6.0,2.0,17.333333333333332,8.013876853447538,6.0,23.0,17.333333333333332,0.6365141682948128,0.0,0.0
-1.2110390580468748,4.0,3.0,41.0,15.149257407543116,29.0,67.0,41.0,1.0397207708399179,0.0,0.0
-1.4160171445766676,18.0,3.0,39.666666666666664,12.147244772192398,9.0,51.0,39.666666666666664,0.9368883075390159,0.0,0.0
-3.6467205239843743,16.0,2.0,34.25,38.93504205725223,8.0,92.0,34.25,0.6210863745552451,0.0,0.0
-0.9919150406250008,16.0,3.0,43.5,19.254869513969705,14.0,68.0,43.5,1.0397207708399179,0.0,0.0
-0.44085551048611094,9.0,4.0,27.555555555555557,8.341477501832648,12.0,34.0,27.555555555555557,1.2148896539491203,0.0,0.0
-0.5885331989999998,10.0,3.0,37.0,9.633275663033837,27.0,53.0,37.0,1.0549201679861442,0.0,0.0
0.13117926125000023,8.0,3.0,13.625,3.9350190596742984,12.0,24.0,13.625,0.7356219397587946,0.0,0.0
-2.1165546600000003,36.0,4.0,19.555555555555557,23.636652851550096,3.0,74.0,19.555555555555557,1.0027182645175161,0.0,0.0
-0.13622181583333326,4.0,3.0,20.25,4.264680527307995,13.0,24.0,20.25,1.0397207708399179,0.0,0.0
-0.5531313644117638,34.0,2.0,76.11764705882354,3.445070697493253,72.0,79.0,76.11764705882354,0.6774944044487072,0.0,0.0
-0.3937196764999996,10.0,3.0,44.0,13.007690033207279,29.0,62.0,44.0,1.0549201679861442,0.0,0.0
-2.9751697966817146,70.0,4.0,10.4,6.07665321420552,3.0,23.0,10.4,1.1899401602359365,0.0,0.0
-0.3893102115201298,22.0,4.0,34.54545454545455,24.89564999010373,15.0,80.0,34.54545454545455,1.3512656850738043,0.0,0.0
-1.0060255796599629,9.0,3.0,41.333333333333336,27.157974069424906,16.0,78.0,41.333333333333336,1.0608569471580214,0.0,0.0
-3.7325126411842113,19.0,3.0,30.105263157894736,28.980746306982766,8.0,74.0,30.105263157894736,0.8092054732283178,0.0,0.0
-2.5414279664553794,10.0,4.0,32.7,30.219364652487318,9.0,83.0,32.7,1.0888999753452235,0.0,0.0
1.2807047904166666,4.0,3.0,42.5,25.184320518926057,20.0,81.0,42.5,1.0397207708399179,0.0,0.0
-2.2423247867346934,42.0,4.0,11.142857142857142,7.60504665954638,3.0,28.0,11.142857142857142,1.15374194270109,0.0,0.0
-2.5057114942962957,45.0,4.0,7.888888888888889,5.416937315175725,3.0,24.0,7.888888888888889,1.1793508697193218,0.0,0.0
-1.8044966810969438,36.0,4.0,18.444444444444443,8.111872110419547,8.0,40.0,18.444444444444443,1.0027182645175161,0.0,0.0
-1.6838702971733335,24.0,3.0,18.666666666666668,5.70574758954123,13.0,31.0,18.666666666666668,0.8675632284814612,0.0,0.0
