source,target,edge_type
Gemma|231,Qwen|193,capped_cross_model_nearest
Gemma|231,Qwen|212,capped_cross_model_nearest
Gemma|231,SmolLM3|193,capped_cross_model_nearest
Gemma|231,SmolLM3|212,capped_cross_model_nearest
Gemma|2310,Mistral|1759,capped_cross_model_nearest
Gemma|2310,Mistral|1778,capped_cross_model_nearest
Gemma|2311,Hermes|1779,capped_cross_model_nearest
Gemma|2311,Mistral|1779,capped_cross_model_nearest
Gemma|2311,Qwen|1950,capped_cross_model_nearest
Gemma|2311,SmolLM3|1988,capped_cross_model_nearest
Gemma|2312,Hermes|1780,capped_cross_model_nearest
Gemma|2312,Mistral|1761,capped_cross_model_nearest
Gemma|2313,Hermes|1743,capped_cross_model_nearest
Gemma|2313,Hermes|1762,capped_cross_model_nearest
Gemma|2313,Mistral|1781,capped_cross_model_nearest
Gemma|2314,Mistral|1744,capped_cross_model_nearest
Gemma|2314,Mistral|1763,capped_cross_model_nearest
Gemma|2314,Mistral|1782,capped_cross_model_nearest
Gemma|2315,Mistral|1764,capped_cross_model_nearest
Gemma|2315,Mistral|1783,capped_cross_model_nearest
Gemma|2315,Qwen|1954,capped_cross_model_nearest
Gemma|2315,SmolLM3|1992,capped_cross_model_nearest
Gemma|2316,Hermes|1746,capped_cross_model_nearest
Gemma|2316,Mistral|1746,capped_cross_model_nearest
Gemma|2316,Qwen|1955,capped_cross_model_nearest
Gemma|2316,SmolLM3|1993,capped_cross_model_nearest
Gemma|2318,Mistral|1767,capped_cross_model_nearest
Gemma|2318,Qwen|1938,capped_cross_model_nearest
Gemma|2319,Qwen|1939,capped_cross_model_nearest
Gemma|2319,Qwen|1958,capped_cross_model_nearest
Gemma|232,Qwen|194,capped_cross_model_nearest
Gemma|232,Qwen|213,capped_cross_model_nearest
Gemma|232,SmolLM3|175,capped_cross_model_nearest
Gemma|232,SmolLM3|194,capped_cross_model_nearest
Gemma|2320,Hermes|1731,capped_cross_model_nearest
Gemma|2320,Mistral|1731,capped_cross_model_nearest
Gemma|2320,SmolLM3|1978,capped_cross_model_nearest
Gemma|2321,Mistral|1732,capped_cross_model_nearest
Gemma|2321,Mistral|1751,capped_cross_model_nearest
Gemma|2322,Mistral|1733,capped_cross_model_nearest
Gemma|2322,Mistral|1752,capped_cross_model_nearest
Gemma|2322,Mistral|1771,capped_cross_model_nearest
Gemma|2322,SmolLM3|1980,capped_cross_model_nearest
Gemma|2323,Mistral|1734,capped_cross_model_nearest
Gemma|2323,Mistral|1753,capped_cross_model_nearest
Gemma|2323,Mistral|1772,capped_cross_model_nearest
Gemma|2324,Mistral|1735,capped_cross_model_nearest
Gemma|2324,Mistral|1754,capped_cross_model_nearest
Gemma|2324,SmolLM3|1982,capped_cross_model_nearest
Gemma|2325,Mistral|1736,capped_cross_model_nearest
Gemma|2325,Mistral|1755,capped_cross_model_nearest
Gemma|2325,Mistral|1774,capped_cross_model_nearest
Gemma|2325,SmolLM3|1983,capped_cross_model_nearest
Gemma|2326,Hermes|1775,capped_cross_model_nearest
Gemma|2326,Mistral|1737,capped_cross_model_nearest
Gemma|2326,Mistral|1756,capped_cross_model_nearest
Gemma|2327,Hermes|1776,capped_cross_model_nearest
Gemma|2327,Mistral|1738,capped_cross_model_nearest
Gemma|2327,Mistral|1757,capped_cross_model_nearest
Gemma|2327,Mistral|1776,capped_cross_model_nearest
Gemma|2328,Mistral|1739,capped_cross_model_nearest
Gemma|2328,Mistral|1758,capped_cross_model_nearest
Gemma|2328,Mistral|1777,capped_cross_model_nearest
Gemma|2328,SmolLM3|1986,capped_cross_model_nearest
Gemma|2329,Mistral|1740,capped_cross_model_nearest
Gemma|2329,Mistral|1778,capped_cross_model_nearest
Gemma|233,Qwen|195,capped_cross_model_nearest
Gemma|233,Qwen|214,capped_cross_model_nearest
Gemma|233,SmolLM3|176,capped_cross_model_nearest
Gemma|233,SmolLM3|195,capped_cross_model_nearest
Gemma|2330,Hermes|1741,capped_cross_model_nearest
Gemma|2330,Mistral|1741,capped_cross_model_nearest
Gemma|2330,Mistral|1760,capped_cross_model_nearest
Gemma|2330,Mistral|1779,capped_cross_model_nearest
Gemma|2331,Hermes|1761,capped_cross_model_nearest
Gemma|2331,Mistral|1761,capped_cross_model_nearest
Gemma|2332,Hermes|1743,capped_cross_model_nearest
Gemma|2332,Hermes|1762,capped_cross_model_nearest
Gemma|2332,Mistral|1743,capped_cross_model_nearest
Gemma|2332,Mistral|1762,capped_cross_model_nearest
Gemma|2333,Hermes|1763,capped_cross_model_nearest
Gemma|2333,Hermes|1782,capped_cross_model_nearest
Gemma|2333,Mistral|1763,capped_cross_model_nearest
Gemma|2333,Mistral|1782,capped_cross_model_nearest
Gemma|2334,Mistral|1745,capped_cross_model_nearest
Gemma|2334,Mistral|1764,capped_cross_model_nearest
Gemma|2334,Mistral|1783,capped_cross_model_nearest
Gemma|2334,SmolLM3|1992,capped_cross_model_nearest
Gemma|2335,Hermes|1746,capped_cross_model_nearest
Gemma|2335,Mistral|1746,capped_cross_model_nearest
Gemma|2335,Mistral|1765,capped_cross_model_nearest
Gemma|2335,Mistral|1784,capped_cross_model_nearest
Gemma|2336,Mistral|1748,capped_cross_model_nearest
Gemma|2336,Mistral|1767,capped_cross_model_nearest
Gemma|2337,Hermes|1786,capped_cross_model_nearest
Gemma|2337,Mistral|1786,capped_cross_model_nearest
Gemma|2337,SmolLM3|1995,capped_cross_model_nearest
Gemma|2337,SmolLM3|2013,capped_cross_model_nearest
Gemma|2338,Hermes|1787,capped_cross_model_nearest
Gemma|2338,Mistral|1787,capped_cross_model_nearest
Gemma|2338,Qwen|1996,capped_cross_model_nearest
Gemma|2338,Qwen|2015,capped_cross_model_nearest
Gemma|2339,Hermes|1788,capped_cross_model_nearest
Gemma|2339,Mistral|1788,capped_cross_model_nearest
Gemma|2339,SmolLM3|1997,capped_cross_model_nearest
Gemma|2339,SmolLM3|2016,capped_cross_model_nearest
Gemma|234,Mistral|177,capped_cross_model_nearest
Gemma|234,Mistral|196,capped_cross_model_nearest
Gemma|234,SmolLM3|196,capped_cross_model_nearest
Gemma|234,SmolLM3|215,capped_cross_model_nearest
Gemma|2340,Hermes|1789,capped_cross_model_nearest
Gemma|2340,Mistral|1789,capped_cross_model_nearest
Gemma|2340,SmolLM3|1998,capped_cross_model_nearest
Gemma|2340,SmolLM3|2017,capped_cross_model_nearest
Gemma|2341,Hermes|1790,capped_cross_model_nearest
Gemma|2341,Mistral|1790,capped_cross_model_nearest
Gemma|2341,SmolLM3|1999,capped_cross_model_nearest
Gemma|2341,SmolLM3|2018,capped_cross_model_nearest
Gemma|2342,Hermes|1791,capped_cross_model_nearest
Gemma|2342,Mistral|1791,capped_cross_model_nearest
Gemma|2342,SmolLM3|2000,capped_cross_model_nearest
Gemma|2342,SmolLM3|2019,capped_cross_model_nearest
Gemma|2343,Hermes|1792,capped_cross_model_nearest
Gemma|2343,Mistral|1792,capped_cross_model_nearest
Gemma|2343,SmolLM3|2001,capped_cross_model_nearest
Gemma|2343,SmolLM3|2020,capped_cross_model_nearest
Gemma|2344,Hermes|1793,capped_cross_model_nearest
Gemma|2344,Mistral|1793,capped_cross_model_nearest
Gemma|2344,SmolLM3|2002,capped_cross_model_nearest
Gemma|2344,SmolLM3|2021,capped_cross_model_nearest
Gemma|2345,Hermes|1794,capped_cross_model_nearest
Gemma|2345,Mistral|1794,capped_cross_model_nearest
Gemma|2345,SmolLM3|2003,capped_cross_model_nearest
Gemma|2345,SmolLM3|2022,capped_cross_model_nearest
Gemma|2346,Hermes|1795,capped_cross_model_nearest
Gemma|2346,Mistral|1795,capped_cross_model_nearest
Gemma|2346,SmolLM3|2004,capped_cross_model_nearest
Gemma|2346,SmolLM3|2023,capped_cross_model_nearest
Gemma|2347,Hermes|1796,capped_cross_model_nearest
Gemma|2347,Mistral|1796,capped_cross_model_nearest
Gemma|2347,SmolLM3|2024,capped_cross_model_nearest
Gemma|2347,SmolLM3|2043,capped_cross_model_nearest
Gemma|2348,Hermes|1797,capped_cross_model_nearest
Gemma|2348,Mistral|1797,capped_cross_model_nearest
Gemma|2348,Qwen|2025,capped_cross_model_nearest
Gemma|2348,SmolLM3|2006,capped_cross_model_nearest
Gemma|2349,Hermes|1798,capped_cross_model_nearest
Gemma|2349,Mistral|1798,capped_cross_model_nearest
Gemma|2349,SmolLM3|2007,capped_cross_model_nearest
Gemma|2349,SmolLM3|2026,capped_cross_model_nearest
Gemma|235,Hermes|197,capped_cross_model_nearest
Gemma|235,Mistral|197,capped_cross_model_nearest
Gemma|235,SmolLM3|178,capped_cross_model_nearest
Gemma|235,SmolLM3|197,capped_cross_model_nearest
Gemma|2350,Hermes|1799,capped_cross_model_nearest
Gemma|2350,Mistral|1799,capped_cross_model_nearest
Gemma|2350,SmolLM3|2008,capped_cross_model_nearest
Gemma|2350,SmolLM3|2027,capped_cross_model_nearest
Gemma|2351,Hermes|1800,capped_cross_model_nearest
Gemma|2351,Mistral|1800,capped_cross_model_nearest
Gemma|2351,SmolLM3|2009,capped_cross_model_nearest
Gemma|2351,SmolLM3|2028,capped_cross_model_nearest
Gemma|2352,Hermes|1801,capped_cross_model_nearest
Gemma|2352,Mistral|1801,capped_cross_model_nearest
Gemma|2352,SmolLM3|2010,capped_cross_model_nearest
Gemma|2352,SmolLM3|2029,capped_cross_model_nearest
Gemma|2353,Hermes|1802,capped_cross_model_nearest
Gemma|2353,Mistral|1802,capped_cross_model_nearest
Gemma|2353,Qwen|2030,capped_cross_model_nearest
Gemma|2353,SmolLM3|2011,capped_cross_model_nearest
Gemma|2354,Hermes|1803,capped_cross_model_nearest
Gemma|2354,Mistral|1803,capped_cross_model_nearest
Gemma|2354,SmolLM3|2012,capped_cross_model_nearest
Gemma|2354,SmolLM3|2031,capped_cross_model_nearest
Gemma|2355,Hermes|1786,capped_cross_model_nearest
Gemma|2355,Mistral|1786,capped_cross_model_nearest
Gemma|2355,Mistral|1804,capped_cross_model_nearest
Gemma|2355,SmolLM3|2014,capped_cross_model_nearest
Gemma|2356,Hermes|1786,capped_cross_model_nearest
Gemma|2356,Mistral|1786,capped_cross_model_nearest
Gemma|2356,SmolLM3|2014,capped_cross_model_nearest
Gemma|2356,SmolLM3|2032,capped_cross_model_nearest
Gemma|2357,Hermes|1787,capped_cross_model_nearest
Gemma|2357,Mistral|1787,capped_cross_model_nearest
Gemma|2357,SmolLM3|1996,capped_cross_model_nearest
Gemma|2357,SmolLM3|2015,capped_cross_model_nearest
Gemma|2358,Hermes|1788,capped_cross_model_nearest
Gemma|2358,Mistral|1788,capped_cross_model_nearest
Gemma|2358,SmolLM3|1997,capped_cross_model_nearest
Gemma|2358,SmolLM3|2016,capped_cross_model_nearest
Gemma|2359,Hermes|1789,capped_cross_model_nearest
Gemma|2359,Mistral|1789,capped_cross_model_nearest
Gemma|2359,SmolLM3|2017,capped_cross_model_nearest
Gemma|2359,SmolLM3|2036,capped_cross_model_nearest
Gemma|236,Qwen|179,capped_cross_model_nearest
Gemma|236,Qwen|217,capped_cross_model_nearest
Gemma|236,SmolLM3|179,capped_cross_model_nearest
Gemma|236,SmolLM3|198,capped_cross_model_nearest
Gemma|2360,Hermes|1790,capped_cross_model_nearest
Gemma|2360,Mistral|1790,capped_cross_model_nearest
Gemma|2360,SmolLM3|2018,capped_cross_model_nearest
Gemma|2360,SmolLM3|2037,capped_cross_model_nearest
Gemma|2361,Hermes|1791,capped_cross_model_nearest
Gemma|2361,Mistral|1791,capped_cross_model_nearest
Gemma|2361,SmolLM3|2038,capped_cross_model_nearest
Gemma|2362,Hermes|1792,capped_cross_model_nearest
Gemma|2362,Mistral|1792,capped_cross_model_nearest
Gemma|2362,SmolLM3|2020,capped_cross_model_nearest
Gemma|2362,SmolLM3|2039,capped_cross_model_nearest
Gemma|2363,Hermes|1793,capped_cross_model_nearest
Gemma|2363,Mistral|1793,capped_cross_model_nearest
Gemma|2363,SmolLM3|2002,capped_cross_model_nearest
Gemma|2363,SmolLM3|2021,capped_cross_model_nearest
Gemma|2364,Hermes|1794,capped_cross_model_nearest
Gemma|2364,Mistral|1794,capped_cross_model_nearest
Gemma|2364,SmolLM3|2022,capped_cross_model_nearest
Gemma|2364,SmolLM3|2041,capped_cross_model_nearest
Gemma|2365,Hermes|1795,capped_cross_model_nearest
Gemma|2365,Mistral|1795,capped_cross_model_nearest
Gemma|2365,SmolLM3|2023,capped_cross_model_nearest
Gemma|2365,SmolLM3|2042,capped_cross_model_nearest
Gemma|2366,Hermes|1796,capped_cross_model_nearest
Gemma|2366,Mistral|1796,capped_cross_model_nearest
Gemma|2366,SmolLM3|2024,capped_cross_model_nearest
Gemma|2366,SmolLM3|2043,capped_cross_model_nearest
Gemma|2367,Hermes|1797,capped_cross_model_nearest
Gemma|2367,Mistral|1797,capped_cross_model_nearest
Gemma|2367,SmolLM3|2006,capped_cross_model_nearest
Gemma|2367,SmolLM3|2025,capped_cross_model_nearest
Gemma|2368,Hermes|1798,capped_cross_model_nearest
Gemma|2368,Mistral|1798,capped_cross_model_nearest
Gemma|2368,SmolLM3|2007,capped_cross_model_nearest
Gemma|2368,SmolLM3|2026,capped_cross_model_nearest
Gemma|2369,Hermes|1799,capped_cross_model_nearest
Gemma|2369,Mistral|1799,capped_cross_model_nearest
Gemma|2369,SmolLM3|2027,capped_cross_model_nearest
Gemma|2369,SmolLM3|2046,capped_cross_model_nearest
Gemma|237,Mistral|180,capped_cross_model_nearest
Gemma|237,Mistral|199,capped_cross_model_nearest
Gemma|237,SmolLM3|199,capped_cross_model_nearest
Gemma|237,SmolLM3|218,capped_cross_model_nearest
Gemma|2370,Hermes|1800,capped_cross_model_nearest
Gemma|2370,Mistral|1800,capped_cross_model_nearest
Gemma|2370,SmolLM3|2009,capped_cross_model_nearest
Gemma|2370,SmolLM3|2028,capped_cross_model_nearest
Gemma|2371,Hermes|1801,capped_cross_model_nearest
Gemma|2371,Mistral|1801,capped_cross_model_nearest
Gemma|2371,SmolLM3|2029,capped_cross_model_nearest
Gemma|2371,SmolLM3|2048,capped_cross_model_nearest
Gemma|2372,Hermes|1802,capped_cross_model_nearest
Gemma|2372,Mistral|1802,capped_cross_model_nearest
Gemma|2372,SmolLM3|2011,capped_cross_model_nearest
Gemma|2372,SmolLM3|2030,capped_cross_model_nearest
Gemma|2373,Hermes|1803,capped_cross_model_nearest
Gemma|2373,Mistral|1803,capped_cross_model_nearest
Gemma|2373,SmolLM3|2031,capped_cross_model_nearest
Gemma|2373,SmolLM3|2050,capped_cross_model_nearest
Gemma|2374,Hermes|1786,capped_cross_model_nearest
Gemma|2374,Hermes|1804,capped_cross_model_nearest
Gemma|2374,Mistral|1786,capped_cross_model_nearest
Gemma|2374,Mistral|1804,capped_cross_model_nearest
Gemma|2375,Hermes|1805,capped_cross_model_nearest
Gemma|2375,Mistral|1805,capped_cross_model_nearest
Gemma|2375,Qwen|2051,capped_cross_model_nearest
Gemma|2375,SmolLM3|2032,capped_cross_model_nearest
Gemma|2376,Nemotron|2376,capped_cross_model_nearest
Gemma|2376,Qwen|2034,capped_cross_model_nearest
Gemma|2377,Nemotron|2377,capped_cross_model_nearest
Gemma|2377,Qwen|2035,capped_cross_model_nearest
Gemma|2378,Nemotron|2378,capped_cross_model_nearest
Gemma|2378,Qwen|2036,capped_cross_model_nearest
Gemma|2378,SmolLM3|2036,capped_cross_model_nearest
Gemma|2379,Mistral|1790,capped_cross_model_nearest
Gemma|2379,Nemotron|2379,capped_cross_model_nearest
Gemma|2379,Qwen|2018,capped_cross_model_nearest
Gemma|238,Hermes|200,capped_cross_model_nearest
Gemma|238,Mistral|200,capped_cross_model_nearest
Gemma|238,SmolLM3|200,capped_cross_model_nearest
Gemma|238,SmolLM3|219,capped_cross_model_nearest
Gemma|2380,SmolLM3|2038,capped_cross_model_nearest
Gemma|2381,Nemotron|2362,capped_cross_model_nearest
Gemma|2381,Nemotron|2381,capped_cross_model_nearest
Gemma|2381,SmolLM3|2039,capped_cross_model_nearest
Gemma|2382,Hermes|1793,capped_cross_model_nearest
Gemma|2382,Mistral|1793,capped_cross_model_nearest
Gemma|2383,Qwen|2041,capped_cross_model_nearest
Gemma|2383,SmolLM3|2041,capped_cross_model_nearest
Gemma|2384,Nemotron|2384,capped_cross_model_nearest
Gemma|2384,Qwen|2042,capped_cross_model_nearest
Gemma|2384,SmolLM3|2042,capped_cross_model_nearest
Gemma|2385,Qwen|2043,capped_cross_model_nearest
Gemma|2386,Nemotron|2386,capped_cross_model_nearest
Gemma|2386,Qwen|2044,capped_cross_model_nearest
Gemma|2387,Nemotron|2387,capped_cross_model_nearest
Gemma|2387,Qwen|2026,capped_cross_model_nearest
Gemma|2388,Nemotron|2388,capped_cross_model_nearest
Gemma|2388,Qwen|2046,capped_cross_model_nearest
Gemma|2388,SmolLM3|2046,capped_cross_model_nearest
Gemma|2389,Qwen|2047,capped_cross_model_nearest
Gemma|2389,SmolLM3|2047,capped_cross_model_nearest
Gemma|239,Mistral|182,capped_cross_model_nearest
Gemma|239,Mistral|201,capped_cross_model_nearest
Gemma|239,SmolLM3|220,capped_cross_model_nearest
Gemma|2390,Mistral|1801,capped_cross_model_nearest
Gemma|2390,Nemotron|2390,capped_cross_model_nearest
Gemma|2390,Qwen|2048,capped_cross_model_nearest
Gemma|2391,Qwen|2049,capped_cross_model_nearest
Gemma|2391,SmolLM3|2030,capped_cross_model_nearest
Gemma|2392,Nemotron|2373,capped_cross_model_nearest
Gemma|2392,Nemotron|2392,capped_cross_model_nearest
Gemma|2392,Qwen|2050,capped_cross_model_nearest
Gemma|2393,Qwen|2033,capped_cross_model_nearest
Gemma|24,SmolLM3|43,capped_cross_model_nearest
Gemma|240,Mistral|183,capped_cross_model_nearest
Gemma|240,Mistral|202,capped_cross_model_nearest
Gemma|240,SmolLM3|202,capped_cross_model_nearest
Gemma|240,SmolLM3|221,capped_cross_model_nearest
Gemma|241,Mistral|184,capped_cross_model_nearest
Gemma|241,Mistral|203,capped_cross_model_nearest
Gemma|241,SmolLM3|222,capped_cross_model_nearest
Gemma|242,Mistral|204,capped_cross_model_nearest
Gemma|242,Qwen|223,capped_cross_model_nearest
Gemma|242,SmolLM3|223,capped_cross_model_nearest
Gemma|243,Mistral|186,capped_cross_model_nearest
Gemma|243,Mistral|205,capped_cross_model_nearest
Gemma|243,SmolLM3|224,capped_cross_model_nearest
Gemma|244,Mistral|187,capped_cross_model_nearest
Gemma|244,Mistral|206,capped_cross_model_nearest
Gemma|244,SmolLM3|225,capped_cross_model_nearest
Gemma|245,Mistral|188,capped_cross_model_nearest
Gemma|245,Mistral|207,capped_cross_model_nearest
Gemma|245,SmolLM3|207,capped_cross_model_nearest
Gemma|245,SmolLM3|226,capped_cross_model_nearest
Gemma|246,Mistral|190,capped_cross_model_nearest
Gemma|246,Mistral|208,capped_cross_model_nearest
Gemma|246,SmolLM3|209,capped_cross_model_nearest
Gemma|246,SmolLM3|227,capped_cross_model_nearest
Gemma|247,Mistral|171,capped_cross_model_nearest
Gemma|247,Mistral|190,capped_cross_model_nearest
Gemma|248,Mistral|172,capped_cross_model_nearest
Gemma|248,Mistral|191,capped_cross_model_nearest
Gemma|248,SmolLM3|210,capped_cross_model_nearest
Gemma|249,Mistral|173,capped_cross_model_nearest
Gemma|249,Mistral|192,capped_cross_model_nearest
Gemma|25,SmolLM3|25,capped_cross_model_nearest
Gemma|25,SmolLM3|44,capped_cross_model_nearest
Gemma|250,Qwen|174,capped_cross_model_nearest
Gemma|250,Qwen|212,capped_cross_model_nearest
Gemma|251,Qwen|194,capped_cross_model_nearest
Gemma|251,Qwen|213,capped_cross_model_nearest
Gemma|251,SmolLM3|213,capped_cross_model_nearest
Gemma|252,Qwen|176,capped_cross_model_nearest
Gemma|252,Qwen|195,capped_cross_model_nearest
Gemma|252,SmolLM3|214,capped_cross_model_nearest
Gemma|253,Mistral|177,capped_cross_model_nearest
Gemma|253,Mistral|196,capped_cross_model_nearest
Gemma|253,SmolLM3|215,capped_cross_model_nearest
Gemma|254,Hermes|197,capped_cross_model_nearest
Gemma|254,Mistral|197,capped_cross_model_nearest
Gemma|254,SmolLM3|216,capped_cross_model_nearest
Gemma|255,Qwen|179,capped_cross_model_nearest
Gemma|255,Qwen|217,capped_cross_model_nearest
Gemma|255,SmolLM3|217,capped_cross_model_nearest
Gemma|256,Mistral|180,capped_cross_model_nearest
Gemma|256,Mistral|199,capped_cross_model_nearest
Gemma|256,SmolLM3|218,capped_cross_model_nearest
Gemma|257,Hermes|200,capped_cross_model_nearest
Gemma|257,Mistral|200,capped_cross_model_nearest
Gemma|257,SmolLM3|219,capped_cross_model_nearest
Gemma|258,Mistral|182,capped_cross_model_nearest
Gemma|258,Mistral|201,capped_cross_model_nearest
Gemma|259,Mistral|183,capped_cross_model_nearest
Gemma|259,Mistral|202,capped_cross_model_nearest
Gemma|259,SmolLM3|221,capped_cross_model_nearest
Gemma|26,Qwen|45,capped_cross_model_nearest
Gemma|26,SmolLM3|26,capped_cross_model_nearest
Gemma|26,SmolLM3|45,capped_cross_model_nearest
Gemma|260,Mistral|184,capped_cross_model_nearest
Gemma|260,Mistral|203,capped_cross_model_nearest
Gemma|260,SmolLM3|222,capped_cross_model_nearest
Gemma|261,Mistral|204,capped_cross_model_nearest
Gemma|261,Qwen|223,capped_cross_model_nearest
Gemma|261,SmolLM3|223,capped_cross_model_nearest
Gemma|262,Mistral|186,capped_cross_model_nearest
Gemma|262,Mistral|205,capped_cross_model_nearest
Gemma|263,Mistral|187,capped_cross_model_nearest
Gemma|263,Mistral|206,capped_cross_model_nearest
Gemma|263,SmolLM3|225,capped_cross_model_nearest
Gemma|264,Mistral|188,capped_cross_model_nearest
Gemma|264,Mistral|207,capped_cross_model_nearest
Gemma|264,SmolLM3|226,capped_cross_model_nearest
Gemma|265,Mistral|190,capped_cross_model_nearest
Gemma|265,Mistral|208,capped_cross_model_nearest
Gemma|266,Qwen|247,capped_cross_model_nearest
Gemma|266,Qwen|266,capped_cross_model_nearest
Gemma|267,Qwen|248,capped_cross_model_nearest
Gemma|267,Qwen|267,capped_cross_model_nearest
Gemma|267,SmolLM3|267,capped_cross_model_nearest
Gemma|268,Qwen|249,capped_cross_model_nearest
Gemma|268,Qwen|268,capped_cross_model_nearest
Gemma|268,SmolLM3|268,capped_cross_model_nearest
Gemma|269,Qwen|250,capped_cross_model_nearest
Gemma|269,Qwen|269,capped_cross_model_nearest
Gemma|269,SmolLM3|231,capped_cross_model_nearest
Gemma|269,SmolLM3|250,capped_cross_model_nearest
Gemma|27,Qwen|46,capped_cross_model_nearest
Gemma|27,SmolLM3|27,capped_cross_model_nearest
Gemma|27,SmolLM3|8,capped_cross_model_nearest
Gemma|270,Qwen|251,capped_cross_model_nearest
Gemma|270,Qwen|270,capped_cross_model_nearest
Gemma|270,SmolLM3|232,capped_cross_model_nearest
Gemma|270,SmolLM3|251,capped_cross_model_nearest
Gemma|271,Qwen|252,capped_cross_model_nearest
Gemma|271,Qwen|271,capped_cross_model_nearest
Gemma|271,SmolLM3|233,capped_cross_model_nearest
Gemma|271,SmolLM3|252,capped_cross_model_nearest
Gemma|272,Qwen|253,capped_cross_model_nearest
Gemma|272,Qwen|272,capped_cross_model_nearest
Gemma|272,SmolLM3|234,capped_cross_model_nearest
Gemma|272,SmolLM3|253,capped_cross_model_nearest
Gemma|273,Hermes|254,capped_cross_model_nearest
Gemma|273,Mistral|254,capped_cross_model_nearest
Gemma|273,SmolLM3|273,capped_cross_model_nearest
Gemma|274,Qwen|236,capped_cross_model_nearest
Gemma|274,Qwen|274,capped_cross_model_nearest
Gemma|274,SmolLM3|274,capped_cross_model_nearest
Gemma|275,Mistral|256,capped_cross_model_nearest
Gemma|275,Qwen|275,capped_cross_model_nearest
Gemma|275,SmolLM3|275,capped_cross_model_nearest
Gemma|276,Qwen|257,capped_cross_model_nearest
Gemma|276,Qwen|276,capped_cross_model_nearest
Gemma|276,SmolLM3|257,capped_cross_model_nearest
Gemma|276,SmolLM3|276,capped_cross_model_nearest
Gemma|277,Mistral|258,capped_cross_model_nearest
Gemma|277,Qwen|277,capped_cross_model_nearest
Gemma|277,SmolLM3|277,capped_cross_model_nearest
Gemma|278,Mistral|221,capped_cross_model_nearest
Gemma|278,Mistral|259,capped_cross_model_nearest
Gemma|278,SmolLM3|278,capped_cross_model_nearest
Gemma|279,Qwen|260,capped_cross_model_nearest
Gemma|279,Qwen|279,capped_cross_model_nearest
Gemma|279,SmolLM3|279,capped_cross_model_nearest
Gemma|28,Qwen|28,capped_cross_model_nearest
Gemma|28,Qwen|47,capped_cross_model_nearest
Gemma|28,SmolLM3|28,capped_cross_model_nearest
Gemma|28,SmolLM3|47,capped_cross_model_nearest
Gemma|280,Qwen|242,capped_cross_model_nearest
Gemma|280,Qwen|280,capped_cross_model_nearest
Gemma|280,SmolLM3|280,capped_cross_model_nearest
Gemma|281,Hermes|262,capped_cross_model_nearest
Gemma|281,Mistral|262,capped_cross_model_nearest
Gemma|281,SmolLM3|243,capped_cross_model_nearest
Gemma|281,SmolLM3|262,capped_cross_model_nearest
Gemma|282,Mistral|244,capped_cross_model_nearest
Gemma|282,Mistral|263,capped_cross_model_nearest
Gemma|282,SmolLM3|282,capped_cross_model_nearest
Gemma|283,Hermes|264,capped_cross_model_nearest
Gemma|283,Mistral|264,capped_cross_model_nearest
Gemma|283,SmolLM3|283,capped_cross_model_nearest
Gemma|284,Mistral|209,capped_cross_model_nearest
Gemma|284,Mistral|228,capped_cross_model_nearest
Gemma|285,Qwen|247,capped_cross_model_nearest
Gemma|285,Qwen|266,capped_cross_model_nearest
Gemma|286,Qwen|229,capped_cross_model_nearest
Gemma|286,Qwen|267,capped_cross_model_nearest
Gemma|286,SmolLM3|267,capped_cross_model_nearest
Gemma|287,Mistral|230,capped_cross_model_nearest
Gemma|287,Qwen|249,capped_cross_model_nearest
Gemma|288,Qwen|250,capped_cross_model_nearest
Gemma|288,Qwen|269,capped_cross_model_nearest
Gemma|288,SmolLM3|250,capped_cross_model_nearest
Gemma|288,SmolLM3|269,capped_cross_model_nearest
Gemma|289,Qwen|251,capped_cross_model_nearest
Gemma|289,Qwen|270,capped_cross_model_nearest
Gemma|289,SmolLM3|232,capped_cross_model_nearest
Gemma|289,SmolLM3|251,capped_cross_model_nearest
Gemma|29,Nemotron|67,capped_cross_model_nearest
Gemma|29,SmolLM3|48,capped_cross_model_nearest
Gemma|290,Mistral|233,capped_cross_model_nearest
Gemma|290,Mistral|252,capped_cross_model_nearest
Gemma|290,SmolLM3|252,capped_cross_model_nearest
Gemma|290,SmolLM3|271,capped_cross_model_nearest
Gemma|291,Mistral|234,capped_cross_model_nearest
Gemma|291,Mistral|253,capped_cross_model_nearest
Gemma|291,SmolLM3|253,capped_cross_model_nearest
Gemma|291,SmolLM3|272,capped_cross_model_nearest
Gemma|292,Hermes|254,capped_cross_model_nearest
Gemma|292,Mistral|254,capped_cross_model_nearest
Gemma|293,Mistral|255,capped_cross_model_nearest
Gemma|293,Qwen|255,capped_cross_model_nearest
Gemma|294,Mistral|237,capped_cross_model_nearest
Gemma|294,Mistral|256,capped_cross_model_nearest
Gemma|295,Hermes|257,capped_cross_model_nearest
Gemma|295,Mistral|257,capped_cross_model_nearest
Gemma|295,SmolLM3|257,capped_cross_model_nearest
Gemma|295,SmolLM3|276,capped_cross_model_nearest
Gemma|296,Hermes|258,capped_cross_model_nearest
Gemma|296,Mistral|258,capped_cross_model_nearest
Gemma|297,Mistral|240,capped_cross_model_nearest
Gemma|297,Mistral|259,capped_cross_model_nearest
Gemma|298,Mistral|260,capped_cross_model_nearest
Gemma|298,Qwen|279,capped_cross_model_nearest
Gemma|299,Qwen|242,capped_cross_model_nearest
