model_pair,source_model,target_model,context,layer_depth,depth_slot,token_region,token_role,token_offset,label,left_node_count,right_node_count,path_length,mirror_path_score,degree_baseline_score
Mistral|Qwen,Mistral,Qwen,lattice,late,1,pre_anchor,target_window_token,-1,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,1,summary,target_span_mean,-9999,0,3,3,1,0.5,0.729167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,anchor_phrase,target_window_token,0,0,3,3,4,0.2,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,1,0,3,3,3,0.25,0.895833
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,2,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,3,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,4,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,6,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,7,0,3,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,post_anchor,target_window_token,8,0,6,6,2,0.333333,0.78125
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.875
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.895833
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-5,0,3,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-4,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-3,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-2,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,late,2,pre_anchor,target_window_token,-1,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,lattice,late,2,summary,target_span_mean,-9999,0,3,3,1,0.5,0.729167
Mistral|Qwen,Mistral,Qwen,lattice,late,3,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,1,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,2,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,3,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,4,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,5,0,2,3,1,0.5,0.947917
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,6,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,7,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,post_anchor,target_window_token,8,0,4,6,1,0.5,0.713542
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-8,0,2,3,1,0.5,0.791667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-7,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-6,0,2,3,1,0.5,0.947917
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-5,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-3,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-2,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,pre_anchor,target_window_token,-1,0,2,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,late,3,summary,target_span_mean,-9999,0,2,3,1,0.5,0.697917
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,anchor_phrase,target_window_token,0,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,1,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,3,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,4,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.875
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,6,0,3,3,2,0.333333,0.875
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,7,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,post_anchor,target_window_token,8,0,6,6,2,0.333333,0.78125
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.875
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-5,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-4,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-2,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,pre_anchor,target_window_token,-1,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,0,summary,target_span_mean,-9999,0,3,3,4,0.2,0.708333
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,anchor_phrase,target_window_token,0,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,1,0,2,3,1,0.5,0.90625
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,2,0,2,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,3,0,2,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,4,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,5,0,2,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,6,0,2,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,7,0,2,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,post_anchor,target_window_token,8,0,4,6,1,0.5,0.786458
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-8,0,2,3,1,0.5,0.875
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-7,0,2,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-5,0,2,3,3,0.25,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-4,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-3,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-2,0,2,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,pre_anchor,target_window_token,-1,0,2,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,lattice,middle,1,summary,target_span_mean,-9999,0,2,3,3,0.25,0.75
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,anchor_phrase,target_window_token,0,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,1,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,2,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,3,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,4,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,6,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,7,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,post_anchor,target_window_token,8,0,6,6,1,0.5,0.8125
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.875
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-5,0,3,3,3,0.25,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-4,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-3,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-2,0,3,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,pre_anchor,target_window_token,-1,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,2,summary,target_span_mean,-9999,0,3,3,4,0.2,0.75
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,1,0,2,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,2,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,3,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,4,0,2,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,5,0,2,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,6,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,7,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-8,0,2,3,2,0.333333,0.833333
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-7,0,2,3,4,0.2,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-6,0,2,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-3,0,2,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-2,0,2,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,pre_anchor,target_window_token,-1,0,2,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,lattice,middle,3,summary,target_span_mean,-9999,0,2,3,3,0.25,0.75
Mistral|Qwen,Mistral,Qwen,neutral,early,0,anchor_phrase,target_window_token,0,0,3,3,4,0.2,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,1,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,2,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,3,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,4,0,3,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,6,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,7,0,3,3,3,0.25,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,0,post_anchor,target_window_token,8,0,6,6,3,0.25,0.729167
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.75
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-6,0,3,3,3,0.25,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-5,0,3,3,4,0.2,0.854167
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-4,0,3,3,3,0.25,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-3,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-2,0,3,3,3,0.25,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,pre_anchor,target_window_token,-1,0,3,3,3,0.25,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,0,summary,target_span_mean,-9999,0,3,3,5,0.166667,0.666667
Mistral|Qwen,Mistral,Qwen,neutral,early,1,anchor_phrase,target_window_token,0,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,1,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,2,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,3,0,3,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,4,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,5,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,6,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,7,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,1,post_anchor,target_window_token,8,0,6,6,3,0.25,0.760417
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.8125
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-7,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-6,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.875
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-4,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-3,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-2,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,1,pre_anchor,target_window_token,-1,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,1,summary,target_span_mean,-9999,0,3,3,5,0.166667,0.708333
Mistral|Qwen,Mistral,Qwen,neutral,early,2,anchor_phrase,target_window_token,0,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,1,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,2,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,3,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,4,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,6,0,3,3,3,0.25,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,7,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,post_anchor,target_window_token,8,0,6,6,3,0.25,0.75
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.8125
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-7,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-6,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-4,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-2,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,pre_anchor,target_window_token,-1,0,3,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,2,summary,target_span_mean,-9999,0,3,3,3,0.25,0.708333
Mistral|Qwen,Mistral,Qwen,neutral,early,3,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,1,0,2,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,2,0,2,3,3,0.25,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,3,0,2,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,4,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,5,0,2,3,3,0.25,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,6,0,2,3,3,0.25,0.875
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,7,0,2,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,early,3,post_anchor,target_window_token,8,0,4,6,2,0.333333,0.739583
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-8,0,2,3,1,0.5,0.875
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-7,0,2,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-3,0,2,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-2,0,2,3,3,0.25,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,early,3,pre_anchor,target_window_token,-1,0,2,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,early,3,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.6875
Mistral|Qwen,Mistral,Qwen,neutral,late,0,anchor_phrase,target_window_token,0,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,1,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,2,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,3,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,4,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,6,0,3,3,3,0.25,0.875
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,7,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,0,post_anchor,target_window_token,8,0,6,6,1,0.5,0.78125
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.875
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-7,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-4,0,3,3,2,0.333333,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-3,0,3,3,3,0.25,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-2,0,3,3,3,0.25,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,0,pre_anchor,target_window_token,-1,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,0,summary,target_span_mean,-9999,0,3,3,2,0.333333,0.75
Mistral|Qwen,Mistral,Qwen,neutral,late,1,anchor_phrase,target_window_token,0,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,1,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,2,0,3,3,1,0.5,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,3,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,4,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,5,0,3,3,1,0.5,0.916667
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,6,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,7,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,post_anchor,target_window_token,8,0,6,6,1,0.5,0.770833
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-8,0,3,3,1,0.5,0.854167
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-7,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-5,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-4,0,3,3,1,0.5,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-3,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-2,0,3,3,3,0.25,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,1,pre_anchor,target_window_token,-1,0,3,3,1,0.5,0.958333
Mistral|Qwen,Mistral,Qwen,neutral,late,1,summary,target_span_mean,-9999,0,3,3,1,0.5,0.75
Mistral|Qwen,Mistral,Qwen,neutral,late,2,anchor_phrase,target_window_token,0,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,1,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,2,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,3,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,4,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,5,0,3,3,2,0.333333,0.9375
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,6,0,3,3,2,0.333333,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,7,0,3,3,2,0.333333,1.0
Mistral|Qwen,Mistral,Qwen,neutral,late,2,post_anchor,target_window_token,8,0,6,6,2,0.333333,0.75
Mistral|Qwen,Mistral,Qwen,neutral,late,2,pre_anchor,target_window_token,-8,0,3,3,2,0.333333,0.875
Mistral|Qwen,Mistral,Qwen,neutral,late,2,pre_anchor,target_window_token,-7,0,3,3,3,0.25,0.979167
Mistral|Qwen,Mistral,Qwen,neutral,late,2,pre_anchor,target_window_token,-6,0,3,3,2,0.333333,0.979167
