sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty
MetaLib,Hydrolysis,Monophosphate ester to alcohol,mussels,8:2 Fluorotelomer phosphate monoester,8:2 fluorotelomer alcohol,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.5060,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Perfluorinated epoxide to alpha keto carboxylic acid,aqueous solution,Hexafluoropropene oxide,"3,3,3-trifluoro-2-oxopropanoic acid",FC(F)(F)C1(F)OC1(F)F,OC(=O)C(=O)C(F)(F)F,product_1,0.0019101191713743206,10.1016/j.jfluchem.2018.04.013   ,0.42121611986432245,1.3740781818181818,3.0,3.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Sulfonamide to sulfonic acid,Japanese Medaka,Perfluorooctane sulfonamide,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctane-1-sulfonic acid",NS(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.8076963179327673,0.23808909090909094,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonyl fluoride","1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonic acid",FC(F)(F)C(F)(Cl)S(F)(=O)=O,OS(=O)(=O)C(F)(Cl)C(F)(F)F,product_1,24.31071761223153,10.1002/anie.197205831,0.7611761416950147,0.31375636363636367,1.0,0.0,0.8,1.0,1.0
MetaLib,Hydroxylation, Fluorotelomer acid to alpha-hydroxy fluorotelomer acid_PTP,rat hepatocytes,8:2 Fluorotelomer carboxylic acid,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-2-hydroxydecanoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2005.06.007   ,0.7665943280382571,0.30447090909090924,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydroxylation,Unsaturated Fluorotelomer acid to beta-hydroxy unsaturated fluorotelomer acid_PTP,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated acid ,7:3 ϐ-OH UA,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.7119132863729442,0.4046654545454547,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,Hydroxylation,Unsaturated Fluorotelomer aldehyde to beta-hydroxy unsaturated fluorotelomer aldehyde_PTP,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,7:3 ϐ-OH UAL,FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.7119132863729442,0.40466545454545455,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,N-Deacetylation,Fluorotelomer sulfonamide N-dimethyl N-acetyl betaine to fluorotelomer sulfonamide N-dimethyl alkylamine,Blue mussel and Turbot,6:2 fluorotelomer sulfonamide alkylbetaine,"N-[3-(dimethylamino)propyl]-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1-sulfonamide",C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.5344610786007614,0.8710436363636366,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Deacetylation,Fluorotelomer sulfonamide N-methyl N-acetyl alkylamine to fluorotelomer sulfonamide N-methyl alkylamine,Blue mussel and Turbot,6:2 Fluorotelomer sulfonamido propyl methyl amino acetic acid,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-N-[3-(methylamino)propyl]octane-1-sulfonamide",CN(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.5401763528471222,0.8512472727272731,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Deacetylation,N-acetyl sulfonamide to sulfonamide,earthworm,2(perfluorooctanesulfonamido)acetic acid ,perfluorooctanesulfonamide,OC(=O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2018.05.046   ,0.5380230684727285,0.8586563636363639,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Deacetylation,"N-acetyl, N-alkyl sulfonamide to N-alkyl sulfonamide",Japanese Medaka,N-ethyl perfluorooctane sulfonamido acetate ,sulfluramid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.5401763528471223,0.8512472727272727,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Dealkylation,N-alkyl sulfonamide to sulfonamide,earthworm,N-Ethylperfluorooctanesulfonamide ,perfluorooctanesulfonamide,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,2.8,10.1016/j.envpol.2018.05.046,0.6785147681823452,0.47380727272727285,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-dimethyl alkylamine to fluorotelomer sulfonamide N-methyl alkylamine,Blue mussel and Turbot,6:2 fluorotelomer sulfonamido propyl dimethyl amine,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-N-[3-(methylamino)propyl]octane-1-sulfonamide",CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.8074733864112505,0.2384309090909091,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-dimethyl N-acetyl betaine to fluorotelomer sulfonamide N-methyl N-acetyl alkylamine,Blue mussel and Turbot,"(carboxymethyl)dimethyl[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonamido)propyl]azanium","{methyl[3-(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulfonamido)propyl]amino}acetic acid",C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,CN(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)=O,product_1,,10.1016/j.chemosphere.2012.05.012,0.8181297553792033,0.22229999999999972,0.0,0.0,1.0,1.0,1.0
MetaLib,N-Demethylation,Fluorotelomer sulfonamide N-methyl alkylamine to fluorotelomer sulfonamide alkylamine ,Blue mussel and Turbot,6:2 Fluorotelomer sulfonamido propyl methyl amine,"N-(3-aminopropyl)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1-sulfonamide",CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2012.05.012,0.8123332870549521,0.2310218181818182,0.0,0.0,1.0,1.0,1.0
MetaLib,O-Demethylation,Alpha difluoro methyl ether to alcohol,rat liver microsomes,"1,1,2,3,3,3-Hexafluoropropyl methyl ether",heptafluoropropan-1-ol,COC(F)(F)C(F)(F)C(F)(F)F,OC(F)(F)C(F)(F)C(F)(F)F,product_1,0.005161734323318743,https://dmd.aspetjournals.org/content/22/5/667   ,0.7893996543864785,0.26678545454545455,0.0,0.0,1.0,1.0,1.0
MetaLib,O-Demethylation,Fluoromethyl ether to secondary alcohol,human blood,Sevoflurane,hexafluoroisopropanol,FCOC(C(F)(F)F)C(F)(F)F,[H]OC(C(F)(F)F)C(F)(F)F,product_1,,10.1097/00000542-199506000-00008   ,0.5916637800645882,0.6901490909090909,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
MetaLib,Oxidation,Beta-H unsaturated fluorotelomer aldehyde to beta-H unsaturated fluorotelomer carboxylic acid,mammalian hepatocytes and microsomes,7:3 Fluorotelomer unsaturated aldehyde ,7:3 FTUCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.22129818181818192,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Beta-hydroxy fluorotelomer unsaturated aldehyde to beta-hydroxy fluorotelomer unsaturated acid,mammalian hepatocytes and microsomes,7:3 β-hydroxy unsaturated fluorotelomer aldehyde ,7:3 β-OH FTUCA,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.22129818181818176,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Beta oxidation of beta keto fluorotelomer acid_PTP,trout,"3-Oxo-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid",perfluorooctanoic acid,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a   ,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Beta-keto aldehyde to beta-keto acid_PTP,rat,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanal","4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid",[H]C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.8188008586987915,0.22129818181818184,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,soybean,5:2 Secondary fluorotelomer alcohol,undecafluorohexanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.8272492908217443,0.20882545454545454,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of methyl group,rat,7:2 Secondary fluorotelomer alcohol,perfluorooctanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.8272492908217443,0.20882545454545473,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,soybean,6:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.11666666666666665,10.1016/j.envpol.2019.113513   ,0.9780455449136295,0.02244727272727283,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,trout,8:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9780455449136295,0.02244727272727283,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer carboxylic acid with loss of CF2 and methyl groups,soybean,5:2 Secondary fluorotelomer alcohol,nonafluoropentanoic acid,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.4411908623757245,1.2665927272727273,2.0,2.0,0.8181818181818182,0.8181818181818182,0.8181818181818182
MetaLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,soybean,6:2 Fluorotelomer aldehyde,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanoic acid",[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.8188008586987915,0.22129818181818192,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer aldehyde to fluorotelomer carboxylic acid,trout,8:2 Fluorotelomer aldehyde,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanoic acid",[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.8188008586987913,0.221298181818182,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",soybean,"2H,2H,3H,3H-Perfluorooctanoic acid ","(2E)-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352974,0.02402909090909088,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,rat liver microsomes,6:2 Fluorotelomer iodide ,"(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,14.835106394974085,10.1016/j.chemosphere.2014.02.068   ,0.9853169854316404,0.01490181818181835,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,Fluorotelomer unsaturated aldehyde to fluorotelomer unsaturated carboxylic acid,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,8:2 FTUCA,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987915,0.22129818181818192,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,N-Alkyl sulfonamide alcohol to N-alkyl sulfonamide carboxylic acid,Japenese medaka,N-Ethyl perfluorooctane sulfonamido ethanol ,"(N-ethyl1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctanesulfonamido)acetic acid",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es404867w   ,0.8226168789018217,0.215632727272727,0.0,0.0,1.0,1.0,1.0
MetaLib,Oxidation,X:3 fluorotelomer aldehyde to X:3 fluorotelomer carboxylic acid,mammalian hepatocytes and microsomes,7:3 Fluorotelomer aldehyde ,7:3 FTCA,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.8188008586987916,0.22129818181818167,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",rat,7:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.024029090909090958,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",soybean,5:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,8-undecafluorooctanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352972,0.02402909090909104,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,Beta-F fluorotelomer unsaturated aldehyde to beta-H fluorotelomer unsaturated aldehyde,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated aldehyde ,7:3 FTUAL,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,product_1,,10.1093/toxsci/kfm230   ,0.7025611547550618,0.4233636363636361,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,mammalian hepatocytes and microsomes,8:2 Fluorotelomer unsaturated carboxylic acid ,"(2E)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1093/toxsci/kfm230   ,0.7025611547550618,0.4233636363636361,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,Reduction,Beta-H fluorotelomer unsaturated aldehyde to fluorotelomer aldehyde,rat,7:3 Fluorotelomer unsaturated ,7:3 FTAL,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.02402909090909104,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,Hydrogenolysis of chlorinated perfluorinated ether,trout,Perfluoro-2-((6-chlorohexyl)oxy)ethanesulfonic acid,,OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)S(O)(=O)=O,product_1,,10.1021/acs.est.9b05258   ,0.7716374145937682,0.29594545454545407,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,Methyl ketone to alcohol,trout,Methyl Pentadecafluoroheptyl Ketone,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-ol",CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9779064268010369,0.02259272727272736,0.0,0.0,1.0,1.0,1.0
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride,nonafluorobutane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.1,10.1016/j.jhazmat.2019.121564   ,0.7619100392037346,0.3124909090909093,1.0,0.0,0.9,1.0,1.0
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride ,tridecafluorohexane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.4,10.1016/j.jhazmat.2019.121564   ,0.7619100392037347,0.31249090909090926,1.0,0.0,0.9285714285714286,1.0,1.0
MetaLib,Reduction,Perfluoroalkyl sulfonyl fluoride to perfluoroalkyl sulfinic acid,Glutathione,Perfluoroalkyl sulfonyl fluoride,heptadecafluorooctane-1-sulfinic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.1,10.1016/j.jhazmat.2019.121564   ,0.7619100392037346,0.31249090909090943,1.0,0.0,0.9444444444444444,1.0,1.0
MetaLib,Tautomerization,Beta hydroxy fluorotelomer acid to beta keto fluorotelomer acid_PTP,mammalian hepatocytes and microsomes,7-3 β-Hydroxy unsaturated acid ,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid",OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.9579628484589862,0.043881818181818216,0.0,0.0,1.0,1.0,1.0
MetaLib,Tautomerization,Beta hydroxy fluorotelomer aldehyde to beta keto fluorotelomer aldehyde,mammalian hepatocytes and microsomes,7-3 β-Hydroxy unsaturated aldehyde ,7:3 β-keto aldehyde,O\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)CC=O,product_1,,10.1093/toxsci/kfm230   ,0.9579628484589862,0.04388181818181813,0.0,0.0,1.0,1.0,1.0
