model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,technical,16,middle,6,anchor_phrase,2,150,anchor_phrase,0.11154514,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,3,149,anchor_phrase,0.05145264,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,4,148,anchor_phrase,0.04781087,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,5,132,pre_anchor,0.04545763,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,6,153,anchor_phrase,0.03804525,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,7,22,pre_anchor,0.03562419,0.63950686,346
Hermes,technical,16,middle,6,anchor_phrase,8,151,anchor_phrase,0.03318956,0.63950686,346
Hermes,technical,16,middle,7,last_token,1,0,pre_anchor,0.17578125,0.67641648,346
Hermes,technical,16,middle,7,last_token,2,337,post_anchor,0.06787109,0.67641648,346
Hermes,technical,16,middle,7,last_token,3,345,last_token,0.06152344,0.67641648,346
Hermes,technical,16,middle,7,last_token,4,335,post_anchor,0.05029297,0.67641648,346
Hermes,technical,16,middle,7,last_token,5,343,post_anchor,0.05029297,0.67641648,346
Hermes,technical,16,middle,7,last_token,6,289,post_anchor,0.03735352,0.67641648,346
Hermes,technical,16,middle,7,last_token,7,22,pre_anchor,0.02734375,0.67641648,346
Hermes,technical,16,middle,7,last_token,8,313,post_anchor,0.02697754,0.67641648,346
Hermes,technical,16,middle,7,anchor_phrase,1,0,pre_anchor,0.17281087,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,2,22,pre_anchor,0.15996636,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,3,130,pre_anchor,0.0409512,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,4,126,pre_anchor,0.04083082,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,5,151,anchor_phrase,0.02363417,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,6,152,anchor_phrase,0.02254232,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,7,3,pre_anchor,0.02195231,0.64180364,346
Hermes,technical,16,middle,7,anchor_phrase,8,31,pre_anchor,0.02151786,0.64180364,346
Hermes,technical,16,middle,8,last_token,1,0,pre_anchor,0.45703125,0.48192083,346
Hermes,technical,16,middle,8,last_token,2,335,post_anchor,0.07128906,0.48192083,346
Hermes,technical,16,middle,8,last_token,3,246,post_anchor,0.04003906,0.48192083,346
Hermes,technical,16,middle,8,last_token,4,22,pre_anchor,0.03710938,0.48192083,346
Hermes,technical,16,middle,8,last_token,5,159,post_anchor,0.03515625,0.48192083,346
Hermes,technical,16,middle,8,last_token,6,345,last_token,0.02636719,0.48192083,346
Hermes,technical,16,middle,8,last_token,7,245,post_anchor,0.01977539,0.48192083,346
Hermes,technical,16,middle,8,last_token,8,148,anchor_phrase,0.01965332,0.48192083,346
Hermes,technical,16,middle,8,anchor_phrase,1,0,pre_anchor,0.25927734,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,2,149,anchor_phrase,0.07562934,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,3,150,anchor_phrase,0.07341851,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,4,148,anchor_phrase,0.06543647,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,5,22,pre_anchor,0.0467258,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,6,132,pre_anchor,0.04000515,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,7,147,pre_anchor,0.03996446,0.58479276,346
Hermes,technical,16,middle,8,anchor_phrase,8,153,anchor_phrase,0.02140299,0.58479276,346
Hermes,technical,16,middle,9,last_token,1,0,pre_anchor,0.609375,0.37644459,346
Hermes,technical,16,middle,9,last_token,2,22,pre_anchor,0.07617188,0.37644459,346
Hermes,technical,16,middle,9,last_token,3,345,last_token,0.03686523,0.37644459,346
Hermes,technical,16,middle,9,last_token,4,335,post_anchor,0.02770996,0.37644459,346
Hermes,technical,16,middle,9,last_token,5,337,post_anchor,0.02026367,0.37644459,346
Hermes,technical,16,middle,9,last_token,6,245,post_anchor,0.01483154,0.37644459,346
Hermes,technical,16,middle,9,last_token,7,344,post_anchor,0.01062012,0.37644459,346
Hermes,technical,16,middle,9,last_token,8,259,post_anchor,0.01031494,0.37644459,346
Hermes,technical,16,middle,9,anchor_phrase,1,0,pre_anchor,0.3732639,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,2,22,pre_anchor,0.15749782,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,3,150,anchor_phrase,0.05262587,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,4,153,anchor_phrase,0.0327691,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,5,149,anchor_phrase,0.02591281,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,6,152,anchor_phrase,0.02367825,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,7,147,pre_anchor,0.01727295,0.50219174,346
Hermes,technical,16,middle,9,anchor_phrase,8,151,anchor_phrase,0.01460436,0.50219174,346
Hermes,technical,16,middle,10,last_token,1,0,pre_anchor,0.2890625,0.63481017,346
Hermes,technical,16,middle,10,last_token,2,246,post_anchor,0.05078125,0.63481017,346
Hermes,technical,16,middle,10,last_token,3,22,pre_anchor,0.03955078,0.63481017,346
Hermes,technical,16,middle,10,last_token,4,335,post_anchor,0.03613281,0.63481017,346
Hermes,technical,16,middle,10,last_token,5,289,post_anchor,0.03613281,0.63481017,346
Hermes,technical,16,middle,10,last_token,6,245,post_anchor,0.03088379,0.63481017,346
Hermes,technical,16,middle,10,last_token,7,345,last_token,0.0291748,0.63481017,346
Hermes,technical,16,middle,10,last_token,8,159,post_anchor,0.0234375,0.63481017,346
Hermes,technical,16,middle,10,anchor_phrase,1,0,pre_anchor,0.29389107,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,2,22,pre_anchor,0.11290148,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,3,153,anchor_phrase,0.07275391,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,4,154,anchor_phrase,0.05674913,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,5,151,anchor_phrase,0.0334337,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,6,150,anchor_phrase,0.02703518,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,7,126,pre_anchor,0.02673764,0.54481082,346
Hermes,technical,16,middle,10,anchor_phrase,8,152,anchor_phrase,0.0234748,0.54481082,346
Hermes,technical,16,middle,11,last_token,1,0,pre_anchor,0.36328125,0.58039613,346
Hermes,technical,16,middle,11,last_token,2,335,post_anchor,0.06396484,0.58039613,346
Hermes,technical,16,middle,11,last_token,3,22,pre_anchor,0.04614258,0.58039613,346
Hermes,technical,16,middle,11,last_token,4,245,post_anchor,0.0402832,0.58039613,346
Hermes,technical,16,middle,11,last_token,5,306,post_anchor,0.02612305,0.58039613,346
Hermes,technical,16,middle,11,last_token,6,178,post_anchor,0.02270508,0.58039613,346
Hermes,technical,16,middle,11,last_token,7,294,post_anchor,0.02026367,0.58039613,346
Hermes,technical,16,middle,11,last_token,8,345,last_token,0.01904297,0.58039613,346
Hermes,technical,16,middle,11,anchor_phrase,1,0,pre_anchor,0.41937935,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,2,22,pre_anchor,0.13913304,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,3,147,pre_anchor,0.03578695,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,4,155,anchor_phrase,0.01920573,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,5,151,anchor_phrase,0.01720598,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,6,97,pre_anchor,0.01708137,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,7,14,pre_anchor,0.01458486,0.48968843,346
Hermes,technical,16,middle,11,anchor_phrase,8,146,pre_anchor,0.01395755,0.48968843,346
Hermes,technical,16,middle,12,last_token,1,0,pre_anchor,0.29882812,0.69799007,346
Hermes,technical,16,middle,12,last_token,2,22,pre_anchor,0.06640625,0.69799007,346
Hermes,technical,16,middle,12,last_token,3,211,post_anchor,0.03063965,0.69799007,346
Hermes,technical,16,middle,12,last_token,4,153,anchor_phrase,0.01831055,0.69799007,346
Hermes,technical,16,middle,12,last_token,5,40,pre_anchor,0.01409912,0.69799007,346
Hermes,technical,16,middle,12,last_token,6,1,pre_anchor,0.01068115,0.69799007,346
Hermes,technical,16,middle,12,last_token,7,97,pre_anchor,0.01000977,0.69799007,346
Hermes,technical,16,middle,12,last_token,8,83,pre_anchor,0.00958252,0.69799007,346
Hermes,technical,16,middle,12,anchor_phrase,1,0,pre_anchor,0.21020508,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,2,22,pre_anchor,0.13921441,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,3,1,pre_anchor,0.0270657,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,4,31,pre_anchor,0.02225706,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,5,83,pre_anchor,0.02080282,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,6,130,pre_anchor,0.01941469,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,7,117,pre_anchor,0.01773093,0.65873209,346
Hermes,technical,16,middle,12,anchor_phrase,8,131,pre_anchor,0.01749007,0.65873209,346
Hermes,technical,16,middle,13,last_token,1,0,pre_anchor,0.3671875,0.66370531,346
Hermes,technical,16,middle,13,last_token,2,22,pre_anchor,0.05395508,0.66370531,346
Hermes,technical,16,middle,13,last_token,3,159,post_anchor,0.02148438,0.66370531,346
Hermes,technical,16,middle,13,last_token,4,79,pre_anchor,0.01745605,0.66370531,346
Hermes,technical,16,middle,13,last_token,5,60,pre_anchor,0.01574707,0.66370531,346
Hermes,technical,16,middle,13,last_token,6,98,pre_anchor,0.0123291,0.66370531,346
Hermes,technical,16,middle,13,last_token,7,40,pre_anchor,0.01123047,0.66370531,346
Hermes,technical,16,middle,13,last_token,8,158,post_anchor,0.01031494,0.66370531,346
Hermes,technical,16,middle,13,anchor_phrase,1,0,pre_anchor,0.21652561,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,2,22,pre_anchor,0.12133789,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,3,114,pre_anchor,0.02946981,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,4,116,pre_anchor,0.02187941,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,5,117,pre_anchor,0.02009922,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,6,14,pre_anchor,0.01438819,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,7,32,pre_anchor,0.01286994,0.68029332,346
Hermes,technical,16,middle,13,anchor_phrase,8,78,pre_anchor,0.0122935,0.68029332,346
Hermes,technical,16,middle,14,last_token,1,0,pre_anchor,0.28320312,0.67034317,346
Hermes,technical,16,middle,14,last_token,2,246,post_anchor,0.03540039,0.67034317,346
Hermes,technical,16,middle,14,last_token,3,22,pre_anchor,0.03417969,0.67034317,346
Hermes,technical,16,middle,14,last_token,4,244,post_anchor,0.02868652,0.67034317,346
Hermes,technical,16,middle,14,last_token,5,245,post_anchor,0.0267334,0.67034317,346
Hermes,technical,16,middle,14,last_token,6,337,post_anchor,0.02404785,0.67034317,346
Hermes,technical,16,middle,14,last_token,7,335,post_anchor,0.02294922,0.67034317,346
Hermes,technical,16,middle,14,last_token,8,336,post_anchor,0.0222168,0.67034317,346
Hermes,technical,16,middle,14,anchor_phrase,1,0,pre_anchor,0.21457249,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,2,22,pre_anchor,0.10541449,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,3,148,anchor_phrase,0.07525635,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,4,147,pre_anchor,0.05078125,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,5,133,pre_anchor,0.02515327,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,6,131,pre_anchor,0.02461497,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,7,146,pre_anchor,0.02161323,0.62323102,346
Hermes,technical,16,middle,14,anchor_phrase,8,140,pre_anchor,0.02141656,0.62323102,346
Hermes,technical,16,middle,15,last_token,1,0,pre_anchor,0.22167969,0.72983805,346
Hermes,technical,16,middle,15,last_token,2,22,pre_anchor,0.04296875,0.72983805,346
Hermes,technical,16,middle,15,last_token,3,295,post_anchor,0.03515625,0.72983805,346
Hermes,technical,16,middle,15,last_token,4,292,post_anchor,0.02612305,0.72983805,346
Hermes,technical,16,middle,15,last_token,5,333,post_anchor,0.02160645,0.72983805,346
Hermes,technical,16,middle,15,last_token,6,293,post_anchor,0.0201416,0.72983805,346
Hermes,technical,16,middle,15,last_token,7,276,post_anchor,0.01965332,0.72983805,346
Hermes,technical,16,middle,15,last_token,8,304,post_anchor,0.01855469,0.72983805,346
Hermes,technical,16,middle,15,anchor_phrase,1,0,pre_anchor,0.29090711,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,2,22,pre_anchor,0.12738715,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,3,149,anchor_phrase,0.03235541,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,4,152,anchor_phrase,0.02849664,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,5,150,anchor_phrase,0.02781169,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,6,146,pre_anchor,0.02220323,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,7,148,anchor_phrase,0.02180311,0.59392001,346
Hermes,technical,16,middle,15,anchor_phrase,8,151,anchor_phrase,0.02004666,0.59392001,346
Hermes,technical,16,middle,16,last_token,1,0,pre_anchor,0.3984375,0.55098048,346
Hermes,technical,16,middle,16,last_token,2,22,pre_anchor,0.07373047,0.55098048,346
Hermes,technical,16,middle,16,last_token,3,334,post_anchor,0.04394531,0.55098048,346
Hermes,technical,16,middle,16,last_token,4,345,last_token,0.03417969,0.55098048,346
Hermes,technical,16,middle,16,last_token,5,340,post_anchor,0.03344727,0.55098048,346
Hermes,technical,16,middle,16,last_token,6,311,post_anchor,0.01867676,0.55098048,346
Hermes,technical,16,middle,16,last_token,7,336,post_anchor,0.01794434,0.55098048,346
Hermes,technical,16,middle,16,last_token,8,310,post_anchor,0.01757812,0.55098048,346
Hermes,technical,16,middle,16,anchor_phrase,1,0,pre_anchor,0.27539062,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,2,22,pre_anchor,0.18589953,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,3,137,pre_anchor,0.0412835,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,4,114,pre_anchor,0.03376516,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,5,140,pre_anchor,0.02568902,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,6,135,pre_anchor,0.02480655,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,7,146,pre_anchor,0.02025689,0.55311887,346
Hermes,technical,16,middle,16,anchor_phrase,8,136,pre_anchor,0.01787398,0.55311887,346
Hermes,technical,16,middle,17,last_token,1,336,post_anchor,0.21289062,0.58754746,346
Hermes,technical,16,middle,17,last_token,2,345,last_token,0.09619141,0.58754746,346
Hermes,technical,16,middle,17,last_token,3,0,pre_anchor,0.078125,0.58754746,346
Hermes,technical,16,middle,17,last_token,4,337,post_anchor,0.05639648,0.58754746,346
Hermes,technical,16,middle,17,last_token,5,290,post_anchor,0.04980469,0.58754746,346
Hermes,technical,16,middle,17,last_token,6,150,anchor_phrase,0.04248047,0.58754746,346
Hermes,technical,16,middle,17,last_token,7,334,post_anchor,0.03320312,0.58754746,346
Hermes,technical,16,middle,17,last_token,8,148,anchor_phrase,0.02832031,0.58754746,346
Hermes,technical,16,middle,17,anchor_phrase,1,0,pre_anchor,0.30826822,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,2,22,pre_anchor,0.24808757,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,3,147,pre_anchor,0.03300391,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,4,127,pre_anchor,0.03093847,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,5,126,pre_anchor,0.0271208,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,6,136,pre_anchor,0.01945146,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,7,142,pre_anchor,0.01813613,0.50104084,346
Hermes,technical,16,middle,17,anchor_phrase,8,143,pre_anchor,0.01352607,0.50104084,346
Hermes,technical,16,middle,18,last_token,1,0,pre_anchor,0.515625,0.43348577,346
Hermes,technical,16,middle,18,last_token,2,22,pre_anchor,0.15234375,0.43348577,346
Hermes,technical,16,middle,18,last_token,3,345,last_token,0.02868652,0.43348577,346
Hermes,technical,16,middle,18,last_token,4,336,post_anchor,0.02001953,0.43348577,346
Hermes,technical,16,middle,18,last_token,5,184,post_anchor,0.015625,0.43348577,346
Hermes,technical,16,middle,18,last_token,6,337,post_anchor,0.0145874,0.43348577,346
Hermes,technical,16,middle,18,last_token,7,245,post_anchor,0.00823975,0.43348577,346
Hermes,technical,16,middle,18,last_token,8,344,post_anchor,0.00744629,0.43348577,346
Hermes,technical,16,middle,18,anchor_phrase,1,0,pre_anchor,0.44184029,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,2,22,pre_anchor,0.19981554,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,3,150,anchor_phrase,0.05933974,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,4,153,anchor_phrase,0.04115126,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,5,154,anchor_phrase,0.03847928,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,6,151,anchor_phrase,0.0379876,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,7,152,anchor_phrase,0.02132501,0.38524605,346
Hermes,technical,16,middle,18,anchor_phrase,8,148,anchor_phrase,0.01613024,0.38524605,346
Hermes,technical,16,middle,19,last_token,1,148,anchor_phrase,0.140625,0.61320392,346
Hermes,technical,16,middle,19,last_token,2,0,pre_anchor,0.12402344,0.61320392,346
Hermes,technical,16,middle,19,last_token,3,158,post_anchor,0.08789062,0.61320392,346
Hermes,technical,16,middle,19,last_token,4,150,anchor_phrase,0.04931641,0.61320392,346
Hermes,technical,16,middle,19,last_token,5,160,post_anchor,0.04370117,0.61320392,346
Hermes,technical,16,middle,19,last_token,6,159,post_anchor,0.03295898,0.61320392,346
Hermes,technical,16,middle,19,last_token,7,246,post_anchor,0.02819824,0.61320392,346
Hermes,technical,16,middle,19,last_token,8,179,post_anchor,0.02819824,0.61320392,346
Hermes,technical,16,middle,19,anchor_phrase,1,0,pre_anchor,0.43077257,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,2,22,pre_anchor,0.10946994,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,3,148,anchor_phrase,0.03236325,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,4,149,anchor_phrase,0.0209181,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,5,132,pre_anchor,0.01941681,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,6,150,anchor_phrase,0.01932271,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,7,147,pre_anchor,0.01613659,0.50040859,346
Hermes,technical,16,middle,19,anchor_phrase,8,117,pre_anchor,0.01430935,0.50040859,346
Hermes,technical,16,middle,20,last_token,1,0,pre_anchor,0.04931641,0.81740483,346
Hermes,technical,16,middle,20,last_token,2,185,post_anchor,0.04345703,0.81740483,346
Hermes,technical,16,middle,20,last_token,3,181,post_anchor,0.02990723,0.81740483,346
Hermes,technical,16,middle,20,last_token,4,251,post_anchor,0.02856445,0.81740483,346
Hermes,technical,16,middle,20,last_token,5,258,post_anchor,0.02563477,0.81740483,346
Hermes,technical,16,middle,20,last_token,6,304,post_anchor,0.02478027,0.81740483,346
Hermes,technical,16,middle,20,last_token,7,182,post_anchor,0.02368164,0.81740483,346
Hermes,technical,16,middle,20,last_token,8,250,post_anchor,0.02246094,0.81740483,346
Hermes,technical,16,middle,20,anchor_phrase,1,0,pre_anchor,0.22688802,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,2,22,pre_anchor,0.10617404,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,3,150,anchor_phrase,0.03190104,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,4,146,pre_anchor,0.02998861,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,5,152,anchor_phrase,0.02562798,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,6,131,pre_anchor,0.02458784,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,7,149,anchor_phrase,0.02311876,0.652599,346
Hermes,technical,16,middle,20,anchor_phrase,8,148,anchor_phrase,0.02075026,0.652599,346
Hermes,technical,16,middle,21,last_token,1,0,pre_anchor,0.25390625,0.60578842,346
Hermes,technical,16,middle,21,last_token,2,294,post_anchor,0.07617188,0.60578842,346
Hermes,technical,16,middle,21,last_token,3,245,post_anchor,0.06201172,0.60578842,346
Hermes,technical,16,middle,21,last_token,4,186,post_anchor,0.05639648,0.60578842,346
Hermes,technical,16,middle,21,last_token,5,345,last_token,0.05224609,0.60578842,346
Hermes,technical,16,middle,21,last_token,6,295,post_anchor,0.02844238,0.60578842,346
Hermes,technical,16,middle,21,last_token,7,244,post_anchor,0.0279541,0.60578842,346
Hermes,technical,16,middle,21,last_token,8,159,post_anchor,0.0279541,0.60578842,346
Hermes,technical,16,middle,21,anchor_phrase,1,0,pre_anchor,0.26931423,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,2,22,pre_anchor,0.15611437,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,3,130,pre_anchor,0.06371731,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,4,151,anchor_phrase,0.0393575,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,5,153,anchor_phrase,0.03757053,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,6,152,anchor_phrase,0.03740099,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,7,126,pre_anchor,0.034267,0.54905803,346
Hermes,technical,16,middle,21,anchor_phrase,8,3,pre_anchor,0.03089735,0.54905803,346
Hermes,technical,16,middle,22,last_token,1,0,pre_anchor,0.578125,0.4024666,346
Hermes,technical,16,middle,22,last_token,2,22,pre_anchor,0.125,0.4024666,346
Hermes,technical,16,middle,22,last_token,3,157,post_anchor,0.02209473,0.4024666,346
Hermes,technical,16,middle,22,last_token,4,211,post_anchor,0.01287842,0.4024666,346
Hermes,technical,16,middle,22,last_token,5,212,post_anchor,0.01147461,0.4024666,346
Hermes,technical,16,middle,22,last_token,6,39,pre_anchor,0.00878906,0.4024666,346
Hermes,technical,16,middle,22,last_token,7,345,last_token,0.00756836,0.4024666,346
Hermes,technical,16,middle,22,last_token,8,97,pre_anchor,0.00671387,0.4024666,346
Hermes,technical,16,middle,22,anchor_phrase,1,0,pre_anchor,0.15419514,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,2,22,pre_anchor,0.07562934,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,3,3,pre_anchor,0.06888834,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,4,131,pre_anchor,0.0595576,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,5,130,pre_anchor,0.04616165,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,6,146,pre_anchor,0.02528551,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,7,126,pre_anchor,0.01989577,0.68170562,346
Hermes,technical,16,middle,22,anchor_phrase,8,147,pre_anchor,0.01718055,0.68170562,346
Hermes,technical,16,middle,23,last_token,1,0,pre_anchor,0.7109375,0.29168915,346
Hermes,technical,16,middle,23,last_token,2,22,pre_anchor,0.06201172,0.29168915,346
Hermes,technical,16,middle,23,last_token,3,335,post_anchor,0.02954102,0.29168915,346
Hermes,technical,16,middle,23,last_token,4,336,post_anchor,0.01495361,0.29168915,346
Hermes,technical,16,middle,23,last_token,5,345,last_token,0.01269531,0.29168915,346
Hermes,technical,16,middle,23,last_token,6,158,post_anchor,0.01141357,0.29168915,346
Hermes,technical,16,middle,23,last_token,7,337,post_anchor,0.00909424,0.29168915,346
Hermes,technical,16,middle,23,last_token,8,159,post_anchor,0.0088501,0.29168915,346
Hermes,technical,16,middle,23,anchor_phrase,1,0,pre_anchor,0.34787327,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,2,150,anchor_phrase,0.15081787,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,3,22,pre_anchor,0.1215549,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,4,149,anchor_phrase,0.06993951,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,5,154,anchor_phrase,0.01745605,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,6,148,anchor_phrase,0.01708306,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,7,151,anchor_phrase,0.01636505,0.47873859,346
Hermes,technical,16,middle,23,anchor_phrase,8,153,anchor_phrase,0.01389906,0.47873859,346
Hermes,technical,16,middle,24,last_token,1,0,pre_anchor,0.42578125,0.51659104,346
Hermes,technical,16,middle,24,last_token,2,22,pre_anchor,0.08398438,0.51659104,346
Hermes,technical,16,middle,24,last_token,3,345,last_token,0.04638672,0.51659104,346
Hermes,technical,16,middle,24,last_token,4,335,post_anchor,0.0402832,0.51659104,346
Hermes,technical,16,middle,24,last_token,5,337,post_anchor,0.0291748,0.51659104,346
Hermes,technical,16,middle,24,last_token,6,343,post_anchor,0.02307129,0.51659104,346
Hermes,technical,16,middle,24,last_token,7,246,post_anchor,0.01818848,0.51659104,346
Hermes,technical,16,middle,24,last_token,8,178,post_anchor,0.01403809,0.51659104,346
Hermes,technical,16,middle,24,anchor_phrase,1,0,pre_anchor,0.3936632,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,2,22,pre_anchor,0.25450304,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,3,126,pre_anchor,0.02434625,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,4,88,pre_anchor,0.02358882,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,5,152,anchor_phrase,0.01977878,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,6,151,anchor_phrase,0.01593357,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,7,154,anchor_phrase,0.01523166,0.44162748,346
Hermes,technical,16,middle,24,anchor_phrase,8,130,pre_anchor,0.01073456,0.44162748,346
Hermes,technical,16,middle,25,last_token,1,0,pre_anchor,0.27734375,0.66219815,346
Hermes,technical,16,middle,25,last_token,2,22,pre_anchor,0.04760742,0.66219815,346
Hermes,technical,16,middle,25,last_token,3,310,post_anchor,0.04199219,0.66219815,346
Hermes,technical,16,middle,25,last_token,4,337,post_anchor,0.03955078,0.66219815,346
Hermes,technical,16,middle,25,last_token,5,288,post_anchor,0.02563477,0.66219815,346
Hermes,technical,16,middle,25,last_token,6,313,post_anchor,0.01867676,0.66219815,346
Hermes,technical,16,middle,25,last_token,7,178,post_anchor,0.01867676,0.66219815,346
Hermes,technical,16,middle,25,last_token,8,345,last_token,0.01831055,0.66219815,346
Hermes,technical,16,middle,25,anchor_phrase,1,0,pre_anchor,0.19162327,0.64516984,346
Hermes,technical,16,middle,25,anchor_phrase,2,22,pre_anchor,0.09814453,0.64516984,346
